% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.116549439e+07 +1.116549439e+07 +1.116528451e+07 +1.116528451e+07 -1.8895e+00 +3.1322e+00 +1.1779e-01 +2.4333e+00 +2.6621e+00 -1.2119e+00 -2.2195e+00 -3.3753e+00 -3.4945e+00 +2.0954e+00 +3.1541e+00 +2.7980e+00 -3.0167e+00 +3.7331e+00 -3.0127e+00 +2.3554e+00 +1.1102e+00 +1.1932e+00 -1.9927e-01 +3.7617e+00
9 +9.609253795e+06 +9.609253795e+06 +9.609043915e+06 +9.609043915e+06 -2.6833e+00 +3.5180e+00 -1.6614e+00 +3.3611e+00 +2.9580e+00 -1.7971e+00 +2.9349e+00 +1.7812e+00 -2.4564e-01 +2.3424e+00 +1.9317e+00 +2.5631e-01 -3.8021e+00 -9.2285e-01 -2.8973e-01 -2.9551e+00 -5.9019e-01 -2.4247e+00 -2.1586e+00 +3.1750e+00
26 +6.291757270e+06 +6.291757270e+06 +6.291547390e+06 +6.291547390e+06 -2.9989e+00 -3.5873e+00 +4.4632e-01 -6.0076e-01 +3.7722e+00 -3.6983e+00 +2.6710e+00 -3.2833e+00 +1.9069e+00 -2.5554e+00 +1.7833e+00 -6.2832e-01 -2.5367e+00 -3.7169e+00 -2.4266e-01 -3.1255e+00 -1.5861e+00 -1.6314e+00 -3.2882e+00 +2.4080e+00
65 +1.660781576e+06 +1.660781576e+06 +1.660571696e+06 +1.660571696e+06 +9.9921e-01 -1.4737e+00 +1.7409e-01 +1.5948e+00 -6.2548e-01 -3.9179e+00 -3.5010e+00 +1.0023e+00 +2.0878e+00 +1.2793e+00 +6.8300e-01 -1.1396e+00 -2.3809e+00 +2.5975e+00 +2.2317e+00 -2.5077e+00 -2.2172e+00 +3.9488e+00 -1.7127e+00 +1.3649e+00
1389 +1.393537066e+06 +1.393537066e+06 +1.393327186e+06 +1.393327186e+06 +3.8806e+00 +3.0645e+00 -3.3603e+00 +2.3214e+00 +1.2427e+00 -2.8281e+00 -2.6052e+00 -1.9579e+00 -3.8137e+00 -2.9130e+00 +1.4098e+00 -3.7082e+00 -2.7644e+00 -1.0425e+00 -1.8064e+00 -3.7178e+00 -2.5604e+00 +3.2791e+00 -3.1395e+00 +2.8482e+00
3164 +8.422412646e+05 +8.422412646e+05 +8.420313846e+05 +8.420313846e+05 -2.1589e+00 +2.2098e+00 +3.7805e+00 -3.1829e+00 -1.8678e+00 +1.7646e+00 +3.4186e+00 -3.8931e+00 +3.2388e+00 -6.6508e-02 -1.9704e+00 +3.0016e+00 -2.3399e+00 -3.9356e+00 -5.1262e-01 -1.5711e+00 -3.7291e+00 +2.3905e+00 -2.1415e+00 +2.1195e+00
12405 +5.726967068e+05 +5.726967068e+05 +5.724868268e+05 +5.724868268e+05 -2.1589e+00 +2.2098e+00 +3.7805e+00 -3.1829e+00 -1.8678e+00 +1.7646e+00 +3.4186e+00 -3.6369e+00 -3.1486e-01 -6.6508e-02 +7.9560e-01 +3.0016e+00 -2.3399e+00 -3.9356e+00 -5.1262e-01 -3.1255e+00 -3.7291e+00 +2.3905e+00 -2.6617e+00 +2.1195e+00
15101 +3.661663795e+05 +3.661663795e+05 +3.659564995e+05 +3.659564995e+05 -2.1589e+00 +2.2098e+00 +3.7805e+00 -3.1829e+00 -1.8678e+00 +1.7646e+00 +3.4186e+00 -3.6369e+00 -3.1486e-01 -6.6508e-02 +7.9560e-01 +3.0016e+00 +2.6859e+00 -3.9356e+00 -5.1262e-01 -3.1255e+00 -3.7291e+00 +2.3905e+00 -2.6617e+00 +2.1195e+00
34530 +2.511534336e+05 +2.511534336e+05 +2.509435536e+05 +2.509435536e+05 -2.8226e+00 +2.2098e+00 -3.0667e+00 +3.2366e+00 -3.5327e+00 -2.4068e+00 -3.5780e-01 +3.1728e+00 -3.1486e-01 -1.3992e+00 +4.1970e-01 -1.4526e-01 +3.3870e+00 -5.4311e-01 -5.1262e-01 -3.1255e+00 -3.0032e+00 +3.8046e+00 -2.1415e+00 +2.0495e+00
70894 +1.542290706e+05 +1.542290706e+05 +1.540191906e+05 +1.540191906e+05 -2.8226e+00 +5.2567e-01 -3.0667e+00 +5.5165e-01 -2.8381e+00 -2.0661e+00 +2.7737e-01 -6.8536e-01 -3.1486e-01 -1.2616e+00 -7.9838e-01 +1.5151e+00 +3.3870e+00 -5.4311e-01 -1.8599e+00 -3.1255e+00 -3.0032e+00 +3.5522e+00 -2.1415e+00 +2.0495e+00
91593 +9.131304329e+04 +9.131304329e+04 +9.110316329e+04 +9.110316329e+04 +1.9222e+00 +7.2218e-01 -3.0667e+00 +2.6345e-01 -9.2937e-01 +1.4434e+00 +5.9561e-01 -6.8536e-01 -1.3493e+00 -2.9062e-01 -7.9838e-01 +1.5151e+00 +3.3870e+00 -5.4311e-01 -1.4444e+00 -3.1255e+00 -3.0032e+00 +3.1295e+00 -2.1415e+00 +2.0495e+00
190306 +6.308941191e+04 +6.308941191e+04 +6.287953191e+04 +6.287953191e+04 -1.9789e+00 +2.4556e-01 +2.6714e-01 -2.1688e+00 -9.2937e-01 +5.8575e-01 +1.1267e+00 +1.1235e+00 -1.3493e+00 +2.2477e+00 +3.8010e+00 +1.5151e+00 +4.4793e+00 -1.0210e+00 -1.3954e+00 -3.9274e+00 -3.0032e+00 +3.1295e+00 -2.1415e+00 +2.0495e+00
216987 +2.395450869e+04 +2.395450869e+04 +2.374462869e+04 +2.374462869e+04 -1.9789e+00 +2.4556e-01 +2.6714e-01 +7.3652e-01 -1.7463e+00 +1.4434e+00 +1.1267e+00 -7.2709e-01 -1.3493e+00 +2.6818e+00 +8.9328e-01 +1.5151e+00 +4.4793e+00 -1.0210e+00 -1.3954e+00 -3.9274e+00 -3.0032e+00 +3.1295e+00 -2.4182e+00 +2.0495e+00
