% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.313647320e+07 +3.313647320e+07 +3.313626332e+07 +3.313626332e+07
2 +1.590939708e+07 +1.590939708e+07 +1.590918720e+07 +1.590918720e+07
5 +1.216149505e+07 +1.216149505e+07 +1.216128517e+07 +1.216128517e+07
17 +9.326829647e+06 +9.326829647e+06 +9.326619767e+06 +9.326619767e+06
120 +4.881200692e+06 +4.881200692e+06 +4.880990812e+06 +4.880990812e+06
1853 +3.899948333e+06 +3.899948333e+06 +3.899738453e+06 +3.899738453e+06
9842 +2.218862640e+06 +2.218862640e+06 +2.218652760e+06 +2.218652760e+06
28357 +1.532566805e+06 +1.532566805e+06 +1.532356925e+06 +1.532356925e+06
97085 +9.478505901e+05 +9.478505901e+05 +9.476407101e+05 +9.476407101e+05
168542 +5.537206349e+05 +5.537206349e+05 +5.535107549e+05 +5.535107549e+05
268702 +3.901756836e+05 +3.901756836e+05 +3.899658036e+05 +3.899658036e+05
275470 +2.304864334e+05 +2.304864334e+05 +2.302765534e+05 +2.302765534e+05
328253 +1.370349725e+05 +1.370349725e+05 +1.368250925e+05 +1.368250925e+05
