% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.352209571e+06 +6.352209571e+06 +6.351999691e+06 +6.351999691e+06 +2.4992e+00 +2.7184e+00 -2.9675e+00 -1.3359e+00 -1.9519e+00 +2.1008e+00 +1.2478e+00 +3.2340e+00 -2.3851e+00 +8.2872e-01 -3.0693e+00 -1.0998e+00 -1.8389e-01 -8.4044e-03 -2.4333e+00 -3.3514e+00 -1.2719e+00 -3.6428e-01 -1.9888e+00 +3.7686e+00
12 +2.330343561e+06 +2.330343561e+06 +2.330133681e+06 +2.330133681e+06 +8.5145e-01 -1.0768e+00 -2.9163e+00 +4.5451e-01 +1.1935e-01 -4.1179e-02 -1.5187e+00 +3.5063e+00 +3.7878e+00 +1.8021e+00 +3.6364e+00 +5.6840e-01 -1.2869e+00 -2.2470e+00 -3.7591e+00 -3.2155e+00 -3.9400e+00 +1.6787e+00 -2.8708e+00 +8.3417e-01
1973 +1.584549432e+06 +1.584549432e+06 +1.584339552e+06 +1.584339552e+06 -1.4562e+00 -2.4649e+00 +3.0707e+00 -1.1324e+00 -2.5256e+00 +5.9752e-01 +2.8645e-01 -3.0823e+00 +3.2647e+00 +3.1776e+00 +1.8002e+00 -3.4380e+00 -1.1293e+00 +2.0788e+00 -3.9058e+00 -2.2002e-01 -1.7459e+00 +2.4708e+00 -2.4571e+00 +2.2419e+00
2961 +5.922137720e+05 +5.922137720e+05 +5.920038920e+05 +5.920038920e+05 +1.4346e+00 -1.9754e+00 +1.3306e+00 +1.5280e+00 -1.9312e-01 -2.2315e+00 +6.3024e-01 +2.7248e+00 +2.2556e+00 -3.1800e+00 +2.2516e+00 -9.7457e-01 +3.0157e+00 -3.1817e+00 -8.6408e-01 -2.3785e+00 -3.1872e+00 +2.4648e+00 -2.4392e+00 +1.3467e+00
13987 +2.243657169e+05 +2.243657169e+05 +2.241558369e+05 +2.241558369e+05 -2.8720e+00 +1.0929e+00 -1.5481e+00 +1.5280e+00 +2.1846e+00 -2.2440e+00 +6.3024e-01 +5.4791e-01 +3.1292e+00 -3.1800e+00 +2.2516e+00 -9.7457e-01 +3.0157e+00 -6.6803e-01 -8.6408e-01 -2.3785e+00 -3.1872e+00 +2.6845e+00 -2.4392e+00 +1.8809e+00
60926 +1.569079605e+05 +1.569079605e+05 +1.566980805e+05 +1.566980805e+05 +2.7013e-01 +3.9340e+00 -1.5481e+00 +3.1545e+00 +2.1846e+00 +3.6434e+00 +6.3024e-01 -3.2003e-01 +7.7849e-01 +1.5494e+00 +9.7905e-01 -9.7457e-01 +4.5240e+00 -6.6803e-01 -8.6408e-01 -2.3785e+00 -3.1872e+00 +3.1228e+00 -2.4392e+00 +1.8809e+00
126781 +4.819205904e+04 +4.819205904e+04 +4.798217904e+04 +4.798217904e+04 +2.4437e+00 +4.4740e+00 +2.0795e+00 +3.1545e+00 +2.1846e+00 +3.6434e+00 +2.2511e+00 +9.0482e-01 +7.7849e-01 +1.7778e+00 -1.4093e+00 +1.6440e+00 +4.5240e+00 -1.9776e+00 -1.8120e+00 -3.0953e+00 -3.1484e+00 +3.1228e+00 -2.4392e+00 +1.8809e+00
172250 +2.757157617e+04 +2.757157617e+04 +2.736169617e+04 +2.736169617e+04 -3.6906e-01 -4.0434e+00 +2.3820e+00 +3.1545e+00 +8.9245e-01 +2.5410e+00 -1.2963e+00 +2.8235e+00 +7.7849e-01 +1.9564e+00 -1.4093e+00 +1.6440e+00 +4.5240e+00 -5.4116e-01 -1.8120e+00 -3.7552e+00 -3.1484e+00 +3.1228e+00 -2.3381e+00 +1.8809e+00
174531 +2.126475717e+04 +2.126475717e+04 +2.105487717e+04 +2.105487717e+04 -3.6906e-01 -4.0434e+00 +2.3820e+00 +3.1545e+00 +8.9245e-01 +2.5410e+00 -2.7642e+00 +2.8235e+00 +7.7849e-01 +1.9564e+00 +9.7905e-01 +1.6440e+00 +4.5240e+00 -5.4116e-01 -1.8120e+00 -3.7552e+00 -3.1484e+00 +3.1228e+00 -2.3381e+00 +1.8809e+00
185670 +1.474447368e+04 +1.474447368e+04 +1.453459368e+04 +1.453459368e+04 -3.6906e-01 -4.0434e+00 +2.3820e+00 +3.1545e+00 +8.9245e-01 +2.5410e+00 +2.2511e+00 +2.8235e+00 +7.7849e-01 +1.9564e+00 +9.7905e-01 +1.6440e+00 +4.5240e+00 -1.9776e+00 -1.8120e+00 -3.7552e+00 -3.1484e+00 +3.1228e+00 -2.3381e+00 +1.8809e+00
284391 +8.972019728e+03 +8.972019728e+03 +8.762139728e+03 +8.762139728e+03 +2.7809e+00 +6.9141e-01 +2.3820e+00 +3.3738e+00 +8.9245e-01 +1.5973e+00 +1.7076e+00 +1.0183e+00 -6.4685e-01 +1.9564e+00 +9.7905e-01 +1.6440e+00 +4.5240e+00 -1.7524e+00 -1.3901e+00 -3.7552e+00 -3.1484e+00 +3.1228e+00 -2.3077e+00 +1.9425e+00
