% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.309559217e+07 +1.309559217e+07 +1.309538229e+07 +1.309538229e+07 +3.8830e+00 -1.0143e+00 +2.9412e-01 -1.5089e+00 -3.0294e+00 +3.4038e+00 +3.8827e+00 +2.9000e+00 +2.7263e+00 +1.5199e+00 -7.1691e-01 -2.4419e+00 -3.9830e+00 +1.4176e-01 -2.3287e-01 +2.3204e+00 -2.1957e+00 -3.7355e+00 -2.7655e+00 +9.9546e-01
2 +9.769997047e+06 +9.769997047e+06 +9.769787167e+06 +9.769787167e+06 +1.9686e+00 +1.6826e+00 -2.7297e+00 -2.9434e+00 +2.4577e+00 +2.8024e+00 -1.6287e+00 +2.4451e+00 +2.9380e+00 +3.7693e+00 -1.6595e+00 +2.3277e+00 +3.6846e+00 +2.2202e+00 +1.8873e+00 -2.1279e+00 -2.8350e+00 -2.2716e+00 -1.0141e+00 +3.2723e+00
8 +5.949313207e+06 +5.949313207e+06 +5.949103327e+06 +5.949103327e+06 -1.6434e+00 +3.0166e+00 -5.1268e-01 -5.8095e-01 +3.7331e+00 -1.8406e+00 +1.3823e+00 +1.9766e+00 +1.2722e+00 -3.2929e+00 -3.5054e+00 +2.9360e+00 -1.9157e-02 -8.4045e-02 -5.4993e-01 +3.8107e+00 -2.3915e+00 -6.0186e-02 -2.7963e+00 +1.6959e+00
17 +3.198843793e+06 +3.198843793e+06 +3.198633913e+06 +3.198633913e+06 +3.6277e-01 +3.6354e+00 -4.5553e-01 -3.5176e+00 -2.5444e+00 +2.4453e+00 +4.0706e-01 -3.7587e+00 +3.0546e+00 -1.1923e+00 -1.1846e+00 +2.4467e+00 +1.4765e-01 +2.2689e+00 +2.8426e+00 -3.4074e+00 -1.5571e+00 +1.7049e-01 -1.4986e+00 +1.9812e+00
158 +2.477360112e+06 +2.477360112e+06 +2.477150232e+06 +2.477150232e+06 -1.2592e+00 +3.8958e+00 -9.0205e-01 -1.9444e+00 +4.8110e-01 -2.7239e+00 +3.2878e+00 -2.3155e+00 -1.9035e+00 +3.0516e+00 +2.5797e+00 -1.5856e+00 +1.2309e-01 -3.6648e+00 -1.2745e+00 -2.5379e+00 -3.9543e+00 +1.7735e+00 -3.5057e+00 +9.2922e-01
328 +9.787991473e+05 +9.787991473e+05 +9.785892673e+05 +9.785892673e+05 +3.0175e+00 -2.0276e+00 -3.7153e+00 -6.1931e-01 -1.0484e+00 -2.0675e+00 +8.9887e-01 +1.5943e+00 -1.3480e+00 -1.1458e+00 -1.8582e+00 -1.3688e+00 +2.7235e+00 +7.6766e-01 +1.6573e+00 -2.8210e+00 -3.9233e+00 +2.5037e+00 -3.0292e+00 +1.4244e+00
730 +5.050073711e+05 +5.050073711e+05 +5.047974911e+05 +5.047974911e+05 +3.8276e+00 +4.7361e-01 -1.9286e+00 +1.4418e+00 -4.4013e-01 -2.7723e+00 -3.2484e+00 +2.2472e+00 +3.6889e+00 -2.0066e+00 -7.4213e-01 +4.9356e-01 +2.7639e+00 -2.5784e+00 +5.5108e-02 -1.9489e+00 -2.8025e+00 +3.7561e+00 -1.9800e+00 +1.7509e+00
10497 +3.555513363e+05 +3.555513363e+05 +3.553414563e+05 +3.553414563e+05 +2.1864e+00 -3.2936e+00 +3.2988e+00 -5.9775e-01 -4.2103e-01 -2.7723e+00 -3.2484e+00 -1.6102e+00 +1.8166e+00 -2.1193e+00 -5.3626e-01 +4.9356e-01 +2.7639e+00 -2.5784e+00 -1.1792e+00 -1.9489e+00 -2.8025e+00 +3.3861e+00 -1.9800e+00 +1.7509e+00
19713 +2.349687470e+05 +2.349687470e+05 +2.347588670e+05 +2.347588670e+05 +2.1864e+00 -2.3671e-01 +3.2988e+00 -3.0180e+00 +4.1318e-01 -2.7723e+00 -3.2484e+00 -1.6102e+00 -2.1800e+00 -2.1193e+00 -5.3626e-01 +4.9356e-01 +2.7639e+00 +2.6262e-01 -3.0873e-01 -3.4139e+00 -2.8025e+00 +3.2007e+00 -1.9800e+00 +1.7509e+00
52971 +1.580331833e+05 +1.580331833e+05 +1.578233033e+05 +1.578233033e+05 -3.4333e+00 -2.3671e-01 +8.1924e-01 -3.3270e+00 -3.4650e+00 +4.0083e+00 -4.1218e+00 -9.5539e-01 -2.8266e-01 +2.6144e+00 +2.4141e+00 +2.0312e+00 +3.9207e+00 -2.8966e+00 -1.5010e+00 -3.8271e+00 -2.9563e+00 +3.2007e+00 -1.9488e+00 +1.7509e+00
