% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.542782439e+07 +2.542782439e+07 +2.542761451e+07 +2.542761451e+07 -1.5423e+00 +1.3680e+00 +3.4644e+00 -2.4697e+00 +1.0315e-01 +1.1914e+00 +5.4896e-01 +2.7591e+00 -2.4665e+00 -2.0962e+00 +2.2805e+00 +1.8509e+00 +9.3417e-01 -1.4736e+00 +2.3185e+00 -3.7451e+00 -3.9241e+00 +2.9183e+00 -3.1044e+00 -3.1670e+00
2 +1.142543299e+07 +1.142543299e+07 +1.142522311e+07 +1.142522311e+07 +5.0496e-01 +2.9120e+00 +2.6171e+00 -1.3242e+00 -1.5136e+00 +3.2233e+00 +3.4877e+00 +1.4724e+00 +1.4115e+00 +1.3014e-01 -2.7759e+00 +2.6035e+00 -2.8014e+00 +2.9092e-01 +2.5469e+00 +8.7157e-01 -3.6423e+00 +3.5674e+00 +1.1441e+00 +3.8777e+00
6 +6.728164464e+06 +6.728164464e+06 +6.727954584e+06 +6.727954584e+06 -2.7828e+00 +2.3655e+00 +3.4834e+00 -7.7928e-01 -3.9261e+00 +1.9973e+00 +1.8323e+00 +2.2288e+00 -2.4675e+00 +9.5320e-01 +2.8572e+00 -3.9894e+00 -1.3043e-01 +1.3249e-02 -3.7249e+00 -2.8175e+00 +2.3927e+00 +3.2009e-01 -5.6951e-01 +2.0060e+00
14 +3.676362321e+06 +3.676362321e+06 +3.676152441e+06 +3.676152441e+06 +2.9882e+00 +1.0623e+00 -3.2181e+00 -2.5724e+00 -1.5666e+00 +1.3249e+00 +2.5611e+00 -3.8814e+00 +3.6934e+00 -1.3021e+00 +3.5013e+00 -2.4653e+00 +8.3455e-01 -1.1096e+00 -3.7012e+00 -3.2564e+00 +2.8317e-01 +3.1415e+00 -1.9937e+00 +3.4823e+00
42 +2.292931394e+06 +2.292931394e+06 +2.292721514e+06 +2.292721514e+06 -2.4850e+00 -2.9736e+00 -2.1444e+00 +2.5353e+00 -1.5731e+00 +1.9935e+00 +3.5100e+00 -3.1484e+00 -2.5895e+00 +2.5072e+00 +1.2783e+00 -3.5485e+00 +1.8577e+00 +4.5307e-01 +3.5431e+00 -2.7007e+00 -1.3437e+00 +1.1341e+00 -2.6799e+00 +2.3676e+00
409 +1.489660232e+06 +1.489660232e+06 +1.489450352e+06 +1.489450352e+06 +3.1202e+00 +1.1485e-01 +2.4347e-01 +3.3344e+00 -1.6346e-01 +5.9900e-02 -3.8827e+00 -2.3840e+00 +2.0136e+00 -1.4585e+00 +1.7775e+00 +2.1966e+00 -4.4335e-01 -2.3163e+00 -2.5565e+00 -7.8828e-01 -2.6247e+00 +3.1492e+00 -2.8682e+00 +1.0378e+00
994 +9.410211371e+05 +9.410211371e+05 +9.408112571e+05 +9.408112571e+05 +5.8147e-01 +1.1004e+00 +2.6515e+00 -1.0475e+00 -3.3484e+00 -1.4373e+00 -4.8411e-01 -3.4235e+00 +6.3398e-01 +3.8571e+00 -1.0827e+00 +2.0259e+00 -1.4404e+00 +1.6532e+00 -2.0212e+00 -2.7523e+00 -2.0806e+00 +2.1657e+00 -2.2416e+00 +1.3475e+00
18674 +5.348595133e+05 +5.348595133e+05 +5.346496333e+05 +5.346496333e+05 +1.3014e+00 -1.7778e+00 -3.3327e+00 -1.5141e+00 -2.0784e-01 -2.3818e+00 -4.0283e-01 -8.2270e-01 -3.6769e-01 +2.6975e+00 -2.0521e+00 +3.2729e+00 +2.5125e+00 -1.3722e+00 -2.9195e+00 -1.9022e+00 -1.9443e+00 +3.2326e+00 -2.7348e+00 +1.7622e+00
36695 +3.874468828e+05 +3.874468828e+05 +3.872370028e+05 +3.872370028e+05 +1.3014e+00 +7.0781e-01 +1.1746e+00 -1.7105e+00 -1.4590e+00 -2.3818e+00 -4.0283e-01 -2.2523e+00 -3.6769e-01 +2.6975e+00 -2.0521e+00 +2.1586e+00 +3.8055e+00 -1.3722e+00 -2.9195e+00 -2.6350e+00 -2.0272e+00 +3.2326e+00 -2.7348e+00 +1.7622e+00
41888 +2.467282131e+05 +2.467282131e+05 +2.465183331e+05 +2.465183331e+05 -1.6925e+00 +6.6596e-01 -2.1536e+00 +2.9906e+00 +3.1716e+00 -5.0205e-01 +6.3525e+00 +2.1814e+00 -1.5726e+00 +5.2832e+00 +6.3838e-02 +1.5043e+00 +2.0834e+00 -1.6274e+00 -2.2776e+00 -2.2249e+00 -2.5368e+00 +2.7410e+00 -2.1886e+00 +1.8197e+00
88850 +1.562038614e+05 +1.562038614e+05 +1.559939814e+05 +1.559939814e+05 +2.4789e+00 +6.6596e-01 +2.3225e+00 +2.0832e+00 +1.7317e+00 +2.2871e-01 +2.1545e+00 -3.6142e-01 -1.8585e+00 -1.0287e+00 +8.3320e-01 +1.1077e+00 +3.7337e+00 -1.6274e+00 -2.2776e+00 -3.6030e+00 -2.5368e+00 +3.0115e+00 -2.2574e+00 +1.6229e+00
107028 +7.368287736e+04 +7.368287736e+04 +7.347299736e+04 +7.347299736e+04 +2.4789e+00 +1.2872e+00 +9.1239e-01 -1.6514e+00 +1.7317e+00 +2.2871e-01 +2.1545e+00 -4.6169e+00 -1.8585e+00 +3.0790e+00 +4.4247e-01 +6.4127e-01 +3.7337e+00 -1.6274e+00 -2.2776e+00 -3.6030e+00 -2.6565e+00 +3.0115e+00 -2.2574e+00 +1.7622e+00
