% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.385467896e+07 +4.385467896e+07 +4.385446908e+07 +4.385446908e+07 +2.9932e+00 +1.6234e+00 +1.5958e+00 +2.0043e+00 -1.3678e+00 -2.8567e+00 +3.8431e+00 -3.1221e-01 -1.4335e+00 -6.0398e-02 -3.3323e+00 -1.8041e+00 +1.5420e+00 -2.7297e+00 +2.3629e+00 +3.9277e+00 -1.6479e+00 -1.6474e-01 +1.9788e+00 -3.5945e+00
2 +3.039011442e+07 +3.039011442e+07 +3.038990454e+07 +3.038990454e+07 +2.0776e+00 -2.9777e+00 -1.9704e+00 +3.8192e+00 -2.2083e+00 +3.0857e+00 +2.8284e+00 +2.9995e+00 -3.4120e+00 -3.8088e+00 +2.3205e+00 +3.0224e-01 -3.5336e+00 +5.4477e-01 +9.7609e-01 +1.4958e+00 -1.8230e+00 -1.7627e+00 +3.6974e+00 -2.1844e-01
3 +1.827498500e+07 +1.827498500e+07 +1.827477512e+07 +1.827477512e+07 +4.9296e-01 -9.2090e-01 -5.9385e-01 +1.9531e+00 -3.9217e+00 +2.1418e+00 +2.5323e-01 +3.1006e+00 +7.9933e-01 +2.2898e+00 -3.8664e+00 -3.1665e+00 -9.5847e-01 +7.1177e-01 -1.6847e+00 -9.6166e-01 +1.4844e+00 +3.7374e+00 -1.8213e+00 -1.9339e+00
8 +1.196865877e+07 +1.196865877e+07 +1.196844889e+07 +1.196844889e+07 +2.2251e+00 +1.8772e+00 -1.9648e+00 -4.0813e-01 +2.4505e+00 -1.2658e+00 +1.1521e+00 +3.9226e+00 -2.6120e+00 -2.2428e+00 -3.7953e+00 -2.2493e+00 -3.7881e+00 +1.6589e-01 +1.0425e+00 -3.3231e+00 -2.8125e+00 -3.5845e+00 -4.6674e-01 +2.6606e+00
10 +4.098148764e+06 +4.098148764e+06 +4.097938884e+06 +4.097938884e+06 +3.9543e+00 +1.4421e+00 -2.8088e+00 +2.6628e+00 +3.8918e+00 +3.6379e+00 -5.0227e-02 +3.5165e-01 +2.3966e+00 -3.6857e+00 +3.6031e+00 +5.1987e-02 +1.6521e-01 +1.2838e-01 -1.8638e+00 +4.1770e-01 -2.6247e+00 -2.8664e-01 -3.1343e+00 +1.5415e+00
221 +2.016599498e+06 +2.016599498e+06 +2.016389618e+06 +2.016389618e+06 -1.1739e+00 -3.8263e+00 +3.5077e+00 -2.8325e+00 +6.7163e-01 -3.7319e+00 -2.2614e+00 -4.9799e-01 -3.8152e+00 -3.3150e+00 +1.3816e+00 -1.7838e+00 -1.3021e+00 -2.6381e+00 -3.2090e+00 -3.7407e+00 -1.5470e+00 +1.4278e+00 -3.4899e+00 +1.6260e+00
2938 +8.875165833e+05 +8.875165833e+05 +8.873067033e+05 +8.873067033e+05 +8.3637e-01 +3.5769e+00 -2.5101e+00 -1.0835e+00 -4.7352e-01 -8.9179e-01 +1.4022e+00 +6.1053e-01 -4.9504e-01 -3.4766e-01 +3.6461e+00 -3.3810e+00 +1.7182e+00 -1.8328e+00 +1.5113e+00 -3.1708e+00 -2.5967e+00 +2.3089e+00 -2.8562e+00 +2.4265e+00
6636 +5.773711371e+05 +5.773711371e+05 +5.771612571e+05 +5.771612571e+05 +2.6943e-01 +3.5769e+00 -2.3420e+00 -1.0835e+00 -1.9701e+00 -3.7976e+00 +1.4022e+00 +3.2061e+00 -4.9504e-01 -3.4766e-01 +6.5209e-01 -3.3810e+00 +1.7182e+00 -1.8328e+00 +1.0918e+00 -3.1708e+00 -2.5967e+00 +2.3089e+00 -2.8562e+00 +1.8797e+00
17546 +1.644223608e+05 +1.644223608e+05 +1.642124808e+05 +1.642124808e+05 +2.3846e+00 +2.0000e+00 +2.2300e-01 +3.7087e+00 +7.2834e-01 -6.2268e-01 +3.0435e+00 -1.0311e+00 -3.9618e-01 -3.7014e-01 +1.9750e+00 -3.5253e+00 +3.0331e+00 -1.1206e+00 -9.0737e-01 -3.4228e+00 -3.5257e+00 +3.4522e+00 -2.3790e+00 +1.9377e+00
19771 +1.054392786e+05 +1.054392786e+05 +1.052293986e+05 +1.052293986e+05 +2.3846e+00 +2.0000e+00 +2.2300e-01 +3.7087e+00 +1.1261e+00 -6.2268e-01 +3.0435e+00 -1.0311e+00 -3.9618e-01 -3.7014e-01 +1.9750e+00 +4.4619e-02 +2.7130e+00 -1.1206e+00 -9.0737e-01 -3.4228e+00 -3.5257e+00 +3.4522e+00 -2.3790e+00 +1.9377e+00
39443 +8.754515175e+04 +8.754515175e+04 +8.733527175e+04 +8.733527175e+04 +8.3637e-01 +2.0000e+00 +2.2300e-01 +3.7087e+00 +1.1261e+00 -6.2268e-01 +3.0435e+00 -1.0311e+00 -1.3849e+00 -3.7014e-01 +1.9750e+00 +4.4619e-02 +2.7130e+00 -1.1206e+00 -9.0737e-01 -3.4228e+00 -2.8125e+00 +3.4522e+00 -2.3790e+00 +1.9377e+00
58783 +5.498573952e+04 +5.498573952e+04 +5.477585952e+04 +5.477585952e+04 +8.3637e-01 +2.0000e+00 +2.2300e-01 -1.2598e+00 +1.1261e+00 -2.2375e+00 +3.0435e+00 -1.0311e+00 -1.3849e+00 -3.7014e-01 -1.3306e+00 +2.9764e+00 +2.7130e+00 -1.1206e+00 -9.0737e-01 -3.4228e+00 -3.1952e+00 +3.1398e+00 -2.3790e+00 +1.9377e+00
93728 +3.795114089e+04 +3.795114089e+04 +3.774126089e+04 +3.774126089e+04 -5.6880e-01 +6.5390e-01 -5.1556e-01 -1.2598e+00 -3.4452e-01 -4.1677e+00 +3.0435e+00 -1.0311e+00 +1.4056e+00 +5.2223e-03 -3.5528e-01 +2.9764e+00 +3.0571e+00 -1.3829e+00 -9.0737e-01 -3.7712e+00 -3.1952e+00 +3.1398e+00 -2.3790e+00 +1.9377e+00
151022 +2.495594286e+04 +2.495594286e+04 +2.474606286e+04 +2.474606286e+04 -4.6958e-01 -1.8694e+00 +5.0631e-01 +3.7087e+00 +3.5467e+00 -1.5927e+00 +3.0435e+00 -3.2362e-01 -2.5091e+00 +8.4000e-01 +1.7971e+00 +2.2080e+00 +3.0571e+00 -1.3771e+00 -9.0737e-01 -3.7712e+00 -3.0356e+00 +3.1398e+00 -2.3790e+00 +1.9377e+00
