% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.670372644e+07 +4.670372644e+07 +4.670351656e+07 +4.670351656e+07 +9.6890e-01 -1.5890e+00 +3.9442e+00 -2.1458e+00 -1.6648e+00 +5.2041e-03 +3.0230e+00 +5.3403e-01 +9.7143e-01 +1.2708e+00 -2.0695e+00 -2.1448e+00 +2.1142e+00 +2.5015e+00 +3.5254e+00 +2.9176e+00 +2.8767e+00 +1.8208e+00 +1.9639e+00 -3.7629e+00
2 +3.680040550e+06 +3.680040550e+06 +3.679830670e+06 +3.679830670e+06 -9.4962e-01 +1.6836e+00 -2.7459e+00 +4.7148e-01 +2.5764e+00 -3.7180e+00 -3.5792e-01 -3.4372e+00 -1.7630e+00 +1.3714e-01 +2.8351e+00 -1.2878e+00 -1.5075e+00 +2.2878e+00 -3.7242e+00 -3.8001e+00 -1.9247e+00 +2.2623e+00 -2.7547e+00 +3.7148e+00
141 +1.654932380e+06 +1.654932380e+06 +1.654722500e+06 +1.654722500e+06 +5.1805e-01 +1.1366e+00 +8.8973e-02 +1.5339e+00 -1.2413e+00 -2.5756e+00 +6.0407e-01 -1.9066e+00 -2.9650e+00 +3.3986e+00 +1.5281e+00 +2.6238e+00 -2.0738e+00 -2.2762e+00 -2.6088e+00 -1.7666e+00 -2.5366e+00 +2.2347e+00 -3.3949e+00 +2.6734e+00
477 +1.530372007e+06 +1.530372007e+06 +1.530162127e+06 +1.530162127e+06 +3.2023e+00 +9.0711e-01 -1.7110e+00 +1.6171e-01 -9.4809e-01 -2.5762e+00 +3.6149e+00 +5.0501e-01 -3.4759e+00 +2.9734e+00 -3.0113e+00 -3.6063e+00 +2.2081e+00 -3.1641e+00 +9.2580e-01 -1.0067e+00 -2.3352e+00 +2.1732e+00 -1.3576e+00 +2.0064e+00
5666 +9.295097215e+05 +9.295097215e+05 +9.292998415e+05 +9.292998415e+05 +3.2023e+00 +9.0711e-01 -1.7110e+00 +2.4820e+00 -9.4809e-01 -2.5762e+00 +2.2748e+00 +3.1931e-01 -3.4759e+00 +2.9734e+00 +1.5733e+00 -3.6063e+00 +2.2081e+00 -3.1641e+00 +4.8804e-01 -1.0067e+00 -2.3352e+00 +2.1732e+00 -2.5546e+00 +2.0064e+00
6644 +4.870172234e+05 +4.870172234e+05 +4.868073434e+05 +4.868073434e+05 -1.8494e+00 +9.8441e-01 +2.8623e-01 -3.0536e+00 -3.5452e+00 +3.8288e+00 -1.3510e+00 -3.9093e+00 -4.6013e-01 +2.9734e+00 +1.7774e+00 +1.9263e+00 +3.1669e+00 -3.6834e+00 -1.1223e+00 -2.4088e+00 -2.3352e+00 +2.9146e+00 -2.5546e+00 +1.4496e+00
19835 +2.454574966e+05 +2.454574966e+05 +2.452476166e+05 +2.452476166e+05 +1.9396e+00 +2.4121e+00 +2.8623e-01 -3.0536e+00 +3.9460e+00 +3.8288e+00 -2.9674e+00 +3.6282e+00 +3.2978e-01 +1.2329e+00 +1.9649e-01 +1.9263e+00 +3.1669e+00 -4.0791e-01 -1.1223e+00 -2.4088e+00 -2.3352e+00 +2.9146e+00 -2.5546e+00 +2.0931e+00
57074 +1.079503597e+05 +1.079503597e+05 +1.077404797e+05 +1.077404797e+05 +3.3406e-01 +2.4121e+00 -8.9111e-01 +4.7437e-02 +2.5511e+00 +3.8288e+00 -2.6369e-01 +5.0754e-01 -2.2863e-01 -1.7314e+00 +2.7592e+00 +2.7427e+00 +3.1669e+00 -4.0791e-01 -2.0174e+00 -3.5310e+00 -2.8252e+00 +2.9146e+00 -2.5546e+00 +2.0931e+00
78235 +9.527802876e+04 +9.527802876e+04 +9.506814876e+04 +9.506814876e+04 -2.9238e+00 +9.0004e-01 -8.9111e-01 +3.5926e+00 +2.5511e+00 -3.8794e+00 -2.6369e-01 +5.0754e-01 -2.2863e-01 +3.2178e+00 -1.5680e+00 +1.2690e+00 +3.1669e+00 -4.0791e-01 -2.0174e+00 -3.5310e+00 -2.8252e+00 +2.9146e+00 -2.5546e+00 +2.0931e+00
125539 +5.888366410e+04 +5.888366410e+04 +5.867378410e+04 +5.867378410e+04 -9.3281e-01 -1.2595e+00 -8.9111e-01 +3.6871e+00 +2.4116e+00 -1.0586e+00 +1.6229e+00 -2.3086e-01 -2.9736e+00 +3.2178e+00 -1.0779e+00 +1.2690e+00 +3.7970e+00 -2.1455e+00 -1.3349e+00 -3.5310e+00 -2.9544e+00 +2.9146e+00 -2.4708e+00 +2.0931e+00
