% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.407931502e+07 +1.407931502e+07 +1.407910514e+07 +1.407910514e+07 -1.3280e+00 -3.3688e+00 -3.8067e+00 +3.2139e+00 +2.7695e+00 -1.5623e+00 +3.2365e+00 -7.0011e-01 -3.6279e+00 +3.4438e+00 -8.7281e-01 +1.7858e+00 +2.5775e+00 -8.9242e-01 +3.6126e+00 -6.0514e-01 +9.4504e-01 +2.4538e+00 +1.8911e+00 +3.4695e+00
10 +4.686707009e+06 +4.686707009e+06 +4.686497129e+06 +4.686497129e+06 +2.9551e+00 +5.5062e-01 -1.0240e+00 -2.5739e+00 +1.3200e+00 -8.9051e-01 -3.2749e+00 -3.3672e+00 +3.9431e+00 +3.0136e+00 +2.6899e+00 -1.2911e-01 +1.7347e+00 -3.3378e+00 -2.1122e+00 -3.1051e+00 -3.1760e+00 +1.7979e+00 -1.0536e+00 +3.7877e+00
16 +2.428715622e+06 +2.428715622e+06 +2.428505742e+06 +2.428505742e+06 -2.1170e+00 -3.9063e+00 +2.8252e-01 -4.7704e-01 +2.1150e+00 +1.7392e+00 -8.7200e-01 +2.8041e+00 -6.2371e-01 -3.9340e+00 -2.3377e+00 -9.3215e-01 -8.0895e-01 -1.5484e+00 -2.2695e+00 -1.3974e+00 -1.0852e+00 +1.4370e+00 -1.5950e+00 +1.1667e+00
217 +1.157372452e+06 +1.157372452e+06 +1.157162572e+06 +1.157162572e+06 +1.3681e+00 -7.1951e-01 -3.1146e+00 +2.9821e+00 -1.2390e+00 -2.1846e+00 +2.5423e+00 -1.3015e-01 +3.9796e+00 -3.9591e+00 +1.5882e+00 +1.1871e+00 -1.8645e+00 -3.9448e+00 +3.4240e-01 -1.6227e+00 -1.5479e+00 +3.6025e+00 -2.6317e+00 +2.3419e+00
994 +9.667322172e+05 +9.667322172e+05 +9.665223372e+05 +9.665223372e+05 +1.3681e+00 -7.1951e-01 -3.1146e+00 +2.9821e+00 -1.2390e+00 -2.1846e+00 +2.5423e+00 -1.3015e-01 +3.9796e+00 -3.9591e+00 +1.3539e+00 +1.1871e+00 +3.7781e+00 -3.9448e+00 +3.4240e-01 -1.6227e+00 -1.5479e+00 +3.6025e+00 -2.6317e+00 +2.3419e+00
9878 +6.058495980e+05 +6.058495980e+05 +6.056397180e+05 +6.056397180e+05 -2.1019e+00 +2.7233e+00 +2.9618e+00 +2.2251e+00 -7.0715e-01 -6.1431e-01 +2.6029e+00 -9.0051e-02 -1.7776e+00 +2.8606e+00 +1.1442e-01 -1.7860e+00 +2.9286e+00 +2.6055e+00 -2.1414e+00 -3.5033e+00 -3.8590e+00 +2.0587e+00 -2.3122e+00 +1.7063e+00
11951 +2.353160502e+05 +2.353160502e+05 +2.351061702e+05 +2.351061702e+05 -2.2974e-01 -3.0831e+00 +3.7067e+00 +1.5977e+00 -5.3776e+00 +2.5124e+00 +2.6292e+00 +2.3304e+00 +1.9280e-02 +1.4749e+00 -2.4037e+00 +1.3229e+00 +2.3807e+00 -3.0541e+00 -1.7735e+00 -2.6113e+00 -3.1408e+00 +2.7586e+00 -2.5071e+00 +2.1130e+00
28739 +1.481932827e+05 +1.481932827e+05 +1.479834027e+05 +1.479834027e+05 -2.3698e+00 -3.2813e+00 +2.8488e+00 +1.2514e+00 +3.3766e+00 +4.4718e-01 +2.1468e+00 +1.2002e+00 -8.2149e-02 -3.7434e+00 -2.5922e+00 +2.0213e+00 +2.3393e+00 -1.7665e+00 -1.0055e+00 -3.5911e+00 -3.1408e+00 +2.7586e+00 -2.2133e+00 +2.1130e+00
60606 +9.215659503e+04 +9.215659503e+04 +9.194671503e+04 +9.194671503e+04 -2.3698e+00 +4.2257e-01 +6.7522e-01 -8.9232e-02 +4.3388e-02 +4.4718e-01 +2.1468e+00 -2.1014e+00 -8.2149e-02 +1.9530e+00 +4.5119e-01 +2.0213e+00 +3.1166e+00 -1.7665e+00 -1.0055e+00 -3.5911e+00 -3.1408e+00 +2.7586e+00 -2.2133e+00 +2.1130e+00
111617 +5.409307453e+04 +5.409307453e+04 +5.388319453e+04 +5.388319453e+04 -2.1524e+00 +7.1413e-01 +3.5108e+00 -1.7632e+00 +4.3388e-02 -1.1548e+00 +1.1469e+00 -1.9699e-01 +3.8473e-01 +2.6087e+00 +4.5119e-01 -4.5724e-02 +3.6241e+00 -1.7665e+00 -1.6202e+00 -3.5911e+00 -3.1408e+00 +2.9205e+00 -2.2133e+00 +2.0669e+00
134182 +3.682369001e+04 +3.682369001e+04 +3.661381001e+04 +3.661381001e+04 +3.3679e+00 +7.1413e-01 +3.5108e+00 -1.7632e+00 +2.6827e+00 +4.4718e-01 +2.2768e+00 -1.9699e-01 -2.2110e+00 +2.4363e+00 +7.9763e-01 +2.8856e+00 +3.6241e+00 -1.7665e+00 -1.6202e+00 -3.5911e+00 -3.1408e+00 +2.9205e+00 -2.3770e+00 +2.0669e+00
188603 +2.237192068e+04 +2.237192068e+04 +2.216204068e+04 +2.216204068e+04 +3.3679e+00 -6.0253e-01 +3.5108e+00 +2.1797e+00 -2.9138e+00 +7.4283e-01 +1.0387e+00 +1.0387e+00 -1.1746e+00 +1.8369e+00 -1.5793e+00 +1.7302e+00 +3.6241e+00 -1.1805e+00 -1.6202e+00 -3.5911e+00 -3.0420e+00 +2.9205e+00 -2.3770e+00 +1.8518e+00
229171 +1.567756140e+04 +1.567756140e+04 +1.546768140e+04 +1.546768140e+04 -4.1972e+00 -7.6474e-01 -2.4407e+00 -4.2502e-01 -5.1979e-01 +3.1946e+00 +1.2560e+00 -4.7885e-01 -1.6342e+00 +2.8690e+00 +2.2568e+00 +1.7302e+00 +3.6241e+00 -1.4985e+00 -1.6202e+00 -3.5911e+00 -3.0420e+00 +2.9205e+00 -2.3770e+00 +1.8518e+00
310903 +8.697752715e+03 +8.697752715e+03 +8.487872715e+03 +8.487872715e+03 -3.3255e+00 -7.6474e-01 +6.3527e-01 -4.2502e-01 -2.1246e-01 +3.9961e+00 +6.3211e-01 -4.7885e-01 -1.6342e+00 +1.0836e+00 +1.0049e+00 +1.7302e+00 +4.0430e+00 -1.4985e+00 -1.6202e+00 -3.5911e+00 -3.0420e+00 +3.0461e+00 -2.3770e+00 +1.8518e+00
