% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.550080322e+07 +1.550080322e+07 +1.550059334e+07 +1.550059334e+07 +3.6106e+00 +2.5539e+00 -2.5759e+00 -3.8963e-01 +3.5207e+00 +5.5202e-01 -2.7934e+00 +1.5182e+00 +1.4535e+00 +2.6526e+00 -5.5354e-01 -3.0479e+00 +1.3529e+00 +3.8962e+00 +3.9556e+00 +1.8053e+00 +3.4597e+00 -1.1337e+00 -3.9019e+00 +6.1826e-01
2 +7.091842143e+06 +7.091842143e+06 +7.091632263e+06 +7.091632263e+06 +4.2314e-01 +3.0973e+00 +1.2296e+00 -8.3101e-01 -8.5343e-01 -3.4937e+00 -1.7510e-01 +3.0093e+00 -2.7690e+00 -7.8405e-01 +2.6571e+00 -2.9926e+00 -3.2056e+00 -2.6995e+00 -1.1613e+00 +1.6640e+00 -3.1412e+00 +1.3453e+00 -1.2473e+00 +3.8669e+00
8 +5.360298173e+06 +5.360298173e+06 +5.360088293e+06 +5.360088293e+06 -5.9181e-01 +1.6353e+00 +2.3625e+00 -2.3079e+00 +4.5589e-01 +3.8059e+00 -1.1139e+00 +6.6266e-01 +2.1784e+00 +3.0461e+00 +2.8766e+00 +3.2650e-02 -3.3509e+00 -3.2650e+00 +3.6449e-01 +1.7334e+00 -1.7604e+00 +2.1972e+00 -8.2578e-01 +3.1854e+00
16 +1.959799957e+06 +1.959799957e+06 +1.959590077e+06 +1.959590077e+06 -3.6497e+00 +1.9440e+00 +5.2306e-01 +2.7591e+00 -3.0890e+00 -3.6906e+00 +2.3879e+00 +5.6883e-01 -2.3214e+00 +3.1533e+00 -1.5217e+00 -2.9688e+00 -4.1260e-01 +3.9506e+00 +3.1047e+00 -2.5386e+00 -1.9661e+00 +1.9325e+00 -1.5727e+00 +1.9435e+00
162 +5.812376882e+05 +5.812376882e+05 +5.810278082e+05 +5.810278082e+05 +2.1245e+00 +6.0021e-01 +3.6335e+00 -1.2074e-01 -2.0925e+00 -5.2383e-02 -4.1210e-01 +1.3393e+00 -2.0796e+00 +1.4981e-02 -8.0434e-01 -3.2645e+00 -7.2840e-01 -2.6372e+00 -2.7001e+00 -2.9878e+00 -3.5596e+00 +3.0720e+00 -1.8065e+00 +2.1742e+00
24130 +3.541192035e+05 +3.541192035e+05 +3.539093235e+05 +3.539093235e+05 +3.0073e+00 +2.5477e+00 +1.5826e-01 -1.0399e-01 -1.5989e-01 +4.8803e-01 +4.3049e+00 -2.7107e+00 +6.7126e-01 +3.1188e+00 -1.5370e+00 +2.4967e+00 +2.9981e+00 -1.9483e+00 -1.1651e+00 -3.2918e+00 -3.0789e+00 +2.6690e+00 -1.5640e+00 +2.0159e+00
37636 +2.280422152e+05 +2.280422152e+05 +2.278323352e+05 +2.278323352e+05 +2.3147e+00 +1.8480e+00 -1.4529e+00 -2.6843e+00 +2.7380e+00 +4.8803e-01 -3.4326e+00 -2.7107e+00 -4.6274e+00 +3.1188e+00 -1.5370e+00 -3.4064e+00 +2.9981e+00 -1.9483e+00 +4.2258e-01 -3.5397e+00 -3.0789e+00 +2.9908e+00 -2.5844e+00 +2.0159e+00
42154 +1.356470002e+05 +1.356470002e+05 +1.354371202e+05 +1.354371202e+05 +2.3147e+00 +1.8480e+00 -1.4529e+00 -2.6843e+00 +2.7380e+00 +2.2950e+00 -3.4326e+00 -2.7107e+00 -1.4665e+00 +3.1188e+00 -1.5370e+00 +2.4967e+00 +2.9981e+00 -1.9483e+00 -3.1149e+00 -3.5397e+00 -3.0789e+00 +2.9908e+00 -2.5844e+00 +2.0159e+00
70615 +6.894610917e+04 +6.894610917e+04 +6.873622917e+04 +6.873622917e+04 +2.3147e+00 -1.2508e+00 -9.5183e-01 +2.8872e+00 +1.1907e+00 +2.5723e+00 +1.5694e+00 -1.2618e+00 -1.4665e+00 +3.1188e+00 +2.6111e+00 +2.4768e+00 +2.9981e+00 -1.5602e+00 -5.8840e-01 -3.5397e+00 -3.0789e+00 +3.0080e+00 -2.5844e+00 +2.0159e+00
75775 +5.894584847e+04 +5.894584847e+04 +5.873596847e+04 +5.873596847e+04 +2.3147e+00 +2.6967e+00 -9.5183e-01 -1.0276e+00 +9.2064e-01 +2.5723e+00 -1.0814e+00 -3.9568e+00 -1.4665e+00 +3.1188e+00 +3.2002e+00 +1.1006e+00 +2.9981e+00 -1.5602e+00 -1.9484e+00 -3.5397e+00 -3.0789e+00 +3.0080e+00 -2.5844e+00 +2.0159e+00
