% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.251650193e+07 +1.251650193e+07 +1.251629205e+07 +1.251629205e+07 +2.7137e+00 -3.4209e+00 -3.5742e+00 -2.5051e-01 -2.2189e+00 -3.8528e+00 -4.5168e-01 +1.0128e+00 -1.0880e+00 -2.7834e+00 -5.4178e-01 -7.0024e-01 +3.1822e-01 +3.8037e+00 +1.0198e+00 +1.7118e+00 +2.0174e+00 +8.8162e-01 -2.3927e+00 -6.8151e-01
11 +7.517387094e+06 +7.517387094e+06 +7.517177214e+06 +7.517177214e+06 +4.6948e-01 -3.8581e+00 +3.0012e+00 -6.9104e-01 +2.2513e+00 -3.7753e+00 -3.1765e+00 +3.5467e+00 -1.9407e+00 +1.7607e+00 +3.9637e+00 -3.3526e+00 -2.0032e-01 -2.9561e+00 +3.8143e+00 +1.3347e+00 -2.9063e+00 +3.1335e+00 -4.5442e-01 +1.4083e-01
22 +4.603007831e+06 +4.603007831e+06 +4.602797951e+06 +4.602797951e+06 -2.3782e+00 -1.1394e+00 +3.4648e+00 -2.4377e+00 -3.7930e+00 -1.4225e+00 +1.3430e+00 +8.5999e-01 +2.5921e+00 -1.6006e+00 -2.2172e+00 +3.9920e+00 -3.1443e+00 +1.1874e+00 -2.5395e+00 -3.6697e+00 +1.7827e-01 +3.3550e+00 -3.5413e+00 +3.5585e+00
79 +3.359063737e+06 +3.359063737e+06 +3.358853857e+06 +3.358853857e+06 +1.6437e+00 +1.5336e+00 -2.2393e+00 -1.2562e+00 +2.6357e+00 +3.7472e+00 -2.2271e+00 +3.6223e+00 +5.2304e-01 +2.9042e+00 +3.9154e+00 +2.6090e+00 +3.9244e+00 +2.5548e+00 -1.6499e+00 +1.4244e+00 -3.2584e+00 +3.9458e+00 -1.4077e+00 +8.8240e-01
534 +2.464032943e+06 +2.464032943e+06 +2.463823063e+06 +2.463823063e+06 +3.5480e-01 -1.3575e+00 -2.8147e+00 -2.8003e+00 +1.9061e+00 -1.6539e+00 -7.3863e-01 -3.6828e+00 +2.0021e-01 +7.4051e-01 +2.0679e+00 +1.3850e+00 +3.8154e-01 +1.2722e+00 +2.4089e+00 -9.6016e-01 -8.7770e-01 +1.7651e+00 -2.7340e+00 +1.3201e+00
678 +1.469312673e+06 +1.469312673e+06 +1.469102793e+06 +1.469102793e+06 +2.9444e+00 +2.1642e+00 -4.6653e-01 +2.9561e+00 -1.4380e+00 +1.8719e-01 +3.4000e+00 +3.6487e-01 +1.1145e+00 -3.0253e+00 -2.4749e+00 +7.9190e-01 +7.1672e-01 -1.4566e+00 -3.8469e+00 -3.3867e+00 -9.4333e-01 +3.6734e+00 -1.3272e+00 +1.9215e+00
5080 +8.965640529e+05 +8.965640529e+05 +8.963541729e+05 +8.963541729e+05 +1.3551e+00 -2.9659e-01 -3.9247e+00 -1.1812e+00 +1.3049e+00 -1.6539e+00 +6.1367e-01 -3.1349e+00 -2.1272e+00 -3.0051e+00 -2.3632e+00 +9.7795e-01 -1.8219e+00 +2.0384e+00 -3.0371e+00 -3.8262e+00 -1.6540e+00 +3.6110e+00 -2.5835e+00 +2.2819e+00
8183 +4.068202438e+05 +4.068202438e+05 +4.066103638e+05 +4.066103638e+05 +3.8515e+00 -3.4476e+00 -3.1849e+00 -2.8987e+00 -2.3852e+00 -2.3440e+00 +1.3440e+00 +2.4295e+00 +2.4559e+00 +2.9601e+00 -2.6894e+00 -1.5701e+00 +3.8036e+00 +1.2393e+00 -9.7764e-01 -3.9510e+00 -2.0177e+00 +2.8639e+00 -2.6348e+00 +2.1865e+00
16047 +3.405662094e+05 +3.405662094e+05 +3.403563294e+05 +3.403563294e+05 +3.8515e+00 -3.4476e+00 -3.1849e+00 -2.8987e+00 +7.9420e-02 +1.8387e+00 +1.3440e+00 +2.6877e+00 +2.4559e+00 +2.9601e+00 -2.6894e+00 -1.5701e+00 +3.8036e+00 -2.8807e+00 -9.7764e-01 -3.7007e+00 -2.0177e+00 +2.8639e+00 -2.6348e+00 +2.1865e+00
37090 +2.138097225e+05 +2.138097225e+05 +2.135998425e+05 +2.135998425e+05 +3.0423e-01 -3.4476e+00 +2.5042e+00 -2.8987e+00 +7.9420e-02 +1.8387e+00 -6.3795e-01 +5.0602e-01 +1.8140e+00 +2.9601e+00 +3.6794e-01 +4.4710e-01 +3.8036e+00 -2.8807e+00 -9.7764e-01 -3.7007e+00 -2.0177e+00 +2.8639e+00 -2.2578e+00 +2.0343e+00
43684 +5.655311284e+04 +5.655311284e+04 +5.634323284e+04 +5.634323284e+04 +3.0423e-01 +4.0266e+00 +2.5042e+00 -2.8987e+00 -1.1481e+00 +1.8387e+00 -6.3795e-01 +5.0602e-01 +1.8140e+00 +2.9601e+00 +2.8264e+00 +5.1551e-01 +3.8036e+00 -2.1539e+00 -1.1007e+00 -3.7007e+00 -3.2032e+00 +2.8639e+00 -2.2578e+00 +2.0343e+00
92310 +3.627774463e+04 +3.627774463e+04 +3.606786463e+04 +3.606786463e+04 +9.1073e-01 +4.6202e+00 -1.7977e-01 +1.1809e+00 +2.4001e+00 +1.8387e+00 -6.0454e-01 +5.0602e-01 +1.8140e+00 +2.2790e+00 +2.3619e+00 +1.6940e+00 +3.8036e+00 -1.1794e+00 -1.1007e+00 -3.7007e+00 -3.2032e+00 +3.1001e+00 -2.2578e+00 +2.0343e+00
223818 +2.508825029e+04 +2.508825029e+04 +2.487837029e+04 +2.487837029e+04 +1.3159e+00 -1.2685e+00 +9.7968e-01 +2.8289e+00 +2.1981e+00 +2.3829e+00 +2.9121e+00 -6.6181e-01 -9.4553e-01 +2.7098e+00 +1.0685e+00 +1.6940e+00 +3.8036e+00 -1.2552e+00 -1.6083e+00 -3.7007e+00 -3.2032e+00 +3.1001e+00 -2.2578e+00 +2.0343e+00
333271 +1.160955608e+04 +1.160955608e+04 +1.139967608e+04 +1.139967608e+04 +2.9133e-01 -4.4519e-01 +3.8208e+00 +2.2655e+00 +1.8864e+00 +8.4992e-01 +2.0562e+00 -3.2173e-01 -9.4553e-01 +2.6834e+00 +1.0685e+00 +1.6940e+00 +3.8036e+00 -1.2552e+00 -1.6083e+00 -3.7007e+00 -3.2032e+00 +3.1001e+00 -2.2578e+00 +1.8982e+00
342345 +9.292267599e+03 +9.292267599e+03 +9.082387599e+03 +9.082387599e+03 +2.9133e-01 -4.4519e-01 +3.8208e+00 +2.2655e+00 +1.8864e+00 +8.4992e-01 +2.0562e+00 -3.2173e-01 -9.4553e-01 +2.6834e+00 +1.0685e+00 +1.6940e+00 +3.8036e+00 -1.2552e+00 -1.6083e+00 -3.7007e+00 -3.1035e+00 +3.1001e+00 -2.2578e+00 +1.8982e+00
