% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.842695154e+06 +6.842695154e+06 +6.842485274e+06 +6.842485274e+06 +3.9411e+00 +2.7764e+00 +3.5066e+00 +5.2958e-01 -2.7067e+00 +6.3712e-01 -3.5319e-01 +1.6926e+00 +2.3541e+00 -3.3728e+00 -3.1364e+00 +3.0643e+00 +9.4709e-01 +6.9470e-01 -2.0650e+00 -1.2853e+00 -3.7572e+00 +2.6621e+00 -6.1677e-01 -3.4001e-01
30 +4.953456467e+06 +4.953456467e+06 +4.953246587e+06 +4.953246587e+06 +1.0313e+00 +3.7742e+00 +3.1931e+00 +1.5096e+00 -6.3108e-01 -2.6419e+00 -1.2980e-01 -2.7464e+00 +1.3322e+00 -1.5182e+00 +1.0273e+00 -1.0313e+00 -1.4017e+00 -2.9268e+00 -1.5063e+00 +1.0429e+00 +2.0814e+00 +2.9609e+00 -2.0784e+00 +2.6807e+00
74 +3.406772995e+06 +3.406772995e+06 +3.406563115e+06 +3.406563115e+06 -3.6392e+00 -1.2549e+00 +3.9970e+00 -1.3893e+00 +2.6971e+00 -3.8051e+00 -2.2604e+00 -1.2116e+00 -1.6073e+00 +1.6088e+00 -1.0800e+00 -6.0436e-02 -2.6338e+00 -6.1378e-01 +7.7517e-02 -7.5918e-01 -1.3417e+00 -1.0656e-01 -2.5072e+00 +1.7018e+00
214 +1.646079008e+06 +1.646079008e+06 +1.645869128e+06 +1.645869128e+06 -1.1936e+00 +1.3285e-01 +2.5469e-01 -3.4869e+00 +2.8243e+00 -7.5554e-01 -6.6639e-01 -2.8260e-02 -1.0049e+00 +1.1949e+00 -2.6460e+00 -5.3452e-01 -3.2177e+00 +2.1500e+00 -3.1455e+00 -1.8936e+00 -1.6666e+00 +2.9883e+00 -1.8172e+00 +2.6814e+00
2660 +1.427276713e+06 +1.427276713e+06 +1.427066833e+06 +1.427066833e+06 +3.9398e-01 -2.3124e+00 +3.4144e+00 -1.1074e+00 +1.0984e+00 +8.4087e-01 +3.3717e+00 +5.8262e-01 +1.7932e+00 +5.7717e-01 -8.8445e-01 -8.7555e-01 +2.0109e-01 +2.2086e+00 -1.5000e+00 -1.4725e+00 -2.2408e+00 +3.4604e+00 -3.5013e+00 +1.6650e+00
5287 +9.154826646e+05 +9.154826646e+05 +9.152727846e+05 +9.152727846e+05 -2.4108e+00 -1.9709e+00 -3.2873e+00 +2.6609e+00 +3.7487e+00 +3.6244e+00 +2.0215e+00 -2.6806e+00 -3.3251e+00 -4.2750e-01 -4.0446e-01 +3.6898e+00 +3.5644e+00 +2.5737e+00 -1.1542e+00 -3.6699e+00 -2.1228e+00 +2.0021e+00 -3.0045e+00 +1.5412e+00
9812 +4.697105531e+05 +4.697105531e+05 +4.695006731e+05 +4.695006731e+05 -1.4390e+00 -2.7824e+00 -2.0283e+00 +7.5258e-01 -2.0072e+00 +5.5048e-01 +3.5016e+00 -1.6183e+00 +1.4063e-01 +4.6062e-01 -7.9396e-01 +9.1593e-01 +2.7792e+00 -1.5355e+00 -5.7451e-01 -1.7084e+00 -3.8561e+00 +3.3529e+00 -1.9365e+00 +1.7812e+00
21935 +3.884876344e+05 +3.884876344e+05 +3.882777544e+05 +3.882777544e+05 +3.5982e+00 -2.7824e+00 -3.2707e+00 +7.5258e-01 -2.0072e+00 +2.1852e+00 +3.7905e+00 -2.3635e+00 +1.4063e-01 +4.6062e-01 -2.0060e-01 +5.4964e-01 +2.7792e+00 -1.5355e+00 -5.7451e-01 -1.7084e+00 -3.8561e+00 +3.3529e+00 -2.4816e+00 +1.7812e+00
39602 +2.463047548e+05 +2.463047548e+05 +2.460948748e+05 +2.460948748e+05 -2.2215e+00 +4.3924e-01 +4.8606e-01 -4.0510e+00 -2.0072e+00 -6.9059e-01 +2.8984e+00 +1.6351e+00 +1.4063e-01 +2.2879e+00 +3.0998e-01 +3.7241e+00 +2.7792e+00 -1.6511e+00 +7.8427e-01 -3.3932e+00 -3.2508e+00 +3.3529e+00 -2.4816e+00 +1.7812e+00
47664 +1.501869479e+05 +1.501869479e+05 +1.499770679e+05 +1.499770679e+05 -2.2215e+00 +4.3924e-01 +4.8606e-01 -4.0510e+00 -2.0072e+00 +6.0433e-01 +2.8984e+00 +1.6351e+00 +1.4063e-01 +2.2879e+00 +3.0998e-01 +3.7241e+00 +2.7792e+00 -1.6511e+00 -2.9529e+00 -3.3932e+00 -3.2508e+00 +3.3529e+00 -2.4816e+00 +1.7812e+00
