% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.918233798e+06 +8.918233798e+06 +8.918023918e+06 +8.918023918e+06 +3.3098e+00 +2.3981e+00 +6.7105e-01 -3.9297e+00 -3.7213e+00 -1.3952e+00 -1.6203e+00 -9.0122e-01 -5.3455e-01 -4.2522e-01 +2.8779e+00 -1.5241e+00 +1.7469e+00 +2.6990e+00 +6.0716e-01 +3.0615e+00 -3.5943e+00 +1.0887e+00 -7.9454e-01 +3.8825e+00
2 +2.902383428e+06 +2.902383428e+06 +2.902173548e+06 +2.902173548e+06 -8.7206e-02 +2.4024e+00 +2.1314e+00 +3.9836e+00 +2.1464e+00 -2.9051e+00 +3.7913e+00 +2.8423e+00 +1.3442e+00 +2.7728e+00 +1.1136e+00 +3.9664e-01 +1.8494e+00 +2.2296e+00 -3.3470e+00 +9.6116e-01 -2.6696e+00 +2.1437e+00 -1.8785e+00 +2.9401e+00
19 +2.365784722e+06 +2.365784722e+06 +2.365574842e+06 +2.365574842e+06 -2.9714e+00 -1.5411e+00 -1.8411e+00 -1.4333e+00 -2.8897e+00 +3.8504e-01 +3.6689e+00 -3.9575e+00 +3.8927e+00 -3.8871e+00 -8.4510e-01 -7.2044e-03 +3.3936e+00 -1.8090e-01 +8.5799e-01 -1.2844e+00 -3.3837e+00 +6.6407e-01 -2.8258e+00 +2.4803e+00
333 +1.217856694e+06 +1.217856694e+06 +1.217646814e+06 +1.217646814e+06 -7.8686e-01 -5.5722e-01 +7.8860e-01 -2.1111e+00 +3.0145e+00 -5.5168e-01 -3.9742e-02 +6.3960e-01 -3.7563e+00 -3.9508e+00 -3.9321e+00 +4.0370e-02 +1.9608e+00 -3.5837e+00 +1.2157e+00 -1.4365e+00 -1.2012e+00 +3.0387e+00 -2.8480e+00 +1.6679e+00
398 +7.276939528e+05 +7.276939528e+05 +7.274840728e+05 +7.274840728e+05 +3.4431e+00 +1.4589e+00 -6.2763e-01 +4.4843e-02 +2.7471e-01 +2.5091e+00 -3.9600e+00 -5.6020e-01 +4.9204e-01 -6.5160e-01 +3.1352e+00 -2.1384e+00 +3.0886e+00 -8.1317e-01 -1.2192e+00 -2.9451e+00 -3.9746e+00 +2.6614e+00 -2.3817e+00 +2.6303e+00
8062 +2.581998208e+05 +2.581998208e+05 +2.579899408e+05 +2.579899408e+05 +3.4431e+00 +2.1693e+00 -6.2763e-01 +6.7924e-01 +2.7471e-01 +2.5091e+00 +1.8633e+00 -5.6020e-01 +4.9204e-01 -6.5160e-01 +3.1352e+00 -2.1384e+00 +3.0886e+00 -8.1317e-01 -1.2192e+00 -2.9451e+00 -3.9746e+00 +2.6614e+00 -2.3817e+00 +2.0942e+00
18218 +2.419109043e+05 +2.419109043e+05 +2.417010243e+05 +2.417010243e+05 +3.4431e+00 -1.3782e+00 -6.2763e-01 +3.8790e+00 +2.7471e-01 +2.4359e+00 +1.8633e+00 -5.6020e-01 -3.2744e+00 +1.7776e+00 +3.1352e+00 -1.6871e+00 +3.0886e+00 -8.1317e-01 -1.2267e+00 -2.9451e+00 -3.9746e+00 +2.6614e+00 -2.3817e+00 +2.0942e+00
29672 +1.412328287e+05 +1.412328287e+05 +1.410229487e+05 +1.410229487e+05 -4.4228e+00 +3.2247e+00 +1.6236e+00 +2.2489e+00 +2.7471e-01 -1.4382e+00 -2.7928e+00 +1.5621e-01 -3.2744e+00 +1.7776e+00 +4.7925e-01 +2.0356e+00 +3.0886e+00 -8.1317e-01 -2.1343e+00 -2.9451e+00 -2.6641e+00 +2.6614e+00 -2.3817e+00 +2.0942e+00
51051 +9.780227998e+04 +9.780227998e+04 +9.759239998e+04 +9.759239998e+04 -2.7574e+00 +2.9611e+00 +1.6236e+00 -3.6652e+00 +2.7471e-01 -2.0015e+00 -1.5661e+00 +1.5621e-01 -3.9199e+00 +1.7776e+00 +4.7925e-01 +2.0356e+00 +3.2596e+00 -1.1110e+00 -1.7091e+00 -3.7943e+00 -2.6641e+00 +2.6614e+00 -2.3817e+00 +2.0942e+00
99121 +5.354473653e+04 +5.354473653e+04 +5.333485653e+04 +5.333485653e+04 +1.3219e+00 -3.7280e+00 -6.2943e-01 -4.3509e+00 -2.0802e+00 +2.6022e+00 -2.7928e+00 +9.0908e-01 -2.4116e+00 +2.5597e+00 +1.3107e+00 +2.1537e+00 +3.9068e+00 -1.1110e+00 -1.2267e+00 -3.7943e+00 -3.2507e+00 +2.9011e+00 -2.4652e+00 +2.0942e+00
295768 +3.865172292e+04 +3.865172292e+04 +3.844184292e+04 +3.844184292e+04 +3.5002e+00 -1.4578e+00 +4.6779e-01 -1.1035e+00 +1.4931e+00 +2.9927e+00 -3.8108e+00 +1.4233e-01 -1.0883e+00 +2.5597e+00 +1.0243e+00 +1.6416e+00 +3.9068e+00 -1.5274e+00 -1.3531e+00 -3.7943e+00 -3.2507e+00 +2.9011e+00 -2.4652e+00 +2.0693e+00
358147 +1.342646775e+04 +1.342646775e+04 +1.321658775e+04 +1.321658775e+04 -2.1937e+00 -8.9050e-01 -1.5673e-01 -1.1035e+00 +1.4931e+00 +2.9927e+00 +1.8790e+00 +1.4233e-01 -1.0883e+00 +2.5597e+00 +1.0243e+00 +1.6416e+00 +3.9068e+00 -1.5274e+00 -1.3531e+00 -3.7943e+00 -3.1479e+00 +2.9011e+00 -2.4652e+00 +1.9609e+00
