% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.096787318e+07 +1.096787318e+07 +1.096766330e+07 +1.096766330e+07 +2.8791e+00 -3.6768e+00 +2.3604e+00 -3.0878e+00 +1.9321e+00 -3.3999e+00 +6.9225e-01 -1.4715e-01 -1.8049e+00 +3.2392e+00 +1.0472e+00 -2.6534e+00 -3.6222e+00 -3.1183e+00 -3.2060e+00 +1.4986e+00 +7.3726e-01 +2.8733e+00 +1.5428e+00 +1.8230e+00
2 +9.851488772e+06 +9.851488772e+06 +9.851278892e+06 +9.851278892e+06 -3.8595e+00 +2.5942e+00 +2.2988e-01 -2.7669e+00 +2.0654e+00 -1.4189e+00 +1.0409e+00 +3.4780e+00 -3.5051e+00 -3.1504e+00 -2.5162e+00 -1.7596e+00 -5.0865e-02 +1.4329e+00 +3.6202e+00 -1.1011e+00 +1.7105e+00 +7.3051e-01 -2.9897e+00 -2.4058e-01
3 +6.057866816e+06 +6.057866816e+06 +6.057656936e+06 +6.057656936e+06 +3.0608e-01 +1.3297e+00 -2.5541e+00 -3.9074e+00 -6.8136e-01 +3.7711e+00 +2.2762e+00 -1.4283e+00 +2.2262e+00 +3.4959e+00 -3.4025e+00 -2.9298e+00 -8.7111e-02 -4.1775e-01 -2.3348e+00 -8.5655e-01 -3.9980e+00 +3.0154e+00 -3.5454e+00 -2.3198e-01
4 +2.909336164e+06 +2.909336164e+06 +2.909126284e+06 +2.909126284e+06 +1.7664e+00 +1.6584e+00 -1.5638e+00 -3.9364e-01 +3.5224e+00 +2.6468e+00 +8.7651e-01 +1.7613e+00 +8.1046e-01 +2.7714e+00 +2.8344e+00 -3.3517e+00 +2.9191e+00 -3.9895e+00 -8.2177e-01 -3.7521e+00 +1.6547e-01 +6.9404e-01 -2.3567e+00 +1.2475e+00
74 +2.430156391e+06 +2.430156391e+06 +2.429946511e+06 +2.429946511e+06 -3.2808e+00 -2.1493e+00 +3.0222e+00 -2.4485e+00 +1.1974e+00 -9.9591e-01 +1.2684e+00 +2.5183e+00 +2.9148e+00 -2.1636e+00 +2.6497e+00 +3.5539e+00 +1.7735e+00 -3.3142e+00 -2.8522e+00 +2.0995e+00 -3.2175e+00 +2.7555e+00 -3.2540e+00 +2.0132e+00
1572 +1.022166426e+06 +1.022166426e+06 +1.021956546e+06 +1.021956546e+06 -1.2051e-01 -2.1310e+00 +3.5338e+00 -2.1795e+00 +8.8790e-01 +8.2421e-01 +2.5761e+00 +1.4398e+00 +9.6406e-02 +3.3863e+00 +3.0252e+00 -2.9911e+00 -1.9610e+00 -2.1983e+00 +1.8857e+00 -3.9562e+00 -3.2259e+00 +3.9606e+00 -3.1338e+00 +2.1678e+00
1819 +7.811030493e+05 +7.811030493e+05 +7.808931693e+05 +7.808931693e+05 -2.7968e+00 -3.6271e-01 -1.6569e+00 -5.1050e-01 +1.8583e+00 -2.5221e+00 -2.8490e-01 +1.8891e+00 +8.6562e-01 -1.5247e-01 -2.1287e+00 -2.0554e+00 +3.0264e+00 -4.7799e-01 -1.8355e+00 -2.4872e+00 -1.1854e+00 +3.8327e+00 -1.9502e+00 +2.1108e+00
1961 +5.399128874e+05 +5.399128874e+05 +5.397030074e+05 +5.397030074e+05 +2.3806e+00 +2.0034e-01 -3.7465e+00 -3.1319e+00 +7.0122e-01 +1.7022e-01 +1.5415e+00 -3.0009e+00 -1.9850e+00 -1.4082e+00 +1.1923e+00 +3.1432e-01 +3.8611e+00 -3.6191e+00 -8.4802e-01 -3.3332e+00 -2.2209e+00 +3.6412e+00 -3.1337e+00 +1.6965e+00
8248 +3.975130899e+05 +3.975130899e+05 +3.973032099e+05 +3.973032099e+05 -3.4126e+00 -1.1695e+00 +3.5390e-01 -2.8581e+00 -6.5270e-01 +1.5244e+00 -9.3711e-01 +5.5634e-01 -2.3363e+00 -1.6276e+00 -2.9383e+00 +2.0507e+00 +9.0096e-01 -2.3185e+00 -1.4275e+00 -1.6785e+00 -3.2207e+00 +2.8732e+00 -2.4745e+00 +2.0948e+00
9048 +2.050533708e+05 +2.050533708e+05 +2.048434908e+05 +2.048434908e+05 -3.4126e+00 +3.7765e+00 +1.5481e-01 -2.8581e+00 -3.5083e+00 +1.5244e+00 -2.7993e+00 -2.7432e+00 -2.3363e+00 -1.6276e+00 -2.9383e+00 +2.0507e+00 +9.0096e-01 -2.3185e+00 -1.4275e+00 -2.7717e+00 -3.2207e+00 +2.8732e+00 -2.4745e+00 +2.0948e+00
