% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.647598577e+07 +2.647598577e+07 +2.647577589e+07 +2.647577589e+07
2 +2.006751883e+07 +2.006751883e+07 +2.006730895e+07 +2.006730895e+07
21 +1.448460771e+07 +1.448460771e+07 +1.448439783e+07 +1.448439783e+07
54 +8.893726785e+06 +8.893726785e+06 +8.893516905e+06 +8.893516905e+06
208 +6.146276906e+06 +6.146276906e+06 +6.146067026e+06 +6.146067026e+06
3438 +3.927343390e+06 +3.927343390e+06 +3.927133510e+06 +3.927133510e+06
4830 +2.177524280e+06 +2.177524280e+06 +2.177314400e+06 +2.177314400e+06
37645 +1.335301369e+06 +1.335301369e+06 +1.335091489e+06 +1.335091489e+06
46950 +9.897983250e+05 +9.897983250e+05 +9.895884450e+05 +9.895884450e+05
84043 +5.789467858e+05 +5.789467858e+05 +5.787369058e+05 +5.787369058e+05
218786 +3.916737139e+05 +3.916737139e+05 +3.914638339e+05 +3.914638339e+05
278902 +2.509373725e+05 +2.509373725e+05 +2.507274925e+05 +2.507274925e+05
