% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.129732002e+06 +6.129732002e+06 +6.129522122e+06 +6.129522122e+06 -1.0501e+00 +3.5905e+00 +1.9604e+00 -1.6467e+00 -3.9483e+00 -2.2519e+00 +1.0024e+00 -3.6391e+00 +2.9738e+00 +2.7922e+00 +1.9096e+00 +1.8977e+00 -3.1891e-01 +2.5211e+00 -3.1780e+00 -6.7253e-01 +4.5389e-01 +3.1259e+00 +4.2778e-01 +1.7838e+00
53 +3.637640551e+06 +3.637640551e+06 +3.637430671e+06 +3.637430671e+06 +3.2059e+00 -2.5654e-01 -2.9703e+00 -1.9288e-01 +3.1288e+00 +8.6832e-01 +5.4039e-01 -1.6920e+00 -1.4000e+00 +1.7229e+00 -2.2922e-01 +2.7782e+00 +2.1049e+00 -5.5551e-01 -7.0902e-01 +2.4118e+00 -1.5053e+00 +1.8173e+00 -3.2610e+00 +1.2127e+00
89 +2.230518017e+06 +2.230518017e+06 +2.230308137e+06 +2.230308137e+06 +3.1402e+00 -2.5111e+00 +2.2907e+00 +1.7361e-01 +8.3296e-01 +1.4845e+00 +1.3874e+00 -1.7398e+00 +1.8562e+00 -1.1641e+00 -2.4383e-01 +1.0128e+00 -7.3210e-02 -3.4632e+00 +1.5138e+00 +4.9448e-02 -1.4241e+00 +3.2924e+00 -1.5829e+00 +2.6817e+00
158 +1.355455618e+06 +1.355455618e+06 +1.355245738e+06 +1.355245738e+06 -1.2065e+00 +7.7282e-01 -2.8572e+00 +7.7606e-01 -2.5076e+00 -7.3040e-01 +1.2402e+00 -8.9492e-01 +6.0923e-01 -3.5144e+00 +3.0982e+00 +3.4667e+00 -9.1292e-01 +2.1920e+00 -3.3624e+00 -2.9808e+00 -2.2348e+00 +2.3470e+00 -1.7090e+00 +2.5969e+00
1059 +8.895160230e+05 +8.895160230e+05 +8.893061430e+05 +8.893061430e+05 +2.1651e+00 +3.7369e+00 -3.9523e+00 -2.8914e+00 -5.2977e-01 -3.2013e+00 -6.3195e-02 -8.7045e-01 -3.9067e+00 -7.0181e-01 +9.1574e-01 -1.0952e+00 -3.7581e+00 -1.0624e+00 +6.2259e-01 -1.6536e+00 -3.6663e+00 +2.3897e+00 -2.4082e+00 +1.8670e+00
4411 +5.776236776e+05 +5.776236776e+05 +5.774137976e+05 +5.774137976e+05 +2.1651e+00 +3.7369e+00 -3.9523e+00 -2.8914e+00 -5.2977e-01 -3.2013e+00 -6.3195e-02 -1.3704e+00 -3.9067e+00 -7.0181e-01 +9.1574e-01 -1.0952e+00 +1.9858e+00 -1.0624e+00 +6.2259e-01 -1.6536e+00 -3.6663e+00 +2.3897e+00 -2.4082e+00 +1.8670e+00
18382 +3.805071910e+05 +3.805071910e+05 +3.802973110e+05 +3.802973110e+05 +2.1651e+00 +3.7369e+00 -3.9523e+00 -2.8914e+00 +1.3009e+00 -3.7409e+00 -6.3195e-02 +1.4840e+00 -3.9067e+00 -7.0181e-01 +9.1574e-01 +5.1635e-01 +1.9858e+00 +2.7724e-01 +6.2259e-01 -2.8033e+00 -3.6663e+00 +2.3897e+00 -2.4082e+00 +1.8670e+00
28717 +2.152683665e+05 +2.152683665e+05 +2.150584865e+05 +2.150584865e+05 +2.1651e+00 +3.7369e+00 -3.9523e+00 -2.8914e+00 -1.6319e+00 -3.7409e+00 +1.3014e+00 +1.4840e+00 -3.9067e+00 -1.6089e+00 +9.1574e-01 +5.1635e-01 +1.1847e+00 -1.9310e+00 -1.4624e+00 -2.8033e+00 -3.2892e+00 +2.3897e+00 -2.4082e+00 +1.8670e+00
73787 +1.584232702e+05 +1.584232702e+05 +1.582133902e+05 +1.582133902e+05 +2.1651e+00 +2.0213e+00 -1.2781e+00 +2.8505e+00 +8.1330e-01 +1.7903e+00 +7.3340e-01 -2.5674e+00 +2.3189e+00 +9.3442e-01 +1.1223e+00 +5.1635e-01 +3.8905e+00 -1.0624e+00 -1.5248e+00 -2.8033e+00 -3.2892e+00 +2.3897e+00 -2.4082e+00 +1.8670e+00
110790 +9.134238621e+04 +9.134238621e+04 +9.113250621e+04 +9.113250621e+04 +3.8295e+00 -5.1242e+00 +3.5765e+00 +1.5034e+00 -3.7478e+00 -1.9092e+00 +2.9373e-01 +1.3081e+00 +2.3189e+00 +8.7706e-01 -5.5102e-01 +5.1635e-01 +1.7697e+00 -1.0624e+00 -9.4667e-01 -3.4051e+00 -2.7161e+00 +3.2809e+00 -2.4082e+00 +1.8670e+00
