% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.846167953e+07 +3.846167953e+07 +3.846146965e+07 +3.846146965e+07 -1.7558e+00 -2.8949e+00 +3.3135e+00 -6.2184e-01 +1.1945e+00 +2.7971e+00 +9.5961e-01 -3.3844e-01 +6.2469e-01 -1.7303e+00 +3.1187e+00 +1.4914e+00 +2.6995e+00 -9.3315e-01 -2.1565e+00 +1.6115e+00 -2.0712e+00 -1.0624e+00 +1.4282e+00 -3.3205e+00
3 +1.771136264e+07 +1.771136264e+07 +1.771115276e+07 +1.771115276e+07 +2.7329e+00 -6.7401e-01 -3.9223e+00 +1.4643e+00 -1.0495e-01 +1.8812e+00 -3.2643e+00 -1.4428e+00 -2.8943e+00 +1.1891e+00 +2.3027e+00 -1.7477e+00 -1.6059e+00 -6.1456e-01 -1.0600e+00 +1.0667e+00 +6.6897e-01 -3.8151e-01 +6.7003e-01 -9.2810e-01
6 +2.137858249e+06 +2.137858249e+06 +2.137648369e+06 +2.137648369e+06 +2.3531e+00 -1.9144e+00 +2.3951e-01 +2.5892e+00 +2.9925e+00 +8.0500e-01 +1.0481e+00 -7.7129e-01 -1.1213e+00 +3.2878e+00 -1.6072e+00 -3.0388e+00 +1.7582e+00 -2.6377e+00 -2.6276e+00 -1.3326e+00 -3.0219e+00 +3.6857e+00 -3.6973e+00 +2.6878e+00
47 +1.407459818e+06 +1.407459818e+06 +1.407249938e+06 +1.407249938e+06 -1.7185e+00 -3.2895e+00 -3.0811e+00 -1.0671e-01 -3.6994e+00 +1.5196e+00 +1.5892e+00 -3.4012e-01 +2.4745e+00 +3.2541e+00 +1.5436e+00 -3.3012e+00 +2.7686e+00 -1.0372e+00 -1.6955e+00 -2.3607e+00 -1.6015e+00 +3.5153e+00 -2.5740e+00 +9.4971e-01
1529 +9.346047026e+05 +9.346047026e+05 +9.343948226e+05 +9.343948226e+05 -2.5260e+00 -3.6111e+00 +1.6107e+00 +1.7005e+00 -2.0336e+00 +3.0322e+00 -3.0896e+00 +3.6331e+00 +2.2920e+00 +2.2571e+00 -1.8619e+00 -1.8152e+00 +2.8560e+00 +1.0548e+00 -4.0302e-02 -2.0301e+00 -1.3042e+00 +3.7574e+00 -2.9374e+00 +1.7235e+00
10424 +6.152404700e+05 +6.152404700e+05 +6.150305900e+05 +6.150305900e+05 -3.2652e-01 +1.6676e-01 -3.0064e+00 +1.2662e+00 -3.9973e+00 -3.9102e+00 -3.0808e+00 -3.6616e+00 +2.7903e+00 -3.3953e+00 +1.9848e+00 -2.9261e-01 +1.2826e+00 -2.5380e+00 -2.8434e+00 -3.8051e+00 -2.4203e+00 +2.2351e+00 -3.0580e+00 +1.6442e+00
26863 +3.525244514e+05 +3.525244514e+05 +3.523145714e+05 +3.523145714e+05 -1.9786e+00 +2.7659e+00 -2.7283e+00 -3.1372e+00 +1.1928e+00 -1.4937e-01 +2.6868e+00 -1.2812e+00 +3.6782e+00 -1.5194e+00 -1.4457e-01 +2.9646e-02 +5.7419e-01 -6.1604e-03 -7.2794e-01 -3.4647e+00 -3.5106e+00 +3.5672e+00 -2.7245e+00 +1.6703e+00
52523 +2.015156248e+05 +2.015156248e+05 +2.013057448e+05 +2.013057448e+05 -1.9786e+00 +2.1384e+00 -7.8500e-01 +2.2501e+00 -1.7684e+00 -1.4937e-01 +2.9387e+00 +3.4146e+00 +3.2029e+00 +3.6807e+00 +2.2465e+00 -5.5323e-02 +3.8293e+00 -6.1604e-03 -1.8390e+00 -3.4647e+00 -3.5106e+00 +3.0437e+00 -2.7245e+00 +1.6703e+00
53476 +1.561973138e+05 +1.561973138e+05 +1.559874338e+05 +1.559874338e+05 -2.3660e+00 +2.7659e+00 -7.8500e-01 +2.2501e+00 -4.0494e+00 +2.7338e+00 +1.7858e+00 +2.6618e+00 +3.2029e+00 +3.6807e+00 +2.4611e+00 +2.4394e+00 +3.8293e+00 -6.1604e-03 -1.8390e+00 -3.4647e+00 -3.5106e+00 +3.3680e+00 -2.7245e+00 +1.8880e+00
100404 +5.242165608e+04 +5.242165608e+04 +5.221177608e+04 +5.221177608e+04 -2.3660e+00 -1.6763e+00 -7.8500e-01 +2.2501e+00 -4.0494e+00 +2.9791e+00 +3.2871e+00 +2.7787e-01 +2.7491e-01 +3.2234e+00 +1.2075e+00 +2.0707e+00 +3.8293e+00 -5.4167e-01 -1.8390e+00 -3.8051e+00 -3.3912e+00 +3.3680e+00 -2.4450e+00 +1.8880e+00
