% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.095355445e+07 +3.095355445e+07 +3.095334457e+07 +3.095334457e+07 -3.6513e+00 -9.1541e-01 +2.2041e+00 -5.4911e-01 +1.5489e+00 -1.3378e+00 -1.5070e+00 +1.4498e+00 +1.5059e+00 -3.9787e+00 -3.4354e+00 -4.3523e-01 +1.1062e+00 +9.2305e-01 -5.0909e-01 -2.9563e+00 -2.4099e+00 -2.7153e+00 -3.2575e+00 -2.9806e+00
2 +9.220310014e+06 +9.220310014e+06 +9.220100134e+06 +9.220100134e+06 +1.0947e+00 -2.9833e+00 -2.9078e+00 +5.9164e-01 +3.5400e+00 -2.6297e+00 +3.9539e+00 -1.9446e+00 -3.2804e-01 +4.5270e-01 +2.8768e+00 +2.6185e-01 -3.9614e+00 +2.3390e-02 +1.3566e+00 -3.5001e+00 -2.0058e+00 -3.3045e+00 -2.1365e+00 +2.0246e+00
10 +6.278839815e+06 +6.278839815e+06 +6.278629935e+06 +6.278629935e+06 -6.0183e-01 -1.9728e+00 +6.3315e-01 -4.8539e-01 -1.1262e+00 +4.8828e-01 +2.1085e+00 -3.2274e+00 -3.3165e+00 -2.3224e-01 -2.8393e+00 +3.5704e+00 +1.5348e+00 -5.9158e-02 +5.3656e-01 -3.0082e+00 -3.1019e+00 +1.6270e+00 -3.7630e+00 -1.6997e-01
11 +3.133905948e+06 +3.133905948e+06 +3.133696068e+06 +3.133696068e+06 +2.7807e+00 +1.3345e+00 -2.0726e+00 +2.6626e+00 -1.4150e+00 -1.5259e+00 +3.6486e+00 -2.7514e-01 +5.1030e-02 -3.4363e+00 -1.4826e+00 +1.9715e+00 -8.2302e-01 -5.5412e-01 +3.4935e-03 -2.7045e+00 -1.0189e+00 +3.0017e-02 -1.8261e+00 +2.2934e+00
69 +2.418047833e+06 +2.418047833e+06 +2.417837953e+06 +2.417837953e+06 -7.5697e-01 +5.6475e-01 +1.7175e+00 +6.7387e-01 -3.4527e+00 +1.8709e+00 -2.1754e+00 -2.0870e+00 +1.6755e+00 +1.0457e+00 -1.9168e+00 -2.2979e+00 +3.6443e+00 +3.7223e+00 -1.8906e+00 -2.8250e+00 -2.4045e+00 +2.0390e-01 -2.5597e+00 +2.2388e+00
428 +1.346535111e+06 +1.346535111e+06 +1.346325231e+06 +1.346325231e+06 -3.2134e+00 +9.9440e-01 +1.9744e+00 +7.1837e-01 -3.1224e+00 -3.9772e+00 -2.2749e+00 -2.5386e-01 +2.5591e+00 +3.1873e+00 -1.7048e+00 -3.8256e+00 +3.8978e-02 -3.2183e-01 -1.3510e-02 -3.3717e+00 -2.5607e+00 +3.4082e+00 -9.9734e-01 +2.1427e+00
1296 +4.713345283e+05 +4.713345283e+05 +4.711246483e+05 +4.711246483e+05 -3.9900e+00 -6.3338e-01 -1.8638e-01 +3.6166e+00 -2.5469e+00 +1.2836e-01 +2.4568e+00 +3.8379e+00 +1.6364e+00 -1.0767e+00 -3.4826e+00 -2.9841e+00 +1.6818e+00 +1.4266e+00 -3.6000e-01 -3.7358e+00 -3.7661e+00 +2.3487e+00 -2.1057e+00 +1.9960e+00
4703 +3.543942269e+05 +3.543942269e+05 +3.541843469e+05 +3.541843469e+05 -1.7977e+00 +1.5899e+00 -1.9520e-01 -3.8328e+00 +5.5222e-01 -3.2123e+00 +1.8839e+00 -1.3535e+00 +3.7959e+00 +3.5447e+00 +3.1987e-01 +2.3818e+00 +3.3178e+00 +1.3603e+00 +3.0209e-01 -3.7450e+00 -2.7562e+00 +2.7281e+00 -2.8429e+00 +2.0453e+00
13690 +2.508254347e+05 +2.508254347e+05 +2.506155547e+05 +2.506155547e+05 -3.6165e+00 -1.6229e+00 +7.1035e-01 -2.2732e+00 +3.4564e+00 -3.2123e+00 +1.8839e+00 +9.6300e-01 +3.4829e+00 +3.5447e+00 +3.1987e-01 +2.0158e+00 +3.3178e+00 -6.9500e-02 +3.0209e-01 -3.7450e+00 -2.7562e+00 +3.1526e+00 -2.8429e+00 +2.0453e+00
26316 +1.191561327e+05 +1.191561327e+05 +1.189462527e+05 +1.189462527e+05 -3.6165e+00 -1.6229e+00 +1.8076e+00 +3.8816e+00 +3.4564e+00 -1.7307e+00 +2.0660e+00 +1.0036e+00 +8.2117e-02 +2.8783e+00 -1.3439e+00 +2.4596e+00 +3.3178e+00 -2.5672e+00 -2.1503e+00 -3.7450e+00 -2.7681e+00 +3.1526e+00 -2.0628e+00 +2.0453e+00
50426 +6.635653058e+04 +6.635653058e+04 +6.614665058e+04 +6.614665058e+04 -1.3519e+00 -3.8418e+00 +1.1494e+00 -1.8674e+00 +1.2438e+00 +2.5502e+00 +2.4850e+00 -1.3889e+00 +8.2117e-02 -2.3634e+00 -1.3439e+00 +1.2149e+00 +3.3178e+00 -1.8724e+00 -2.1503e+00 -3.7450e+00 -2.7681e+00 +3.1526e+00 -2.4031e+00 +2.0453e+00
