% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.068293005e+07 +2.068293005e+07 +2.068272017e+07 +2.068272017e+07 +2.0512e+00 +3.3386e-01 +2.9310e+00 -1.1522e-01 -7.9994e-01 -1.4542e+00 -3.7004e+00 +2.1339e+00 -3.8069e+00 +1.2488e+00 +7.5834e-01 -1.0419e-01 +1.6602e+00 +2.1402e-01 +1.9428e-01 -2.5235e+00 -3.3763e+00 +1.0932e+00 +3.7601e+00 +2.8067e+00
4 +1.583116704e+07 +1.583116704e+07 +1.583095716e+07 +1.583095716e+07 -3.7505e+00 +1.3113e+00 +2.8424e+00 +2.8491e+00 +3.7570e+00 +3.3653e+00 +1.3937e+00 -3.7533e+00 -2.9092e+00 +2.8143e+00 +2.7308e+00 -2.6168e+00 +3.3690e+00 -2.6517e+00 +3.7806e+00 -2.7034e+00 -5.5353e-01 -3.4499e+00 +3.0615e-01 +3.1027e+00
6 +2.522119462e+06 +2.522119462e+06 +2.521909582e+06 +2.521909582e+06 +9.3742e-02 +3.1985e+00 -1.5154e+00 +3.2489e+00 -1.0236e+00 -1.4198e+00 -2.1365e+00 +3.7375e+00 -2.4819e+00 -9.1108e-01 +2.7102e+00 -2.8339e-02 -3.4413e+00 -2.6284e+00 +3.9336e+00 -3.0078e+00 -3.5937e+00 +9.2110e-01 -2.5320e+00 +1.3827e+00
153 +2.094062214e+06 +2.094062214e+06 +2.093852334e+06 +2.093852334e+06 +8.4623e-01 +9.3662e-01 -6.9179e-01 +3.8438e-02 -3.8509e+00 +1.7113e+00 -2.2400e+00 -6.6925e-01 -3.2365e+00 -2.8434e+00 -1.6422e+00 -1.8065e+00 -1.5758e+00 -1.5309e+00 +2.5182e+00 -1.5025e+00 -2.1282e-01 +2.6976e+00 -2.1171e+00 +1.5814e+00
691 +9.557090193e+05 +9.557090193e+05 +9.554991393e+05 +9.554991393e+05 -1.9344e+00 +3.7720e+00 +2.8710e+00 -3.2808e+00 -2.5532e+00 -3.5586e+00 +3.1274e+00 -1.4154e+00 -5.6804e-01 -3.1249e+00 -6.3240e-01 -3.3076e+00 +3.9707e+00 -2.6535e+00 -2.5893e+00 -3.7835e+00 -2.9512e+00 +2.8288e+00 -1.4766e+00 +2.5451e+00
2477 +5.726751688e+05 +5.726751688e+05 +5.724652888e+05 +5.724652888e+05 +4.0677e-01 +1.2071e+00 +2.9612e+00 +2.4666e+00 +5.2536e-01 -3.3589e-02 +3.3860e+00 -9.3069e-01 -1.4729e+00 +3.1536e+00 -1.2053e-01 +1.3448e+00 +3.6365e+00 -1.7119e+00 +1.9638e+00 -2.9292e+00 -3.4547e+00 +2.1142e+00 -2.2427e+00 +1.8880e+00
7209 +3.853016276e+05 +3.853016276e+05 +3.850917476e+05 +3.850917476e+05 +4.0677e-01 +1.2071e+00 +2.9612e+00 +2.4666e+00 +5.2536e-01 -3.3009e+00 +3.3860e+00 -9.3069e-01 -1.4729e+00 +3.9636e+00 -1.2053e-01 +1.3448e+00 +3.6365e+00 -1.7119e+00 +1.9638e+00 -2.9292e+00 -3.4547e+00 +3.2891e+00 -2.2427e+00 +1.8880e+00
22683 +2.496040932e+05 +2.496040932e+05 +2.493942132e+05 +2.493942132e+05 +4.0677e-01 +1.7490e+00 -2.6972e+00 +2.4666e+00 +1.7117e+00 -3.3009e+00 +3.3860e+00 +9.7035e-01 -1.4729e+00 +3.1536e+00 +1.3002e+00 +1.3448e+00 +3.6365e+00 -1.0658e+00 -2.6129e+00 -4.4513e+00 -3.4547e+00 +2.1845e+00 -2.2427e+00 +1.8880e+00
34983 +1.227160216e+05 +1.227160216e+05 +1.225061416e+05 +1.225061416e+05 +4.0677e-01 +6.8100e-01 -2.6972e+00 +1.6194e+00 +1.7117e+00 -3.3009e+00 +3.3860e+00 -9.3069e-01 -1.4729e+00 +3.1536e+00 +1.3002e+00 +1.3448e+00 +3.6365e+00 -1.0658e+00 -2.6129e+00 -4.4513e+00 -3.4547e+00 +3.4799e+00 -2.2427e+00 +1.8880e+00
52208 +9.342539578e+04 +9.342539578e+04 +9.321551578e+04 +9.321551578e+04 +4.0677e-01 +6.8100e-01 +2.9532e+00 -9.6867e-01 +1.7117e+00 -3.3009e+00 +3.3860e+00 -9.3069e-01 -2.0353e+00 +3.1536e+00 +1.3002e+00 +1.2966e+00 +3.6365e+00 -1.6328e+00 -2.6129e+00 -4.4513e+00 -3.4547e+00 +3.3145e+00 -2.3356e+00 +1.8880e+00
64470 +5.963045333e+04 +5.963045333e+04 +5.942057333e+04 +5.942057333e+04 +3.1163e-01 +6.8100e-01 +3.8942e+00 -1.7548e+00 +1.7117e+00 +9.6409e-01 +2.6017e+00 +2.4488e+00 -3.8514e+00 -3.9261e-01 +3.1158e+00 +1.2966e+00 +3.6365e+00 -1.6328e+00 -1.6193e+00 -4.0584e+00 -3.4547e+00 +3.3145e+00 -2.3356e+00 +1.8880e+00
139887 +3.291563754e+04 +3.291563754e+04 +3.270575754e+04 +3.270575754e+04 +8.0397e-01 +4.3447e-01 +3.2610e+00 -9.3391e-01 +7.8965e-01 +1.1869e+00 +2.6017e+00 +6.3900e-01 -2.0097e+00 +3.6338e+00 +7.9333e-01 +1.2966e+00 +3.6365e+00 -1.6328e+00 -1.4781e+00 -4.0942e+00 -2.8138e+00 +3.3145e+00 -2.3356e+00 +1.8880e+00
284123 +2.150336414e+04 +2.150336414e+04 +2.129348414e+04 +2.129348414e+04 +1.7607e+00 -6.1089e-01 +3.5295e+00 +5.2809e+00 +1.3413e+00 -8.7901e-01 +2.6017e+00 -2.7107e-01 +1.1894e-01 +2.4854e+00 +7.9333e-01 +1.3121e+00 +4.0240e+00 -1.6328e+00 -1.4781e+00 -4.0825e+00 -2.8138e+00 +3.2149e+00 -2.3356e+00 +1.9499e+00
