% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.547098098e+06 +8.547098098e+06 +8.546888218e+06 +8.546888218e+06 -3.0374e+00 +2.5087e+00 +2.3922e+00 +6.7538e-01 +3.8404e+00 -3.4404e+00 +1.8718e+00 -3.4366e-01 -8.9974e-01 +3.5236e+00 +2.8734e+00 +3.0843e+00 -7.4734e-01 -1.4418e+00 -2.5031e+00 -3.8054e+00 -2.9000e+00 +3.9590e+00 +1.6885e+00 +1.4639e+00
7 +5.320500530e+06 +5.320500530e+06 +5.320290650e+06 +5.320290650e+06 +3.7811e+00 -6.1505e-01 -3.0904e+00 +2.1489e+00 +3.6993e+00 -2.1098e+00 -2.3547e+00 +2.3816e+00 -3.3875e+00 +1.3032e+00 -1.9478e+00 -2.9728e+00 -1.2165e+00 -2.1672e+00 -8.6508e-01 -2.1000e-01 +9.4907e-01 +3.3896e+00 -1.8731e+00 +4.9103e-01
162 +3.511352274e+06 +3.511352274e+06 +3.511142394e+06 +3.511142394e+06 -2.7558e+00 +3.3479e+00 -3.6131e+00 +1.9396e+00 +1.2511e+00 +2.7502e+00 +1.0008e+00 +2.1342e+00 -2.9098e-01 +2.1151e+00 +2.5888e-01 +1.6596e+00 +2.9147e+00 +6.5245e-01 +1.9772e+00 +3.5628e-01 -2.9519e+00 +3.6673e+00 -2.5605e+00 +3.4377e+00
202 +1.676192562e+06 +1.676192562e+06 +1.675982682e+06 +1.675982682e+06 +3.7106e+00 +6.7252e-01 -3.5939e+00 +1.7160e+00 -2.6301e+00 +4.3386e-01 +3.8341e+00 -3.6705e+00 +1.1411e+00 -3.9013e+00 +3.7718e+00 -1.8676e+00 +2.2348e-02 +1.4843e+00 -2.2067e+00 -6.0864e-01 -7.7299e-01 +3.0631e+00 -2.9774e+00 +2.1538e+00
423 +1.419173419e+06 +1.419173419e+06 +1.418963539e+06 +1.418963539e+06 -2.3687e+00 -3.1857e+00 +2.9567e+00 -3.7158e+00 -2.9072e+00 -1.3591e+00 -3.9018e+00 -3.9357e-01 -2.1292e+00 +1.2544e+00 -3.8495e+00 -8.1016e-01 -2.5146e+00 -3.7539e+00 -3.6837e+00 -3.9184e+00 -1.8572e+00 +3.5207e+00 -1.6886e+00 +2.5604e+00
1632 +9.799965738e+05 +9.799965738e+05 +9.797866938e+05 +9.797866938e+05 -3.8441e+00 -1.0499e+00 +3.6564e+00 +2.2236e+00 +1.3881e+00 -3.7729e+00 +4.3950e-02 +9.5228e-01 +1.2042e+00 -1.2010e+00 -3.2176e+00 -2.1134e-01 +2.3723e+00 -3.2706e+00 +7.0396e-01 -6.8834e-01 -2.3257e+00 +2.6313e+00 -1.8978e+00 +2.0302e+00
3239 +5.729081578e+05 +5.729081578e+05 +5.726982778e+05 +5.726982778e+05 +7.4396e-01 -3.7735e+00 -3.3956e+00 +2.3981e+00 +2.1576e+00 +2.9261e+00 -2.0859e+00 +3.0381e+00 -3.7774e+00 -7.7836e-02 +3.4312e+00 -9.6730e-02 +4.1157e-01 -2.3256e+00 -2.1966e+00 -3.5815e+00 -1.7643e+00 +2.6024e+00 -2.2853e+00 +1.5201e+00
35101 +2.589473769e+05 +2.589473769e+05 +2.587374969e+05 +2.587374969e+05 +8.0673e-02 +1.7017e+00 +1.6383e+00 +2.3981e+00 +2.1576e+00 -2.3696e+00 -1.3716e+00 -3.6258e+00 -2.6153e+00 -7.9923e-01 +1.2535e+00 +2.4765e+00 +4.1572e+00 -1.4693e+00 -1.5885e+00 -3.5815e+00 -2.6778e+00 +2.6024e+00 -2.2853e+00 +1.5201e+00
41658 +2.219532346e+05 +2.219532346e+05 +2.217433546e+05 +2.217433546e+05 +8.0673e-02 +1.7017e+00 +1.6383e+00 +2.3981e+00 +2.1576e+00 -2.3696e+00 -3.2693e+00 -3.6258e+00 -2.6153e+00 -7.9923e-01 +1.2535e+00 +1.8501e+00 +4.1572e+00 -6.4899e-01 -1.5885e+00 -3.5815e+00 -2.6778e+00 +3.2453e+00 -2.2853e+00 +1.5201e+00
62269 +1.139938266e+05 +1.139938266e+05 +1.137839466e+05 +1.137839466e+05 -1.7051e+00 +2.4808e-01 -5.5689e-01 +3.1827e+00 -5.2031e-01 +3.3310e+00 -3.9254e+00 -1.5807e-01 +3.7011e+00 +5.0589e-01 +1.2177e+00 +4.5945e+00 +1.5862e+00 -1.4693e+00 -1.5439e+00 -3.4862e+00 -2.6778e+00 +3.1183e+00 -2.4867e+00 +2.0379e+00
