% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.823358969e+07 +1.823358969e+07 +1.823337981e+07 +1.823337981e+07 -3.0088e+00 +1.7070e+00 -2.1146e+00 -2.3536e+00 +2.4821e-01 -2.8083e+00 -1.1516e+00 -5.9731e-01 -6.5962e-01 +2.6702e+00 +1.4447e+00 -3.5965e+00 -1.0967e+00 -7.6288e-01 -1.4988e+00 -1.1610e+00 +2.3295e+00 -2.5150e+00 +1.0277e+00 +3.5995e+00
2 +1.578209392e+07 +1.578209392e+07 +1.578188404e+07 +1.578188404e+07 -3.2844e+00 -2.3870e+00 +2.8891e+00 +2.9507e+00 +3.6154e+00 +4.7888e-01 +1.7052e+00 +1.6200e-01 +3.7580e+00 -9.5905e-01 +3.8633e+00 -3.2985e+00 -2.8217e+00 +1.4470e+00 +3.1319e+00 +2.1687e+00 -3.8221e+00 -1.7710e+00 +9.6213e-01 +5.1634e-01
7 +9.666025215e+06 +9.666025215e+06 +9.665815335e+06 +9.665815335e+06 -6.3026e-01 +9.2488e-01 +1.7278e+00 -3.2057e+00 +3.5306e+00 -1.6903e+00 -3.3419e+00 +8.3017e-01 -2.5006e+00 +2.2351e+00 -1.6067e+00 +2.2817e+00 +1.8459e+00 -3.6467e+00 -2.6891e+00 +2.2859e+00 -6.6400e-01 -5.1523e-01 +3.6072e-01 +1.9360e+00
11 +1.549818176e+06 +1.549818176e+06 +1.549608296e+06 +1.549608296e+06 +1.7128e+00 +1.9539e+00 -2.7312e+00 -3.2263e+00 -8.9283e-01 -3.4792e+00 +3.3023e+00 +3.7519e+00 -1.6326e+00 +5.2739e-01 -2.7403e+00 +1.3630e+00 +7.5195e-01 +3.0657e+00 -3.0360e+00 -5.3234e-01 -1.3240e+00 +3.8271e+00 -3.0072e+00 +1.7833e+00
1697 +8.764805756e+05 +8.764805756e+05 +8.762706956e+05 +8.762706956e+05 +2.8760e+00 +2.2527e-01 +2.6811e+00 +8.1030e-01 -1.7743e+00 -3.9792e+00 -2.7682e+00 +5.3223e-01 +6.2764e-01 +1.8791e+00 +3.2086e+00 +1.3806e+00 +3.6290e+00 -2.8216e+00 +3.7949e+00 -3.2450e+00 -2.3490e+00 +3.2296e+00 -2.3746e+00 +1.7781e+00
10589 +3.873426964e+05 +3.873426964e+05 +3.871328164e+05 +3.871328164e+05 -1.1289e+00 -2.9480e+00 -5.2369e-01 +1.4782e+00 -1.7743e+00 +3.7655e-01 +4.1029e-01 +5.3223e-01 +6.2764e-01 +1.8791e+00 +1.1002e+00 +1.3806e+00 +3.6290e+00 -2.8216e+00 +1.9172e+00 -3.2450e+00 -3.3721e+00 +3.2296e+00 -2.3746e+00 +1.7781e+00
29354 +1.842772587e+05 +1.842772587e+05 +1.840673787e+05 +1.840673787e+05 -1.9973e+00 +1.3880e+00 -2.7538e+00 -2.3616e+00 -1.4396e+00 +3.8071e+00 +8.5089e-01 +3.7319e-01 -1.0428e-01 -2.3156e-01 +2.5807e+00 +1.4610e+00 +3.4846e+00 -9.5149e-01 -1.1120e-01 -3.7095e+00 -3.9906e+00 +3.0079e+00 -2.4453e+00 +1.7781e+00
32845 +1.262883401e+05 +1.262883401e+05 +1.260784601e+05 +1.260784601e+05 -1.9973e+00 +1.3880e+00 -2.7538e+00 -2.3616e+00 -1.4396e+00 +7.1747e-02 +8.5089e-01 +3.7319e-01 -1.0428e-01 +3.4077e+00 +2.5807e+00 +1.4610e+00 +3.5193e+00 -9.5149e-01 -1.5964e+00 -3.7095e+00 -3.9906e+00 +3.0079e+00 -2.4453e+00 +1.7781e+00
126721 +8.528695644e+04 +8.528695644e+04 +8.507707644e+04 +8.507707644e+04 +1.5651e+00 +1.0575e+00 -2.7538e+00 -1.0655e+00 +1.5500e+00 +1.5134e+00 +2.5535e+00 +7.6325e-01 -7.4912e-01 +2.8672e+00 +2.4638e+00 +1.7257e+00 +3.5193e+00 -9.5149e-01 -1.5964e+00 -3.7095e+00 -2.4270e+00 +3.0079e+00 -2.4448e+00 +1.7781e+00
151031 +3.674223752e+04 +3.674223752e+04 +3.653235752e+04 +3.653235752e+04 +3.0958e-01 +1.5152e+00 +1.2444e-01 +2.5240e+00 +1.5500e+00 +2.0117e+00 +2.5535e+00 +3.7319e-01 -7.4912e-01 +2.8672e+00 +2.2859e+00 +1.7257e+00 +3.4158e+00 -2.0775e+00 -1.5964e+00 -3.7095e+00 -2.9360e+00 +3.0079e+00 -2.4453e+00 +1.7781e+00
233102 +1.252840611e+04 +1.252840611e+04 +1.231852611e+04 +1.231852611e+04 -4.9907e+00 +1.1806e+00 +2.9175e+00 +4.6585e+00 +1.5500e+00 +3.3083e+00 +1.4021e+00 +7.9755e-01 +2.7622e-01 +2.8672e+00 +2.0446e-01 +2.8117e+00 +3.5193e+00 -1.7049e+00 -1.5964e+00 -3.7095e+00 -3.0716e+00 +3.0079e+00 -2.4453e+00 +1.9368e+00
256965 +8.748323450e+03 +8.748323450e+03 +8.538443450e+03 +8.538443450e+03 +2.3153e+00 +1.5602e+00 -3.0169e+00 -3.2086e+00 +1.5500e+00 +3.3083e+00 -1.3035e-01 -1.9189e+00 -1.1054e+00 +2.8672e+00 +2.0446e-01 +1.7257e+00 +3.5193e+00 -1.8237e+00 -1.5964e+00 -3.7095e+00 -3.0716e+00 +3.0079e+00 -2.4453e+00 +1.9368e+00
326816 +6.268080955e+03 +6.268080955e+03 +6.058200955e+03 +6.058200955e+03 -4.3126e+00 +1.4873e+00 +4.2941e+00 +4.6613e+00 +1.5500e+00 +3.3083e+00 +1.8040e+00 +9.2721e-01 -1.1054e+00 +2.8672e+00 +2.0446e-01 +1.7257e+00 +3.9155e+00 -1.8237e+00 -1.5964e+00 -3.7095e+00 -3.0716e+00 +3.0079e+00 -2.4453e+00 +1.9368e+00
