% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.482310633e+07 +3.482310633e+07 +3.482289645e+07 +3.482289645e+07
2 +1.272067671e+07 +1.272067671e+07 +1.272046683e+07 +1.272046683e+07
6 +5.289617117e+06 +5.289617117e+06 +5.289407237e+06 +5.289407237e+06
1865 +3.731916109e+06 +3.731916109e+06 +3.731706229e+06 +3.731706229e+06
14121 +2.477204043e+06 +2.477204043e+06 +2.476994163e+06 +2.476994163e+06
21226 +1.544439740e+06 +1.544439740e+06 +1.544229860e+06 +1.544229860e+06
46891 +9.964344769e+05 +9.964344769e+05 +9.962245969e+05 +9.962245969e+05
92653 +5.967813067e+05 +5.967813067e+05 +5.965714267e+05 +5.965714267e+05
194670 +3.978896181e+05 +3.978896181e+05 +3.976797381e+05 +3.976797381e+05
295035 +2.449401562e+05 +2.449401562e+05 +2.447302762e+05 +2.447302762e+05
343032 +1.581262606e+05 +1.581262606e+05 +1.579163806e+05 +1.579163806e+05
