% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.442581133e+07 +1.442581133e+07 +1.442560145e+07 +1.442560145e+07
17 +8.626372607e+06 +8.626372607e+06 +8.626162727e+06 +8.626162727e+06
160 +5.334696877e+06 +5.334696877e+06 +5.334486997e+06 +5.334486997e+06
1195 +3.935790161e+06 +3.935790161e+06 +3.935580281e+06 +3.935580281e+06
18762 +2.448010151e+06 +2.448010151e+06 +2.447800271e+06 +2.447800271e+06
53225 +1.506491821e+06 +1.506491821e+06 +1.506281941e+06 +1.506281941e+06
88361 +9.742929942e+05 +9.742929942e+05 +9.740831142e+05 +9.740831142e+05
125854 +6.198976103e+05 +6.198976103e+05 +6.196877303e+05 +6.196877303e+05
170374 +3.964446813e+05 +3.964446813e+05 +3.962348013e+05 +3.962348013e+05
262647 +1.640233565e+05 +1.640233565e+05 +1.638134765e+05 +1.638134765e+05
268270 +1.447272482e+05 +1.447272482e+05 +1.445173682e+05 +1.445173682e+05
315369 +8.545207683e+04 +8.545207683e+04 +8.524219683e+04 +8.524219683e+04
