% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.043695870e+06 +4.043695870e+06 +4.043485990e+06 +4.043485990e+06 +1.3026e+00 -1.1709e+00 +4.7168e-01 -9.5142e-01 -1.5678e+00 +3.7533e-01 -3.7702e+00 -1.3938e+00 -3.8295e+00 -8.0015e-01 +2.8700e+00 -1.0012e+00 +3.7865e+00 +1.3782e-01 +1.7406e+00 +1.3682e+00 -1.7245e-01 +2.3296e+00 -3.8478e+00 +2.0836e+00
36 +3.923577613e+06 +3.923577613e+06 +3.923367733e+06 +3.923367733e+06 -3.2776e+00 -1.5915e+00 -2.5841e+00 +3.7791e+00 -3.2760e+00 -2.4727e+00 +2.1167e+00 +1.0372e+00 +1.0684e+00 +3.3543e+00 +2.8142e+00 +1.0971e+00 -1.9737e+00 -1.7951e+00 +1.7118e-01 +5.7439e-01 -1.6744e+00 -7.8827e-02 -2.9131e+00 +1.7189e+00
61 +1.193602299e+06 +1.193602299e+06 +1.193392419e+06 +1.193392419e+06 +2.6266e+00 +1.9574e-01 +5.9983e-01 +2.9811e-01 +3.2667e+00 +4.7861e-01 +3.4434e+00 +2.8361e+00 +9.7440e-01 -2.9082e+00 -2.7290e+00 +1.0818e+00 -7.2397e-02 -2.4136e+00 -1.7399e+00 -2.1313e+00 -2.3175e+00 +3.8958e+00 -3.3477e+00 +2.4359e+00
1397 +8.827669540e+05 +8.827669540e+05 +8.825570740e+05 +8.825570740e+05 +1.4867e+00 -1.7139e-01 +9.2452e-01 +3.7894e+00 -1.8556e+00 +2.5598e+00 -9.7745e-01 -2.3968e+00 +2.6262e-01 +2.4811e+00 -8.5057e-02 +1.6921e+00 +4.3599e-01 +2.4725e-01 +2.0932e+00 -1.4676e+00 -2.3844e+00 +2.6029e+00 -2.3473e+00 +2.0054e+00
12238 +5.842132415e+05 +5.842132415e+05 +5.840033615e+05 +5.840033615e+05 +1.6081e+00 +8.9201e-01 +2.6113e+00 -2.7147e+00 -2.3051e+00 +2.5598e+00 -7.6446e-01 -2.3968e+00 +2.5414e+00 -3.0150e+00 -1.8960e+00 +1.6921e+00 +4.3599e-01 -3.0712e+00 -1.7413e+00 -2.4974e+00 -2.3844e+00 +2.6029e+00 -3.1063e+00 +2.0054e+00
39460 +3.629253567e+05 +3.629253567e+05 +3.627154767e+05 +3.627154767e+05 +3.9008e+00 -1.5064e-03 +1.5703e+00 -1.6234e+00 +1.3956e-01 -2.8544e+00 -2.2267e+00 -3.1556e+00 +1.4522e+00 -4.5214e-01 -1.8960e+00 +1.0148e+00 +6.3278e-01 -8.4982e-01 -1.2885e+00 -1.7501e+00 -3.1460e+00 +3.1087e+00 -2.5093e+00 +1.7488e+00
55247 +2.448903079e+05 +2.448903079e+05 +2.446804279e+05 +2.446804279e+05 +3.9008e+00 +3.8819e-01 +1.8255e+00 +3.5066e+00 +1.3956e-01 +1.6245e+00 -2.2267e+00 -3.1556e+00 +1.4522e+00 +3.5922e+00 -1.0873e+00 +1.6921e+00 +6.3278e-01 -5.8610e-02 -1.2885e+00 -2.6471e+00 -3.1460e+00 +3.1087e+00 -2.6009e+00 +1.7488e+00
69481 +1.393280066e+05 +1.393280066e+05 +1.391181266e+05 +1.391181266e+05 +3.9008e+00 -1.0263e+00 +4.4504e+00 +2.0695e+00 -2.0764e+00 +9.6573e-01 -8.8168e-01 -2.8072e+00 -1.5974e+00 +3.5922e+00 -1.0873e+00 +7.8867e-01 +3.5146e+00 -1.1560e+00 -1.2885e+00 -2.6471e+00 -3.1460e+00 +3.1087e+00 -2.5196e+00 +1.7488e+00
103454 +3.573022939e+04 +3.573022939e+04 +3.552034939e+04 +3.552034939e+04 +3.0711e+00 +3.2628e-01 +5.0603e+00 +3.3054e+00 -2.0764e+00 +9.6573e-01 +1.9869e+00 -2.0492e+00 -1.4138e+00 -8.5764e-01 +3.2987e+00 +7.8867e-01 +3.5146e+00 -1.1560e+00 -1.2885e+00 -3.4464e+00 -3.1460e+00 +3.1087e+00 -2.3428e+00 +1.8520e+00
113048 +2.499651871e+04 +2.499651871e+04 +2.478663871e+04 +2.478663871e+04 +3.0711e+00 +3.2628e-01 +5.0603e+00 +3.3054e+00 -2.0764e+00 +9.6573e-01 +1.9869e+00 -1.1956e+00 -1.4138e+00 -8.5764e-01 +1.0785e+00 +7.8867e-01 +3.5146e+00 -1.1560e+00 -1.3719e+00 -3.4464e+00 -3.1460e+00 +3.1087e+00 -2.3428e+00 +1.8520e+00
185085 +1.547479576e+04 +1.547479576e+04 +1.526491576e+04 +1.526491576e+04 +3.0711e+00 +3.2628e-01 +5.0603e+00 +1.0783e+00 -3.9660e-01 +1.2669e+00 +1.9869e+00 -1.1956e+00 -1.4138e+00 +2.4357e+00 +8.0916e-01 +7.8867e-01 +3.7626e+00 -1.1560e+00 -1.3719e+00 -3.4464e+00 -3.1460e+00 +3.1087e+00 -2.3428e+00 +1.8520e+00
297853 +9.180599637e+03 +9.180599637e+03 +8.970719637e+03 +8.970719637e+03 +9.3985e-01 +3.2628e-01 +1.5119e+00 +1.9335e+00 +2.4558e+00 +1.2669e+00 +1.9869e+00 +5.5481e-01 -1.8459e-01 +2.4357e+00 +8.0916e-01 +1.7421e+00 +3.7626e+00 -1.4463e+00 -1.3719e+00 -3.9494e+00 -3.1460e+00 +3.1087e+00 -2.3428e+00 +1.8520e+00
