% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.897780885e+07 +2.897780885e+07 +2.897759897e+07 +2.897759897e+07 -1.1219e+00 +2.6831e+00 +2.7241e+00 -1.9535e+00 -4.1522e-01 -9.5055e-01 +3.4004e+00 +2.3993e+00 +2.1990e+00 -1.6645e+00 -2.4779e+00 -2.1724e+00 +2.9178e+00 -2.8440e+00 -3.7726e+00 +1.0302e+00 -3.4581e+00 +3.0630e-01 +2.0794e+00 -2.0936e+00
2 +2.316090817e+07 +2.316090817e+07 +2.316069829e+07 +2.316069829e+07 +2.6671e+00 -3.7523e+00 +3.3168e+00 -1.3293e+00 +2.9326e+00 +1.2630e+00 +1.2533e+00 +2.8669e+00 -1.1026e+00 +3.6012e+00 -1.3763e-01 +3.7801e+00 +1.5704e+00 -3.8429e+00 +2.1392e+00 -2.7224e+00 -2.4239e+00 -1.1673e+00 +3.2096e+00 +3.8464e+00
3 +4.076830642e+06 +4.076830642e+06 +4.076620762e+06 +4.076620762e+06 -9.3610e-01 +1.5323e+00 -2.8603e+00 +1.3096e+00 +4.9884e-01 +1.3196e+00 -1.7672e+00 +3.0638e+00 +1.5239e+00 -1.5341e+00 -1.7838e-01 +3.6409e+00 +3.2253e+00 +1.2469e+00 -7.5044e-01 +3.8272e-01 -2.5190e+00 +2.5302e+00 -2.4067e-01 +2.6947e+00
11 +1.811747667e+06 +1.811747667e+06 +1.811537787e+06 +1.811537787e+06 -2.3032e+00 -8.5489e-02 -2.8917e+00 -2.7298e+00 +2.4987e-02 -4.6636e-03 +2.6671e+00 +8.9259e-01 +3.4021e+00 -2.1284e+00 -3.2536e-01 -2.7145e+00 -3.2982e+00 -3.7591e-01 +3.3374e+00 -2.1185e+00 -1.2446e+00 +3.1505e+00 -1.6976e+00 +1.5843e+00
633 +1.190905749e+06 +1.190905749e+06 +1.190695869e+06 +1.190695869e+06 +2.9434e+00 +2.0591e+00 -1.7390e-01 +3.4303e+00 +3.3334e+00 -2.0275e+00 +1.3451e+00 -1.1619e+00 -1.8465e+00 -3.7839e-01 +2.4293e+00 -8.2396e-01 -1.7326e+00 +2.9567e-01 -1.6863e+00 -3.1893e+00 -3.9314e+00 +2.3006e+00 -2.4238e+00 +1.0239e+00
6679 +4.818831745e+05 +4.818831745e+05 +4.816732945e+05 +4.816732945e+05 +2.6259e+00 +2.0591e+00 -1.7390e-01 +2.1554e+00 +3.3334e+00 -3.3038e+00 +7.2692e-01 -1.1619e+00 -1.8465e+00 -3.7839e-01 +2.4293e+00 -8.2396e-01 -1.7326e+00 +2.9567e-01 -1.6863e+00 -3.1893e+00 -3.9314e+00 +3.6256e+00 -2.4238e+00 +2.1540e+00
14051 +3.972156229e+05 +3.972156229e+05 +3.970057429e+05 +3.970057429e+05 +2.6259e+00 +2.0591e+00 +4.5377e+00 +2.1554e+00 +4.6194e-01 +3.0885e+00 +7.2692e-01 -1.6054e+00 -1.8465e+00 +2.0889e+00 +2.4293e+00 -8.2396e-01 -1.7326e+00 -2.6667e+00 -1.6863e+00 -4.0674e+00 -3.9314e+00 +3.6256e+00 -2.4238e+00 +1.9629e+00
21216 +2.293717513e+05 +2.293717513e+05 +2.291618713e+05 +2.291618713e+05 +2.6259e+00 +2.0591e+00 +4.5377e+00 +2.1554e+00 +4.6194e-01 +3.0885e+00 +7.2692e-01 -1.6054e+00 -1.8465e+00 -7.0376e-01 +2.4293e+00 +8.9574e-03 +2.5090e+00 -2.6667e+00 -1.6863e+00 -4.0674e+00 -3.9314e+00 +3.6256e+00 -2.4238e+00 +1.9629e+00
63826 +1.514077907e+05 +1.514077907e+05 +1.511979107e+05 +1.511979107e+05 -1.9402e+00 +2.0462e+00 +4.0693e-01 +2.5243e+00 +4.9370e+00 -3.7506e+00 -6.5269e-01 +8.7371e-01 -2.7169e+00 -7.0376e-01 +2.8420e-01 +3.9501e-01 +3.4314e+00 -5.4498e-01 -2.1148e+00 -4.0674e+00 -2.5812e+00 +3.6256e+00 -2.4075e+00 +1.9629e+00
99368 +5.847755222e+04 +5.847755222e+04 +5.826767222e+04 +5.826767222e+04 -2.4231e+00 +2.0462e+00 +4.0693e-01 -5.8974e-01 -9.4148e-02 +2.8030e+00 +3.9538e+00 +1.5823e+00 -1.9565e+00 -7.0376e-01 -6.3962e-01 +1.2626e+00 +3.4314e+00 -9.2301e-01 -2.1148e+00 -4.0674e+00 -2.5812e+00 +3.1162e+00 -2.4075e+00 +1.9629e+00
133376 +2.586116054e+04 +2.586116054e+04 +2.565128054e+04 +2.565128054e+04 +4.1967e+00 -3.5394e+00 +4.0693e-01 -5.8974e-01 +4.7480e+00 -3.1875e+00 -3.2017e-02 +1.9108e+00 -2.3450e+00 +4.0078e+00 +6.8009e-01 +1.2626e+00 +3.4314e+00 -9.2301e-01 -2.1148e+00 -4.0674e+00 -3.0203e+00 +3.1162e+00 -2.4075e+00 +1.9629e+00
141664 +1.714913956e+04 +1.714913956e+04 +1.693925956e+04 +1.693925956e+04 -2.1033e+00 -3.5394e+00 +3.4028e-01 -5.8974e-01 -7.2554e-01 -3.1875e+00 -3.2017e-02 +1.9108e+00 -2.3450e+00 +4.0078e+00 +6.8009e-01 +1.2626e+00 +3.9276e+00 -9.2301e-01 -1.7196e+00 -4.0674e+00 -3.0203e+00 +3.1162e+00 -2.4075e+00 +1.9629e+00
154605 +1.562626058e+04 +1.562626058e+04 +1.541638058e+04 +1.541638058e+04 -2.4047e+00 -3.5394e+00 +2.7038e+00 -2.8748e-01 +1.0899e+00 +5.0160e+00 -3.2017e-02 +1.9108e+00 -1.9015e+00 +4.0078e+00 +6.8009e-01 +1.2626e+00 +3.9276e+00 -9.2301e-01 -1.7196e+00 -4.0674e+00 -3.0203e+00 +3.1162e+00 -2.4075e+00 +1.9629e+00
221287 +8.418780920e+03 +8.418780920e+03 +8.208900920e+03 +8.208900920e+03 -2.0123e+00 +2.0462e+00 +4.3237e+00 +2.7117e+00 +1.0899e+00 +2.3658e+00 +1.0054e+00 +1.3351e+00 -2.3450e+00 +4.0078e+00 +1.2469e+00 +1.3555e+00 +3.9276e+00 -1.5000e+00 -1.7196e+00 -3.9588e+00 -3.0203e+00 +3.1162e+00 -2.4075e+00 +1.8881e+00
295437 +6.150644843e+03 +6.150644843e+03 +5.940764843e+03 +5.940764843e+03 +2.3305e+00 -2.3986e-01 +3.8777e+00 +2.7117e+00 -4.2341e-01 +2.3658e+00 +2.3461e+00 +1.3351e+00 -1.5066e+00 +1.6453e+00 +1.2469e+00 +1.3555e+00 +3.9276e+00 -1.5000e+00 -1.6090e+00 -3.9588e+00 -3.0203e+00 +3.1162e+00 -2.4075e+00 +1.8881e+00
