% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.384385999e+06 +5.384385999e+06 +5.384176119e+06 +5.384176119e+06 +2.9301e+00 -2.5246e-01 -9.5813e-02 +2.7992e+00 -2.8819e+00 -2.0848e+00 +2.6324e+00 +7.0022e-01 +3.4922e+00 -3.0516e+00 +1.9017e+00 -1.8585e+00 -5.1171e-01 +2.6136e+00 -3.8158e+00 -1.7215e+00 +2.0934e+00 +3.9312e+00 -1.6168e+00 +8.2059e-01
55 +2.575949160e+06 +2.575949160e+06 +2.575739280e+06 +2.575739280e+06 -1.6920e+00 -3.8181e+00 +3.2490e+00 -3.5671e+00 -3.3373e+00 +2.3466e+00 +1.8151e+00 -3.5110e+00 +1.0770e+00 +3.5184e+00 -2.1000e+00 +2.9342e+00 +1.1071e+00 +2.6470e+00 +2.4077e+00 +6.0280e-02 -3.7110e+00 +3.2264e+00 -1.8000e+00 +2.8812e+00
234 +2.157004503e+06 +2.157004503e+06 +2.156794623e+06 +2.156794623e+06 -3.4369e+00 +2.3671e+00 +1.9903e+00 +3.3266e+00 -2.1061e+00 -4.8423e-01 -8.8892e-01 +1.1745e+00 +2.9052e+00 +3.6806e+00 +1.4830e+00 -1.8308e+00 +2.3377e+00 -3.1119e+00 +2.6970e+00 +1.0540e+00 -2.6965e+00 +1.9707e+00 -2.4305e+00 +2.0527e+00
698 +1.576714751e+06 +1.576714751e+06 +1.576504871e+06 +1.576504871e+06 +2.3302e+00 -2.3761e+00 +2.5211e+00 -3.8959e+00 -3.6883e+00 +1.2078e+00 -7.4451e-01 +3.2191e+00 +2.2639e+00 +7.7604e-01 -2.4484e+00 -1.0169e+00 +2.0983e+00 +2.7050e+00 -1.4882e+00 +2.9581e-01 -2.0077e+00 +3.0716e+00 -1.6106e+00 +1.9953e+00
2903 +3.261857624e+05 +3.261857624e+05 +3.259758824e+05 +3.259758824e+05 -8.5295e-01 -2.8098e+00 -1.9232e+00 -1.7875e-02 +1.1258e+00 +7.2087e-01 +3.7921e+00 -7.3681e-01 -1.4993e+00 +7.7604e-01 +3.2441e+00 -1.5052e+00 -1.0793e+00 -1.8029e+00 -1.5026e+00 -2.2083e+00 -3.1347e+00 +3.0716e+00 -2.2150e+00 +1.9953e+00
40181 +2.370975302e+05 +2.370975302e+05 +2.368876502e+05 +2.368876502e+05 +2.2957e+00 -4.0906e-01 -1.9232e+00 +2.5584e+00 +1.5557e+00 +3.1163e+00 +3.7921e+00 -1.2061e+00 -1.4993e+00 +7.7604e-01 +3.2441e+00 +2.9701e-01 -1.0793e+00 -1.8029e+00 -1.5026e+00 -2.7985e+00 -3.1347e+00 +3.0716e+00 -2.2150e+00 +1.9953e+00
43721 +1.342254090e+05 +1.342254090e+05 +1.340155290e+05 +1.340155290e+05 +2.2957e+00 -4.0906e-01 -1.9232e+00 +2.5584e+00 +1.5557e+00 +3.1163e+00 +3.7921e+00 -1.2061e+00 -1.4993e+00 +7.7604e-01 +3.2441e+00 +2.9701e-01 +1.1142e+00 -1.8029e+00 -1.5026e+00 -2.7985e+00 -3.1347e+00 +3.0716e+00 -2.2150e+00 +1.9953e+00
56075 +9.998314335e+04 +9.998314335e+04 +9.977326335e+04 +9.977326335e+04 +4.2861e+00 -3.0613e+00 -2.6299e+00 +2.5584e+00 -3.2534e-01 +3.1163e+00 -3.1283e+00 -1.2061e+00 -1.4993e+00 -1.9449e-01 +2.3074e+00 +3.2249e+00 +2.6315e+00 -1.8029e+00 -1.5026e+00 -2.7985e+00 -3.1347e+00 +3.0716e+00 -2.2150e+00 +1.9953e+00
65534 +5.892727857e+04 +5.892727857e+04 +5.871739857e+04 +5.871739857e+04 -7.7942e-02 -2.6026e-01 -2.6299e+00 +2.5584e+00 -3.2534e-01 +3.1163e+00 +4.1726e+00 -1.2061e+00 -1.4993e+00 +3.2087e+00 +2.3074e+00 +3.2249e+00 +4.1352e+00 -1.8029e+00 -1.5026e+00 -3.0251e+00 -3.1347e+00 +3.0716e+00 -2.2150e+00 +1.9953e+00
149214 +3.948419523e+04 +3.948419523e+04 +3.927431523e+04 +3.927431523e+04 +4.8924e-01 +1.5553e+00 -2.6299e+00 +4.5353e-01 -2.8967e+00 +3.1163e+00 +8.0070e-01 -4.2916e-02 -1.4993e+00 +2.7952e+00 +5.1026e-01 +1.0678e+00 +4.0119e+00 -1.8029e+00 -1.9387e+00 -3.2658e+00 -3.1347e+00 +3.0716e+00 -2.2150e+00 +1.9811e+00
219363 +2.206627813e+04 +2.206627813e+04 +2.185639813e+04 +2.185639813e+04 +2.3390e+00 +4.7910e-01 -7.3891e-01 -1.2676e-01 +3.0985e+00 -3.5644e-01 +1.5837e+00 +2.5033e-02 -5.9857e-02 +2.7952e+00 +2.3074e+00 +1.0678e+00 +3.1450e+00 -1.8029e+00 -1.9387e+00 -3.9946e+00 -3.1347e+00 +3.0716e+00 -2.3995e+00 +1.9811e+00
244251 +1.572598451e+04 +1.572598451e+04 +1.551610451e+04 +1.551610451e+04 +2.3390e+00 +4.7910e-01 +1.1910e+00 -4.4926e-01 +8.0546e-01 +2.2992e+00 -4.8306e-01 +2.5033e-02 -5.9857e-02 +2.5216e+00 +2.5632e-01 +1.0678e+00 +3.1450e+00 -1.8029e+00 -1.6703e+00 -3.9946e+00 -3.1347e+00 +3.0716e+00 -2.3995e+00 +1.9811e+00
