% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.809678526e+06 +8.809678526e+06 +8.809468646e+06 +8.809468646e+06 -4.1120e-01 +1.3048e+00 +1.7036e+00 -1.4188e-01 -2.8760e+00 +2.9418e+00 -2.2952e+00 +2.1472e+00 -2.3459e+00 +2.9033e+00 -2.6046e+00 +1.6843e+00 -3.3280e+00 +1.9658e+00 -3.8948e+00 +1.3552e+00 -2.0350e+00 -1.8469e+00 -2.7361e+00 +8.5668e-01
9 +2.499926243e+06 +2.499926243e+06 +2.499716363e+06 +2.499716363e+06 -1.4420e+00 -1.9350e+00 -3.5201e+00 +3.7061e+00 +1.6552e+00 +3.4918e+00 +1.0130e+00 -3.8736e+00 +3.1639e+00 +3.3016e+00 +3.2925e+00 +3.0192e-01 +3.5387e+00 +3.8994e+00 -7.0130e-01 -2.6387e+00 -3.4198e-01 +2.1971e+00 -8.9213e-01 +1.9375e+00
521 +1.219417824e+06 +1.219417824e+06 +1.219207944e+06 +1.219207944e+06 -1.1679e+00 +1.3383e-02 -2.8363e-02 +3.9812e+00 -3.5447e+00 -3.1362e+00 -5.6592e-01 -2.8235e+00 +3.4630e+00 -2.8437e+00 +3.2809e+00 +2.2254e+00 +5.2470e-01 -1.1813e+00 -1.7114e+00 -3.7659e+00 -3.1222e+00 +3.6540e+00 -8.6499e-01 +1.9590e+00
7437 +3.889949557e+05 +3.889949557e+05 +3.887850757e+05 +3.887850757e+05 -1.1679e+00 +3.7887e+00 +3.4838e+00 -2.9913e+00 +2.8915e-01 +8.4368e-01 -3.6641e+00 +2.0421e+00 +3.3561e+00 +2.4164e+00 +3.7058e+00 +2.2254e+00 +3.6040e+00 -3.4331e+00 -1.5949e+00 -3.7659e+00 -1.5377e+00 +3.0297e+00 -2.7196e+00 +2.0539e+00
38325 +2.381520712e+05 +2.381520712e+05 +2.379421912e+05 +2.379421912e+05 +7.7916e-01 -2.8069e+00 +7.7361e-01 -9.8459e-01 -2.2858e+00 +2.9950e+00 +1.2401e+00 +4.7090e-01 +9.8553e-01 +2.1726e+00 +1.0205e+00 +2.2254e+00 +1.1598e+00 -3.6160e+00 -8.0404e-01 -3.7659e+00 -3.9209e+00 +3.0297e+00 -2.1559e+00 +2.0539e+00
50528 +1.105502089e+05 +1.105502089e+05 +1.103403289e+05 +1.103403289e+05 +7.7916e-01 +8.8209e-01 +7.7361e-01 -1.8860e+00 -2.2858e+00 +2.9950e+00 -1.0016e+00 +4.7090e-01 +9.8553e-01 +2.1726e+00 +1.7340e-01 +2.2254e+00 +1.1598e+00 -2.4545e+00 -1.3077e+00 -3.7659e+00 -2.9001e+00 +3.0297e+00 -2.1559e+00 +2.0539e+00
71369 +6.678462479e+04 +6.678462479e+04 +6.657474479e+04 +6.657474479e+04 +7.7916e-01 -3.1299e+00 -1.1306e+00 +9.5849e-01 -2.2858e+00 +2.9950e+00 +1.2401e+00 +4.7090e-01 -1.3663e+00 +2.7045e+00 +1.7340e-01 +2.2966e+00 +3.0740e+00 -2.4545e+00 -1.3077e+00 -3.7659e+00 -2.9001e+00 +3.0297e+00 -2.1559e+00 +2.0539e+00
104523 +4.736154606e+04 +4.736154606e+04 +4.715166606e+04 +4.715166606e+04 +8.5950e-01 +2.4819e+00 +2.6402e+00 +9.5849e-01 -2.2858e+00 +2.9950e+00 +1.2401e+00 +4.7090e-01 +9.1356e-01 +2.7045e+00 +7.8655e-01 +2.2966e+00 +3.0740e+00 -2.4545e+00 -1.3077e+00 -3.7659e+00 -2.9001e+00 +3.0297e+00 -2.2900e+00 +2.0539e+00
161293 +2.925434416e+04 +2.925434416e+04 +2.904446416e+04 +2.904446416e+04 -3.8984e-01 +2.4819e+00 +2.6402e+00 -5.2479e-01 -2.2858e+00 +2.9950e+00 +2.9143e+00 +6.4271e-01 -3.6435e+00 +2.7045e+00 +7.8655e-01 +1.6356e+00 +3.0740e+00 -1.6138e+00 -1.5949e+00 -3.7659e+00 -3.1222e+00 +3.0297e+00 -2.2900e+00 +2.0539e+00
237831 +2.359318907e+04 +2.359318907e+04 +2.338330907e+04 +2.338330907e+04 -1.2270e+00 -2.8977e-01 +2.6402e+00 +2.8734e+00 -6.3413e-01 +5.1236e+00 +2.2893e+00 +6.4271e-01 -7.5667e-01 +2.7045e+00 -1.6720e+00 +1.6356e+00 +3.1040e+00 -1.6138e+00 -1.5949e+00 -3.7659e+00 -3.1222e+00 +3.0297e+00 -2.2900e+00 +1.9941e+00
