% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.901217964e+07 +3.901217964e+07 +3.901196976e+07 +3.901196976e+07 +3.7287e+00 -1.0997e+00 +1.3481e+00 +2.0182e+00 +2.4843e+00 -2.4322e+00 -8.8263e-01 +2.1921e+00 +7.8277e-01 -3.6045e+00 +3.5751e+00 +7.5368e-01 -2.1611e+00 -2.1127e+00 -3.1869e-01 +3.9208e+00 +1.3017e-01 -1.3554e+00 +1.1553e+00 -3.0667e+00
2 +1.878835207e+07 +1.878835207e+07 +1.878814219e+07 +1.878814219e+07 +2.5866e+00 -2.4063e+00 +2.5509e-01 -8.9975e-01 +3.6543e+00 +2.5548e+00 -3.6898e-01 -3.9830e+00 -1.2387e-01 +3.7949e+00 +3.8441e+00 -1.2684e-01 -2.1819e+00 -3.2636e+00 -1.8226e+00 -1.8744e+00 -1.3042e+00 -2.0085e+00 +8.5346e-01 -9.0626e-01
4 +1.227628807e+07 +1.227628807e+07 +1.227607819e+07 +1.227607819e+07 -1.9506e-01 -3.7146e+00 +6.4892e-01 +2.6358e+00 -1.2685e+00 +2.5397e+00 -1.1962e+00 -2.5110e+00 +3.0823e+00 -3.2685e+00 +1.5272e+00 -5.4337e-03 +3.6614e+00 -3.5447e-01 -2.7410e+00 +2.3061e-01 -3.3055e+00 +2.6114e+00 +2.4724e+00 +1.6641e+00
5 +8.960145402e+06 +8.960145402e+06 +8.959935522e+06 +8.959935522e+06 -1.8952e+00 -2.1680e+00 -1.1223e+00 -1.9109e+00 -3.5536e+00 -3.0286e+00 +3.0018e+00 +3.3733e+00 +8.2129e-01 -2.4697e+00 -3.3098e+00 +3.6670e+00 -2.9042e-01 -2.0430e+00 -3.2020e+00 +2.6475e+00 -8.3038e-01 +4.1884e-02 +6.5523e-02 +2.5166e+00
37 +5.954813728e+06 +5.954813728e+06 +5.954603848e+06 +5.954603848e+06 +2.2702e+00 +2.8429e+00 -1.9355e+00 -2.4597e-01 -1.2507e+00 +3.3138e+00 +2.5597e+00 -3.5961e+00 +8.5141e-01 -1.0270e+00 -1.0020e-01 +1.5222e+00 -2.5463e+00 +1.9226e-01 -3.1773e+00 -2.1072e+00 +1.6380e-01 +1.0728e+00 -1.1703e-01 +2.8015e+00
79 +2.795628843e+06 +2.795628843e+06 +2.795418963e+06 +2.795418963e+06 +1.2178e+00 -1.7246e+00 -3.1500e+00 -3.7506e+00 -2.3375e+00 -1.1624e+00 -3.2264e+00 -3.5413e+00 +2.7867e-01 -3.5773e+00 +1.4594e-01 +2.5762e+00 +2.1903e+00 -2.6041e+00 -2.7452e+00 -1.6449e+00 -6.9320e-01 +5.5429e-01 -2.4793e+00 +1.3191e+00
158 +2.472641055e+06 +2.472641055e+06 +2.472431175e+06 +2.472431175e+06 +2.6277e+00 -1.5110e+00 -3.3486e+00 -2.8119e+00 +9.1750e-01 -2.2490e+00 -3.5007e+00 +3.2442e-01 -2.9566e-01 +2.6227e+00 -3.1059e+00 -3.6014e+00 -3.0576e+00 +3.5479e+00 -2.9474e+00 -2.6371e+00 -3.0638e+00 +2.4028e+00 -3.5265e+00 +9.7482e-01
290 +9.991299250e+05 +9.991299250e+05 +9.989200450e+05 +9.989200450e+05 +2.6215e-01 +3.8231e+00 +3.8898e+00 -2.4121e+00 +3.6239e+00 +3.0597e+00 +3.9163e+00 -2.1115e+00 +1.9786e+00 -1.9825e+00 +4.0919e-01 -1.7028e+00 +1.0784e+00 +2.8361e+00 -1.8150e+00 -6.0840e-01 -2.9739e+00 +2.6724e+00 -2.5528e+00 +1.6154e+00
23381 +5.830480836e+05 +5.830480836e+05 +5.828382036e+05 +5.828382036e+05 -1.5060e+00 +9.7930e-01 +3.6254e+00 +1.6085e+00 +9.1750e-01 +1.4905e+00 +2.5801e+00 -1.3814e-01 +1.6656e+00 +3.5243e+00 -1.4325e+00 -3.1938e-01 +2.8619e+00 +8.9406e-01 -1.6429e+00 -3.7411e+00 -2.6054e+00 +2.0588e+00 -3.1125e+00 +1.8919e+00
31382 +3.802014823e+05 +3.802014823e+05 +3.799916023e+05 +3.799916023e+05 +1.9655e+00 +9.7930e-01 +1.0635e+00 +1.6085e+00 +9.1750e-01 +1.4905e+00 +2.5801e+00 -1.3814e-01 -9.2538e-01 +2.3906e+00 -1.4325e+00 -3.1938e-01 +2.8619e+00 +8.9406e-01 -2.5536e+00 -3.6990e+00 -2.6054e+00 +3.2571e+00 -3.1125e+00 +1.8919e+00
