% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.388720050e+07 +4.388720050e+07 +4.388699062e+07 +4.388699062e+07 -3.7832e+00 -6.8939e-01 -3.1086e+00 +1.4058e-01 -1.3176e+00 +1.7037e+00 -1.2850e+00 +1.7561e+00 +7.5910e-01 -1.1551e+00 +1.5835e+00 -1.5504e+00 +6.5723e-01 -1.4615e+00 -3.5636e+00 +1.8849e+00 +3.9340e+00 -3.9879e+00 +2.0044e+00 -2.1017e+00
2 +1.351448666e+07 +1.351448666e+07 +1.351427678e+07 +1.351427678e+07 -1.3307e+00 -9.1463e-01 +1.1799e+00 +5.4363e-02 -3.0213e+00 -1.6309e+00 +7.0300e-01 +3.4995e+00 +8.3161e-03 -1.3602e+00 -3.3025e+00 +1.4548e+00 -3.9250e+00 -9.5950e-01 +2.7364e+00 +2.9629e+00 -3.7841e+00 -1.0017e-01 +1.4701e+00 +2.7659e+00
5 +9.876087969e+06 +9.876087969e+06 +9.875878089e+06 +9.875878089e+06 -2.9544e+00 -1.7639e-01 -2.3092e+00 -5.6234e-01 +1.8452e+00 +1.5199e+00 +3.3806e+00 +1.5949e+00 +3.3740e+00 -3.4792e+00 -2.0172e+00 -3.9470e+00 -1.5428e-01 +3.4277e+00 -3.9557e+00 -3.5698e+00 +1.8307e+00 -1.6340e+00 -5.5169e-01 +1.6565e+00
9 +4.861372736e+06 +4.861372736e+06 +4.861162856e+06 +4.861162856e+06 +1.4744e+00 -1.7230e-01 +4.5439e-01 -6.2872e-01 -2.3020e+00 -3.7657e+00 +8.6354e-01 -2.9901e+00 +2.5516e+00 -2.5486e+00 +3.7633e+00 -1.9375e+00 +1.4022e+00 -2.7769e+00 -2.1220e+00 -2.6483e+00 -1.4014e+00 +3.2270e+00 +6.6579e-01 +2.1532e+00
77 +2.641648430e+06 +2.641648430e+06 +2.641438550e+06 +2.641438550e+06 -3.5604e+00 +3.1684e+00 -1.0714e+00 +1.4089e+00 -2.7880e+00 -3.2115e+00 -6.4537e-01 -8.9679e-01 +3.6167e-01 +2.2511e+00 -3.1755e+00 -3.8821e+00 +2.0684e-01 -1.2887e+00 -3.7531e+00 -2.6268e+00 -1.9339e+00 +2.1654e+00 -3.3882e+00 +7.9332e-01
250 +1.358235017e+06 +1.358235017e+06 +1.358025137e+06 +1.358025137e+06 -3.1869e+00 -1.0729e+00 -9.6693e-01 +5.6139e-01 -1.2038e-01 +1.1068e+00 +3.6435e+00 +1.0179e+00 -3.9441e+00 +3.8482e+00 -2.3741e+00 -3.6560e+00 +1.4390e+00 +8.6127e-01 -1.7665e+00 -1.5915e+00 -8.4710e-01 +3.1121e+00 -1.6403e+00 +2.0287e+00
3420 +8.155994891e+05 +8.155994891e+05 +8.153896091e+05 +8.153896091e+05 -1.4909e+00 -2.5568e+00 -2.5347e+00 +3.9216e+00 -1.5035e+00 +2.9595e+00 -7.9255e-01 -3.1380e+00 -2.0074e+00 +9.8341e-01 +2.2238e+00 +1.9794e+00 +3.2520e+00 -1.6477e+00 -3.6822e+00 -2.7032e+00 -9.0439e-01 +3.0589e+00 -2.6002e+00 +1.7714e+00
6087 +5.627034765e+05 +5.627034765e+05 +5.624935965e+05 +5.624935965e+05 -1.4909e+00 -2.5568e+00 -2.5347e+00 +3.9216e+00 -1.5035e+00 +2.9595e+00 -7.9255e-01 -3.1380e+00 -2.0074e+00 +1.6890e+00 +2.2238e+00 +1.9794e+00 +3.2520e+00 -1.6477e+00 -3.6822e+00 -2.7032e+00 -1.2686e+00 +3.0589e+00 -2.6002e+00 +1.7714e+00
9502 +2.516505499e+05 +2.516505499e+05 +2.514406699e+05 +2.514406699e+05 -1.1910e+00 +4.8212e-01 -2.5347e+00 +3.9216e+00 -1.5035e+00 +2.9595e+00 -7.9255e-01 -3.1380e+00 -2.0074e+00 +1.6890e+00 +2.2238e+00 +1.9794e+00 +3.2520e+00 -1.6477e+00 -3.6822e+00 -2.7032e+00 -3.2584e+00 +3.0589e+00 -2.6002e+00 +1.7714e+00
18559 +1.487408596e+05 +1.487408596e+05 +1.485309796e+05 +1.485309796e+05 -1.1910e+00 +4.8212e-01 -2.5347e+00 +3.9216e+00 -1.5035e+00 +2.9595e+00 -7.9255e-01 -3.1380e+00 -2.0074e+00 +1.6890e+00 +2.2238e+00 +2.5259e+00 +3.2520e+00 -1.6477e+00 -2.3354e+00 -2.7032e+00 -3.2584e+00 +3.0589e+00 -2.6002e+00 +1.7714e+00
