% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.098673012e+07 +2.098673012e+07 +2.098652024e+07 +2.098652024e+07 -2.3635e+00 -3.8351e+00 -1.3215e+00 +2.3846e+00 -3.5709e+00 -1.2278e+00 -5.6163e-01 +2.8106e+00 +3.3652e-01 +1.7867e+00 -1.6150e+00 +1.3606e+00 +2.6210e+00 +2.3666e-02 +3.7164e+00 +3.6510e+00 +2.4708e+00 +2.5791e+00 +2.0884e+00 -6.1125e-03
3 +1.432521209e+07 +1.432521209e+07 +1.432500221e+07 +1.432500221e+07 -2.6365e+00 +3.0668e+00 -3.4823e+00 +1.8081e+00 -3.7088e+00 -4.4485e-01 -2.1022e+00 +1.2446e+00 +3.7563e+00 -7.5031e-01 +3.1551e+00 +4.8354e-01 -2.3842e+00 +1.3831e+00 +2.4331e+00 +7.1853e-01 -2.9680e+00 +3.4492e-01 +1.4461e+00 +3.9095e+00
5 +9.375789204e+06 +9.375789204e+06 +9.375579324e+06 +9.375579324e+06 -1.8520e+00 -3.4857e+00 -2.1735e+00 +1.6486e+00 -6.7964e-01 -8.5016e-01 -4.2980e-02 -1.0363e+00 +3.2541e+00 -5.2463e-02 +1.8209e+00 -1.0604e+00 +2.4120e+00 +5.2707e-03 -2.8436e+00 -2.4875e+00 +1.7999e+00 +3.2539e+00 +5.5360e-01 +3.6122e+00
15 +3.690324318e+06 +3.690324318e+06 +3.690114438e+06 +3.690114438e+06 +3.0659e+00 +3.7943e+00 +1.1889e+00 -8.4578e-01 +2.1069e+00 +2.5950e-01 +3.5406e+00 -3.8581e+00 -2.4640e+00 -3.6572e+00 -1.4288e+00 +1.8674e+00 +3.5965e+00 +2.6162e+00 -9.5314e-01 +2.8177e+00 -2.7814e+00 +1.1813e+00 -2.2465e+00 +1.9096e+00
58 +9.999201926e+05 +9.999201926e+05 +9.997103126e+05 +9.997103126e+05 -5.8812e-01 -2.9605e+00 +2.1168e+00 -1.8005e+00 -7.9877e-03 +3.7738e+00 +1.4751e+00 -3.3386e-01 -1.6651e+00 -3.2957e+00 +3.7491e+00 +3.3159e+00 +1.8798e+00 +8.3225e-01 -3.6885e+00 -2.3175e+00 -3.7613e+00 +2.8712e+00 -1.3333e+00 +1.9049e+00
852 +4.554752473e+05 +4.554752473e+05 +4.552653673e+05 +4.552653673e+05 -5.8812e-01 -2.9605e+00 +2.1168e+00 -2.3509e+00 -7.9877e-03 +3.5523e+00 +1.4751e+00 -3.3386e-01 -1.6651e+00 -3.2957e+00 +3.7491e+00 +3.3159e+00 +1.8798e+00 +8.3225e-01 -3.6885e+00 -2.3175e+00 -3.7613e+00 +2.8712e+00 -2.6204e+00 +1.9049e+00
4874 +3.940275617e+05 +3.940275617e+05 +3.938176817e+05 +3.938176817e+05 -5.8812e-01 -2.9605e+00 +2.1168e+00 -2.3509e+00 -7.9877e-03 +3.5523e+00 +1.4751e+00 -3.3386e-01 -1.6651e+00 -1.3357e+00 +3.7491e+00 +3.3159e+00 +1.8798e+00 -2.4014e-01 -3.6885e+00 -2.3175e+00 -3.7613e+00 +2.8712e+00 -2.6204e+00 +1.9049e+00
13629 +2.128700422e+05 +2.128700422e+05 +2.126601622e+05 +2.126601622e+05 +3.3450e+00 +3.9079e+00 +3.0094e+00 +2.0771e+00 -3.1950e+00 -3.1439e+00 -3.3816e+00 -3.4678e+00 -3.0973e+00 -2.1413e+00 +3.7491e+00 +7.8749e-01 +1.1532e+00 -1.1630e+00 -1.0659e+00 -3.0317e+00 -3.8666e+00 +2.7545e+00 -2.4273e+00 +1.8162e+00
23348 +1.551121368e+05 +1.551121368e+05 +1.549022568e+05 +1.549022568e+05 -2.1504e-01 +3.9079e+00 +3.0094e+00 +2.0771e+00 -3.1950e+00 -3.1439e+00 -3.3816e+00 -3.4678e+00 +3.7557e+00 +2.5289e+00 -1.2601e+00 +2.8042e+00 +3.1392e+00 -2.1454e+00 -1.0659e+00 -3.0317e+00 -3.8666e+00 +2.7545e+00 -2.4273e+00 +1.9049e+00
130456 +9.915576044e+04 +9.915576044e+04 +9.894588044e+04 +9.894588044e+04 +2.3415e+00 -2.1753e+00 -3.1338e+00 +2.0771e+00 +2.8748e+00 +4.4251e+00 +8.0592e-01 -2.2924e+00 -1.0559e+00 +1.7867e+00 +1.7259e+00 +1.6624e+00 +3.5286e+00 -8.3019e-01 -1.6404e+00 -3.1477e+00 -2.2780e+00 +3.2074e+00 -2.4273e+00 +1.9049e+00
