% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.533382325e+07 +2.533382325e+07 +2.533361337e+07 +2.533361337e+07 -1.8728e+00 -2.1848e+00 +1.9659e+00 -1.0179e+00 -2.4868e+00 +6.7097e-01 -2.1457e+00 -2.2981e+00 -2.2749e+00 -1.0952e+00 -8.0193e-01 -2.8014e+00 -1.5458e+00 -2.5296e+00 +1.1038e+00 +3.4686e+00 -3.9859e+00 +2.1236e+00 +3.8506e+00 +6.4460e-01
2 +2.376496267e+07 +2.376496267e+07 +2.376475279e+07 +2.376475279e+07 +5.2555e-01 -2.2108e+00 +8.8181e-01 -6.4498e-01 -1.9905e+00 +6.2592e-01 +1.1921e+00 -2.8642e+00 +3.2726e+00 -2.1034e-01 +3.5310e+00 +2.5198e+00 -2.3446e+00 +3.7635e+00 -1.2560e-01 -4.9481e-01 +1.5367e+00 -1.1392e+00 -1.5737e+00 -2.0444e+00
4 +1.926613747e+06 +1.926613747e+06 +1.926403867e+06 +1.926403867e+06 +2.6687e+00 -6.2687e-01 +2.5312e+00 +2.3990e+00 +2.6983e-01 -2.0943e-01 -9.5085e-02 +1.1692e+00 -2.3435e+00 -1.0723e+00 +1.4564e+00 +2.8995e+00 +1.9378e+00 -1.8541e+00 -3.0905e+00 +4.4552e-01 -3.2968e+00 +3.0850e+00 -2.7432e+00 +1.0134e+00
172 +1.246232464e+06 +1.246232464e+06 +1.246022584e+06 +1.246022584e+06 +2.0429e+00 -6.8190e-01 +1.5473e+00 +1.7701e-01 +3.0619e+00 -3.2559e-01 +3.5318e+00 -5.3424e-01 +6.3687e-02 +2.6796e-01 +2.8534e+00 -2.7564e+00 -2.1021e-01 -3.9727e+00 -1.4047e+00 -3.6646e+00 -3.1053e+00 +3.7188e+00 -2.4673e+00 +2.8858e+00
1979 +8.230137974e+05 +8.230137974e+05 +8.228039174e+05 +8.228039174e+05 -2.2378e+00 +2.1018e-01 +3.9963e+00 -2.4209e+00 -2.4854e+00 +7.4279e-01 -2.0643e+00 +2.5098e-01 +3.3958e+00 +1.5987e+00 -1.9636e+00 +3.3384e+00 +5.3054e-01 +2.2313e-01 -3.0097e+00 -3.7410e+00 -1.3911e+00 +2.1838e+00 -2.1881e+00 +1.5127e+00
13852 +5.703272822e+05 +5.703272822e+05 +5.701174022e+05 +5.701174022e+05 +9.9299e-01 +2.3202e+00 -2.0039e+00 +3.8174e+00 -1.6193e-01 +1.1106e+00 -3.0751e+00 +2.6423e+00 -2.5878e+00 +6.2223e-01 +3.7246e+00 -1.9720e+00 -1.3899e+00 -9.6981e-01 -2.9199e+00 -3.2643e+00 -2.3401e+00 +2.4667e+00 -2.1276e+00 +2.2462e+00
33566 +3.805068114e+05 +3.805068114e+05 +3.802969314e+05 +3.802969314e+05 +3.4777e+00 -4.2284e-01 +1.9971e+00 -3.7177e+00 -4.6626e+00 -3.8243e+00 +8.7371e-01 +1.3476e+00 -2.9140e+00 +3.4793e+00 +2.6772e+00 +4.5801e+00 +1.9688e+00 -2.1388e+00 +1.1091e+00 -3.5059e+00 -2.4040e+00 +2.7880e+00 -2.3409e+00 +2.1214e+00
36807 +2.152403242e+05 +2.152403242e+05 +2.150304442e+05 +2.150304442e+05 +3.4777e+00 -4.2284e-01 +1.9971e+00 -3.7177e+00 -2.8864e+00 -3.8243e+00 +8.7371e-01 +3.7140e+00 -2.9140e+00 +3.4793e+00 +2.6772e+00 +1.2072e+00 +1.9688e+00 -2.1388e+00 +1.7435e-02 -3.5059e+00 -2.4040e+00 +2.7880e+00 -2.3409e+00 +2.1214e+00
99183 +1.417752641e+05 +1.417752641e+05 +1.415653841e+05 +1.415653841e+05 +7.6619e-01 -1.5171e-02 -6.0331e-01 -1.4103e+00 +2.2070e+00 +2.9016e+00 -4.7898e+00 -2.2384e+00 -5.0990e-01 +3.4793e+00 +2.6772e+00 +3.7272e+00 +1.9688e+00 -2.0813e+00 -1.7300e+00 -3.5059e+00 -2.7024e+00 +2.7355e+00 -2.3409e+00 +2.1214e+00
109742 +9.968192275e+04 +9.968192275e+04 +9.947204275e+04 +9.947204275e+04 +7.6619e-01 -1.5171e-02 -6.0331e-01 -1.4103e+00 +2.2070e+00 -1.0811e+00 -1.9040e+00 -2.2384e+00 -5.0990e-01 +3.4793e+00 +2.6772e+00 +3.7272e+00 +1.9688e+00 -2.0813e+00 -1.5836e+00 -3.5059e+00 -2.7024e+00 +2.7355e+00 -2.3044e+00 +1.9352e+00
129048 +4.572573815e+04 +4.572573815e+04 +4.551585815e+04 +4.551585815e+04 +7.6619e-01 -1.5171e-02 -6.0331e-01 -1.4103e+00 +3.2633e-01 -3.3502e+00 -4.4583e-01 -1.0900e+00 -5.0990e-01 +3.4793e+00 +2.6772e+00 +3.7272e+00 +4.4956e+00 -2.0813e+00 -1.5836e+00 -3.7373e+00 -2.7024e+00 +3.0289e+00 -2.3044e+00 +1.9352e+00
129733 +3.298827461e+04 +3.298827461e+04 +3.277839461e+04 +3.277839461e+04 +7.6619e-01 -1.5171e-02 -6.0331e-01 -1.4103e+00 -5.9384e+00 -3.3502e+00 -4.4583e-01 -1.0900e+00 -5.0990e-01 +3.4793e+00 +2.6772e+00 +2.3019e+00 +4.4956e+00 -2.0813e+00 -1.5836e+00 -3.7373e+00 -2.7024e+00 +3.0289e+00 -2.3044e+00 +1.9352e+00
189159 +2.393261410e+04 +2.393261410e+04 +2.372273410e+04 +2.372273410e+04 +7.6619e-01 -1.4117e+00 +1.7878e+00 +6.4792e-02 +2.8697e+00 -1.3065e+00 +1.4261e+00 +1.7914e+00 -4.3141e-01 +3.4793e+00 -1.9169e-03 +2.3019e+00 +4.4956e+00 -1.6196e+00 -1.5836e+00 -3.7373e+00 -2.7024e+00 +3.0289e+00 -2.3044e+00 +1.9352e+00
219145 +1.164982085e+04 +1.164982085e+04 +1.143994085e+04 +1.143994085e+04 +7.6619e-01 -1.4117e+00 +1.7878e+00 +8.2661e-01 +1.2410e+00 -1.3065e+00 +2.8368e+00 +1.3972e+00 -4.3141e-01 +3.4793e+00 -1.9169e-03 +2.3019e+00 +4.4956e+00 -1.6196e+00 -1.5836e+00 -3.7373e+00 -3.1944e+00 +3.0289e+00 -2.3044e+00 +1.9352e+00
