% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.281561474e+07 +1.281561474e+07 +1.281540486e+07 +1.281540486e+07 -2.6068e+00 +3.7127e+00 +3.6677e+00 -3.7522e+00 -9.0637e-01 -3.1484e+00 +1.5914e+00 +2.5214e+00 +1.9572e+00 -3.7072e+00 -7.7640e-01 +2.8237e+00 +3.7824e+00 +3.1482e+00 -1.8144e+00 -5.3354e-02 -2.1641e-01 +1.6359e+00 -3.8275e+00 -1.1582e+00
12 +2.659477520e+06 +2.659477520e+06 +2.659267640e+06 +2.659267640e+06 +2.5186e+00 +3.9318e+00 +6.2437e-01 -1.3155e+00 +1.0736e+00 -1.1987e-01 +9.3087e-01 -3.0546e+00 -2.0103e+00 -3.5175e+00 -2.6016e+00 -3.9004e+00 -1.2734e+00 -2.5182e+00 -3.8221e+00 -3.8025e+00 -4.6151e-01 +2.2094e+00 -3.5527e+00 +2.6279e+00
56 +2.201141695e+06 +2.201141695e+06 +2.200931815e+06 +2.200931815e+06 -1.9310e+00 +3.0750e+00 -3.9466e+00 -2.8050e+00 -2.8976e+00 +3.4806e+00 -3.2352e+00 -2.3363e+00 +2.8087e-02 -6.5839e-01 +2.3104e+00 +2.3543e+00 +3.3983e+00 +1.8960e+00 -2.3585e+00 -2.6538e+00 -4.6187e-01 +2.3448e+00 -1.1892e+00 +1.4864e+00
286 +1.012924664e+06 +1.012924664e+06 +1.012714784e+06 +1.012714784e+06 -7.7484e-01 +3.6429e+00 -6.6666e-01 -4.7287e-02 -1.2082e+00 -2.8242e+00 -2.1157e+00 -2.5088e+00 +2.5371e+00 -3.7427e+00 +1.5155e+00 -3.6469e+00 -1.4373e+00 -3.3103e+00 +1.7720e+00 -3.9487e+00 -3.2945e+00 +1.9296e+00 -1.9619e+00 +1.9403e+00
3091 +9.579779543e+05 +9.579779543e+05 +9.577680743e+05 +9.577680743e+05 -7.7484e-01 +3.6429e+00 -6.6666e-01 -4.7287e-02 -1.2082e+00 -2.8242e+00 -2.1157e+00 +1.3713e+00 +2.5371e+00 -5.1243e+00 +7.1266e-01 -6.1064e-01 -1.4373e+00 -3.1857e+00 +1.7720e+00 -3.9487e+00 -3.2945e+00 +1.9296e+00 -1.9619e+00 +1.9403e+00
8673 +6.195851704e+05 +6.195851704e+05 +6.193752904e+05 +6.193752904e+05 -1.3813e+00 +2.2271e+00 -2.3278e+00 -2.8411e+00 -2.7427e+00 +3.0412e+00 +1.8075e+00 +2.8331e+00 +3.3895e+00 +1.0796e+00 +1.5614e+00 -3.8323e+00 +1.1810e+00 -1.0176e+00 -7.7114e-01 -2.3222e+00 -2.8630e+00 +1.9457e+00 -2.4383e+00 +1.7534e+00
13215 +3.785163695e+05 +3.785163695e+05 +3.783064895e+05 +3.783064895e+05 +3.4457e+00 -1.5049e+00 -1.2783e+00 -1.6163e+00 +5.4926e-01 +3.1454e+00 -2.8381e+00 -3.2114e+00 +1.6392e+00 -8.7204e-02 +1.7994e+00 -6.2206e-02 -8.9208e-01 -9.4939e-01 -2.5431e+00 -2.8642e+00 -3.4184e+00 +3.0758e+00 -1.9989e+00 +2.1777e+00
43285 +2.326223804e+05 +2.326223804e+05 +2.324125004e+05 +2.324125004e+05 +2.5077e+00 -1.2131e+00 -3.1547e+00 +4.3910e-01 -1.3926e+00 +2.2650e+00 -3.0060e-01 +1.8438e+00 -1.2716e+00 -7.9233e-01 -3.8788e+00 +2.6952e+00 +3.1684e+00 -9.4939e-01 -1.0593e+00 -1.9667e+00 -3.4184e+00 +3.0758e+00 -2.2871e+00 +1.9403e+00
70647 +1.319328076e+05 +1.319328076e+05 +1.317229276e+05 +1.317229276e+05 -2.3960e+00 +3.9016e+00 -3.1547e+00 +9.7820e-01 +5.4926e-01 +7.8944e-01 -3.5153e-01 +1.1385e+00 -5.5970e-01 +3.2585e+00 -6.6775e-01 -1.1434e+00 +9.3607e-01 -9.4939e-01 -1.7249e+00 -2.9488e+00 -3.4184e+00 +3.0758e+00 -2.4415e+00 +1.9403e+00
74369 +7.725549806e+04 +7.725549806e+04 +7.704561806e+04 +7.704561806e+04 -2.3960e+00 +3.9016e+00 -3.1547e+00 +9.7820e-01 +3.5669e+00 +8.4629e-01 -3.5153e-01 +1.6030e-02 -5.5970e-01 +3.2585e+00 -6.6775e-01 -1.1434e+00 +3.9009e+00 -9.4939e-01 -1.7249e+00 -2.9488e+00 -3.4184e+00 +3.0758e+00 -2.4415e+00 +1.9403e+00
