% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.694897550e+07 +2.694897550e+07 +2.694876562e+07 +2.694876562e+07
3 +2.461285864e+07 +2.461285864e+07 +2.461264876e+07 +2.461264876e+07
10 +1.079754945e+07 +1.079754945e+07 +1.079733957e+07 +1.079733957e+07
57 +8.421621606e+06 +8.421621606e+06 +8.421411726e+06 +8.421411726e+06
91 +4.963955016e+06 +4.963955016e+06 +4.963745136e+06 +4.963745136e+06
2100 +3.443598699e+06 +3.443598699e+06 +3.443388819e+06 +3.443388819e+06
25499 +2.483571802e+06 +2.483571802e+06 +2.483361922e+06 +2.483361922e+06
35567 +1.572629854e+06 +1.572629854e+06 +1.572419974e+06 +1.572419974e+06
44400 +9.973035719e+05 +9.973035719e+05 +9.970936919e+05 +9.970936919e+05
54333 +6.046471134e+05 +6.046471134e+05 +6.044372334e+05 +6.044372334e+05
189878 +3.831570535e+05 +3.831570535e+05 +3.829471735e+05 +3.829471735e+05
293415 +2.319311553e+05 +2.319311553e+05 +2.317212753e+05 +2.317212753e+05
341425 +1.573585594e+05 +1.573585594e+05 +1.571486794e+05 +1.571486794e+05
