% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.939363297e+06 +9.939363297e+06 +9.939153417e+06 +9.939153417e+06
172 +5.948379574e+06 +5.948379574e+06 +5.948169694e+06 +5.948169694e+06
5034 +3.478166081e+06 +3.478166081e+06 +3.477956201e+06 +3.477956201e+06
9579 +2.284197918e+06 +2.284197918e+06 +2.283988038e+06 +2.283988038e+06
27750 +1.425810677e+06 +1.425810677e+06 +1.425600797e+06 +1.425600797e+06
47779 +9.949414969e+05 +9.949414969e+05 +9.947316169e+05 +9.947316169e+05
62221 +5.570290615e+05 +5.570290615e+05 +5.568191815e+05 +5.568191815e+05
162110 +2.525603959e+05 +2.525603959e+05 +2.523505159e+05 +2.523505159e+05
165813 +2.299457790e+05 +2.299457790e+05 +2.297358990e+05 +2.297358990e+05
196930 +1.575087397e+05 +1.575087397e+05 +1.572988597e+05 +1.572988597e+05
326262 +9.791683040e+04 +9.791683040e+04 +9.770695040e+04 +9.770695040e+04
