% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.235259737e+07 +2.235259737e+07 +2.235238749e+07 +2.235238749e+07 +2.8218e+00 -2.7195e+00 +1.8927e+00 -3.3667e+00 -2.0330e+00 +3.9380e+00 -7.0552e-01 -3.5911e+00 +1.7228e-01 +3.2316e+00 -1.5408e+00 -3.9502e+00 +2.6883e+00 -3.2904e+00 -3.1682e+00 +6.7195e-01 -2.5872e+00 +3.6648e+00 -3.9594e-01 -2.4501e+00
3 +1.515670453e+06 +1.515670453e+06 +1.515460573e+06 +1.515460573e+06 +1.7168e+00 -2.1878e+00 -2.1041e+00 -3.8409e+00 +3.4985e+00 -1.0781e+00 -3.0312e+00 -1.1632e+00 -1.1608e+00 -1.0244e+00 +1.9500e+00 +1.7721e-01 +3.5553e+00 -1.3650e+00 -7.0272e-01 -3.0977e+00 -3.6345e+00 +2.7596e+00 -9.0296e-01 +2.5059e+00
103 +9.904708961e+05 +9.904708961e+05 +9.902610161e+05 +9.902610161e+05 +1.4500e+00 +1.5913e+00 +2.8594e-01 +6.8188e-01 +3.9021e+00 -1.5639e-01 -3.0621e+00 -3.9345e+00 -2.3200e+00 +3.2208e+00 -1.4023e+00 +1.1713e-01 +1.8664e+00 +1.3605e+00 +1.0059e+00 -2.7832e+00 -2.1852e+00 +2.9665e+00 -2.4825e+00 +2.7004e+00
8702 +4.969027068e+05 +4.969027068e+05 +4.966928268e+05 +4.966928268e+05 -1.6054e+00 +9.6944e-02 +3.3342e-01 -1.6508e+00 -5.8018e-01 +7.9095e-01 +2.5618e-01 -8.6634e-01 -3.7320e+00 +3.2806e+00 -1.7686e+00 +3.0270e+00 +1.2218e+00 -1.0142e+00 -1.0974e+00 -3.7240e+00 -1.5771e+00 +2.3830e+00 -2.6190e+00 +1.6427e+00
16603 +3.949278145e+05 +3.949278145e+05 +3.947179345e+05 +3.947179345e+05 -1.6054e+00 -1.8492e+00 +2.8143e+00 +1.0206e+00 -5.8018e-01 +7.3644e-01 +2.5618e-01 -2.2305e+00 -3.7320e+00 -2.0647e+00 -2.9913e-01 +3.0270e+00 +3.2158e+00 -1.0142e+00 -1.0974e+00 -2.2258e+00 -3.7747e+00 +2.3830e+00 -2.6190e+00 +1.6427e+00
33841 +2.415254516e+05 +2.415254516e+05 +2.413155716e+05 +2.413155716e+05 +1.9325e+00 +1.6536e+00 +3.3397e-01 +2.8903e+00 -1.7939e-01 +7.3644e-01 +4.6584e-01 -2.2305e+00 -2.8408e+00 +5.8795e-01 +8.3990e-02 +3.0270e+00 +2.0530e+00 -1.8419e+00 -1.0974e+00 -2.9639e+00 -3.7747e+00 +2.3830e+00 -2.3006e+00 +2.0875e+00
75494 +1.331766045e+05 +1.331766045e+05 +1.329667245e+05 +1.329667245e+05 +3.6624e+00 -1.1749e-01 -2.5088e+00 -1.7014e+00 -1.7939e-01 +3.1999e+00 -8.3437e-01 -7.1480e-01 +7.0011e-01 +2.7809e+00 +8.1669e-01 +5.7283e-01 +3.3231e+00 -6.4639e-01 -1.3603e+00 -3.2791e+00 -2.7328e+00 +3.3854e+00 -2.0988e+00 +2.0875e+00
108392 +9.699491359e+04 +9.699491359e+04 +9.678503359e+04 +9.678503359e+04 +2.8157e+00 -5.0270e-01 -1.4476e+00 +6.8188e-01 +3.0596e+00 +3.1525e+00 +6.8960e-01 -2.1638e+00 -2.0345e+00 +6.0535e-01 -3.2355e-01 +2.1650e+00 +3.6029e+00 -1.2773e+00 -2.1912e+00 -3.2791e+00 -2.5950e+00 +3.1397e+00 -2.0988e+00 +1.9594e+00
216642 +2.662319440e+04 +2.662319440e+04 +2.641331440e+04 +2.641331440e+04 -2.7252e+00 +1.9473e+00 +8.4844e-01 +2.8065e+00 -2.7327e+00 +3.1973e+00 +1.2097e+00 -1.5350e+00 -1.9945e+00 +3.4609e+00 +4.5303e-01 +2.0723e+00 +3.6029e+00 -1.4694e+00 -2.1912e+00 -3.3317e+00 -3.0382e+00 +3.1397e+00 -2.4335e+00 +1.9594e+00
230671 +1.744638621e+04 +1.744638621e+04 +1.723650621e+04 +1.723650621e+04 -1.1677e+00 +1.9473e+00 +8.4844e-01 +3.0496e+00 +1.3385e+00 -2.5958e-01 +1.2097e+00 -1.5350e+00 -1.9945e+00 +3.4609e+00 +4.5303e-01 +1.2424e+00 +3.6029e+00 -1.4694e+00 -1.3351e+00 -3.3317e+00 -3.0382e+00 +3.1397e+00 -2.4335e+00 +1.9594e+00
250643 +7.636909227e+03 +7.636909227e+03 +7.427029227e+03 +7.427029227e+03 -2.6683e+00 +1.9473e+00 +8.4844e-01 +3.0496e+00 +1.3385e+00 +3.1973e+00 +1.2097e+00 -1.5350e+00 -1.9945e+00 +2.5645e+00 +4.5303e-01 +1.2424e+00 +3.6029e+00 -1.4694e+00 -1.3351e+00 -3.8342e+00 -3.0382e+00 +3.1397e+00 -2.4335e+00 +1.9594e+00
289661 +5.742557306e+03 +5.742557306e+03 +5.532677306e+03 +5.532677306e+03 +5.4126e-01 -4.0974e-01 +2.4148e+00 +3.0496e+00 +1.3385e+00 +3.1973e+00 +1.2097e+00 -8.1885e-01 -1.1701e+00 +2.5645e+00 +1.0659e+00 +1.7100e+00 +3.6029e+00 -1.4694e+00 -1.3351e+00 -3.8342e+00 -3.0382e+00 +3.0749e+00 -2.3232e+00 +1.9594e+00
