% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.592787292e+06 +4.592787292e+06 +4.592577412e+06 +4.592577412e+06 +3.9750e+00 -2.9985e-01 +3.9881e+00 -1.4985e+00 +8.3153e-01 -2.1140e+00 +3.4360e-01 +1.4391e+00 -2.6028e-01 -2.2271e+00 +1.5895e+00 -3.4938e+00 -5.1619e-01 +1.6981e+00 -4.1069e-01 +6.8100e-01 -2.7681e+00 -3.8786e-02 -1.8448e+00 +9.8785e-01
2 +3.961757577e+06 +3.961757577e+06 +3.961547697e+06 +3.961547697e+06 -1.6398e+00 +3.2995e+00 -4.0059e-02 -1.9126e+00 +5.6952e-01 -2.7723e+00 -3.3765e+00 -2.2461e+00 +2.9141e-01 +5.8242e-01 +3.1381e+00 -2.6884e+00 +3.6679e+00 +2.2393e+00 +1.7085e-01 -2.9523e+00 +2.1106e-01 +6.6353e-01 -1.2182e+00 +2.5251e+00
339 +1.369196166e+06 +1.369196166e+06 +1.368986286e+06 +1.368986286e+06 +3.3744e+00 -2.8797e+00 -3.4714e+00 +1.7185e+00 -3.1086e+00 +1.1096e+00 -3.1465e+00 -1.5027e+00 -2.1721e+00 +1.0387e+00 -7.3089e-01 -2.8221e-01 -2.7357e-01 +1.8251e+00 -1.1387e+00 +4.0314e-01 -2.9804e+00 +2.6840e+00 -2.6947e+00 +2.1789e+00
409 +8.703520759e+05 +8.703520759e+05 +8.701421959e+05 +8.701421959e+05 -2.9240e-01 -2.4926e+00 +2.9743e-01 -3.9167e+00 +2.2935e+00 -3.4806e+00 -1.8138e+00 -1.7910e+00 +8.2535e-01 +1.6109e-01 -1.4038e+00 -1.0699e+00 -3.0792e+00 -7.1554e-01 -4.5760e-02 -2.9195e+00 -2.3143e+00 +3.2176e+00 -3.3041e+00 +1.7858e+00
6160 +5.728172538e+05 +5.728172538e+05 +5.726073738e+05 +5.726073738e+05 -3.9063e+00 +1.3889e+00 -7.9314e-01 +2.1812e+00 -2.8127e+00 -2.1381e+00 -1.7255e+00 +1.6405e+00 +5.7138e-01 +2.1610e+00 -2.3165e+00 +5.8560e-01 +1.1667e+00 +1.1099e+00 -2.3477e+00 -3.3941e+00 -3.7461e+00 +3.1942e+00 -2.8275e+00 +2.4155e+00
17176 +3.037485237e+05 +3.037485237e+05 +3.035386437e+05 +3.035386437e+05 -7.3015e-01 -3.8904e+00 -1.9565e+00 +4.0050e+00 +1.6607e+00 -5.5547e-01 -2.0542e+00 +2.6178e+00 -2.2384e+00 -3.6142e-01 +1.7008e+00 -6.5445e-01 +2.6752e+00 +1.7741e+00 -8.9889e-01 -2.9338e+00 -2.4903e+00 +3.4591e+00 -2.3007e+00 +2.0718e+00
20901 +2.206301360e+05 +2.206301360e+05 +2.204202560e+05 +2.204202560e+05 -2.7282e+00 -2.0617e+00 -1.9565e+00 +4.0050e+00 +1.6607e+00 -5.5547e-01 -2.0542e+00 +3.0705e+00 -1.7936e+00 -3.6142e-01 +1.7008e+00 -6.5445e-01 +2.6752e+00 -3.7627e+00 -8.9889e-01 -2.9338e+00 -2.6591e+00 +3.4591e+00 -2.3007e+00 +2.0718e+00
37373 +1.554998506e+05 +1.554998506e+05 +1.552899706e+05 +1.552899706e+05 -2.7282e+00 -3.5760e+00 -1.9565e+00 -2.1612e+00 +1.6607e+00 -5.5547e-01 -2.0385e+00 -1.2996e+00 -1.7936e+00 -3.6142e-01 -5.9334e-01 -6.5445e-01 +2.6752e+00 -4.4308e-01 -1.6031e+00 -2.9338e+00 -2.6591e+00 +3.4591e+00 -2.3007e+00 +2.0718e+00
63094 +9.177353399e+04 +9.177353399e+04 +9.156365399e+04 +9.156365399e+04 +4.5974e-01 -3.5760e+00 -1.9565e+00 +3.4298e+00 +1.8137e+00 +2.2223e+00 -2.0385e+00 -1.2996e+00 -1.7936e+00 -3.6142e-01 +1.1154e+00 +2.2533e+00 +2.8143e+00 -1.4956e+00 -1.6031e+00 -2.9338e+00 -2.6591e+00 +3.1269e+00 -2.3007e+00 +2.0718e+00
112368 +4.761703474e+04 +4.761703474e+04 +4.740715474e+04 +4.740715474e+04 +4.2329e+00 -2.3403e+00 +3.8695e+00 -2.3652e+00 +1.8137e+00 +2.2223e+00 -2.0385e+00 +7.4810e-01 -1.7936e+00 -7.2553e-01 +2.7617e+00 +2.2533e+00 +3.1490e+00 -1.4956e+00 -1.6031e+00 -3.3618e+00 -2.6591e+00 +3.1269e+00 -2.3007e+00 +1.9085e+00
