% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.343438637e+07 +3.343438637e+07 +3.343417649e+07 +3.343417649e+07 -3.8048e+00 -5.5285e-01 +6.2147e-01 -2.6798e+00 +1.3943e+00 -3.1008e+00 +1.8814e+00 +2.9684e+00 +3.1109e+00 +3.3350e+00 -3.0320e+00 -1.7452e+00 +2.5504e+00 -1.2427e-01 -2.2302e+00 +1.7344e+00 -2.5280e+00 -2.8424e+00 +1.4787e+00 -2.2188e+00
2 +1.272752959e+07 +1.272752959e+07 +1.272731971e+07 +1.272731971e+07 +3.5157e+00 -9.5767e-01 +2.9656e+00 -1.9896e+00 +2.7470e+00 +6.1914e-01 -2.6172e-01 -1.6771e+00 +1.0946e+00 -1.9361e+00 -6.5087e-01 -2.3539e+00 +9.0877e-01 -2.3889e+00 +1.7396e+00 -4.6763e-01 +2.5294e+00 +2.2214e+00 -1.8536e+00 -9.8729e-01
3 +9.857354059e+06 +9.857354059e+06 +9.857144179e+06 +9.857144179e+06 -2.4561e+00 +2.7318e+00 -2.7381e+00 +2.0442e-02 -3.7333e+00 +1.5899e+00 -1.1770e+00 -1.1523e+00 -3.8733e+00 +2.5485e+00 +2.3889e-01 +3.4091e+00 +3.1411e+00 +3.5476e+00 +9.4327e-01 +2.0807e+00 +1.4659e+00 -1.1267e+00 -3.6372e+00 +1.5366e+00
20 +4.680785512e+06 +4.680785512e+06 +4.680575632e+06 +4.680575632e+06 -3.7930e+00 -1.1684e+00 -4.4742e-01 +1.4571e+00 -1.4443e+00 +1.9111e+00 -3.2470e-01 -3.4875e+00 -1.1445e+00 +2.1646e+00 -2.0754e+00 +1.6514e+00 -1.1368e+00 -3.3160e+00 +7.1079e-01 +2.6068e+00 -4.8884e-02 +2.5924e+00 -3.0816e+00 +1.0252e+00
32 +3.731727566e+06 +3.731727566e+06 +3.731517686e+06 +3.731517686e+06 -2.8272e+00 +6.2298e-01 +3.2783e+00 +3.3049e+00 +3.4435e+00 -1.9345e+00 -1.2774e+00 -2.5512e+00 +1.0984e+00 +7.2403e-01 -2.4496e+00 -3.1354e+00 -8.7210e-01 +1.0713e+00 -2.3922e+00 -3.5062e+00 +8.0506e-01 +9.9817e-01 -3.5383e+00 +1.9778e+00
51 +2.254588451e+06 +2.254588451e+06 +2.254378571e+06 +2.254378571e+06 -1.7176e+00 +3.5548e+00 -2.5269e+00 -3.7684e+00 +3.6081e+00 +8.8379e-01 +3.2347e+00 +1.9616e+00 -9.6849e-01 -7.0042e-01 -1.7455e+00 +6.6154e-01 +3.2986e+00 -2.0954e+00 +3.4837e+00 +4.1688e-01 -1.5973e+00 +1.8916e+00 -2.5867e+00 +1.8379e+00
250 +1.232681956e+06 +1.232681956e+06 +1.232472076e+06 +1.232472076e+06 +3.8131e+00 -3.8864e+00 -3.4884e+00 -5.0966e-01 -4.6686e-01 +3.1756e-03 -1.5643e+00 +2.6260e+00 +5.1521e-01 -3.1517e+00 -2.0339e+00 -3.1651e+00 +3.9805e+00 -1.3103e+00 +1.1871e-02 -1.2843e+00 -2.8620e+00 +3.8433e+00 -1.8625e+00 +2.5284e+00
735 +8.360544720e+05 +8.360544720e+05 +8.358445920e+05 +8.358445920e+05 +3.7167e+00 +1.9525e+00 +2.3276e+00 -3.0051e+00 -2.3244e+00 -1.0616e-01 +3.3965e+00 +3.8624e+00 -1.5819e+00 +2.1786e+00 -1.1108e-01 +7.8205e-01 -3.6483e+00 +5.8963e-01 -9.2325e-01 -2.4514e+00 -1.6560e+00 +2.4861e+00 -2.1282e+00 +1.8293e+00
3629 +6.284443607e+05 +6.284443607e+05 +6.282344807e+05 +6.282344807e+05 +3.7167e+00 +1.9525e+00 -1.9748e+00 -3.0051e+00 -2.3244e+00 -1.0616e-01 +3.3965e+00 +3.8624e+00 -1.5819e+00 +2.1786e+00 -1.1108e-01 +7.8205e-01 -2.8713e-01 +5.8963e-01 -6.4934e-01 -2.4514e+00 -1.6560e+00 +2.4861e+00 -2.1282e+00 +1.8293e+00
6941 +3.923688320e+05 +3.923688320e+05 +3.921589520e+05 +3.921589520e+05 -1.2705e+00 -3.4078e+00 -2.3674e-02 +1.7305e+00 -3.0443e+00 +3.6819e+00 +9.3491e-01 -1.6771e+00 -1.2177e+00 -2.2864e+00 +2.5701e+00 +2.1930e+00 +1.1731e+00 +2.0541e+00 -8.5883e-01 -2.7963e+00 -2.4906e+00 +3.0878e+00 -2.3678e+00 +2.1874e+00
