% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.372030635e+07 +1.372030635e+07 +1.372009647e+07 +1.372009647e+07 -8.6084e-01 +2.6619e+00 +2.8878e+00 +1.8340e+00 +1.4863e-01 -2.0481e+00 +4.9270e-01 +9.7080e-01 +1.2872e+00 -2.4322e+00 +2.0525e+00 +1.1904e+00 -2.9386e+00 +2.0295e+00 +3.3972e+00 +2.4597e+00 +2.3130e+00 +9.8932e-01 -9.4938e-01 -4.4141e-01
4 +8.267866592e+06 +8.267866592e+06 +8.267656712e+06 +8.267656712e+06 +2.8692e+00 +6.3737e-01 +3.8904e-01 +1.2760e+00 +1.9258e+00 +3.8888e+00 +2.2757e+00 -3.7424e+00 +2.5653e+00 -2.2773e+00 +3.8720e+00 +3.3973e+00 -3.6207e+00 -1.3498e+00 +3.2845e+00 -7.5767e-01 -1.3838e+00 -1.1228e+00 -2.5246e+00 +3.6150e+00
20 +4.452958736e+06 +4.452958736e+06 +4.452748856e+06 +4.452748856e+06 -3.0243e+00 +2.7257e+00 +9.4029e-01 -1.8631e-01 +2.2474e+00 +9.2892e-01 +3.4672e+00 +2.2889e+00 +8.2466e-01 -1.9497e+00 -1.1093e+00 -3.3720e+00 +1.1319e+00 -1.3555e+00 -1.5142e+00 -4.9684e-01 -3.5880e+00 +3.1215e-02 -2.2992e+00 +3.0975e+00
64 +3.288693728e+06 +3.288693728e+06 +3.288483848e+06 +3.288483848e+06 +1.9537e-01 -3.4035e+00 -2.8912e+00 +2.3981e+00 +2.9863e-01 -2.4680e+00 -1.8641e-01 -3.9708e-01 -2.1640e+00 -1.0558e+00 -1.3856e+00 +1.5885e+00 +2.3597e+00 -3.7155e+00 +3.0135e+00 -1.1791e+00 +9.5190e-01 +1.8242e+00 -2.3335e+00 +2.0407e+00
146 +1.575162181e+06 +1.575162181e+06 +1.574952301e+06 +1.574952301e+06 +1.5845e+00 -3.0880e+00 -1.7618e+00 -7.2759e-01 -6.0464e-01 -2.0492e+00 +1.6265e+00 +1.2471e-01 -1.7610e+00 +2.1354e+00 -3.8314e+00 -3.9712e+00 +2.4999e+00 -2.2114e+00 +4.4996e-01 -3.5080e+00 -2.4191e-01 +2.0809e+00 -1.7967e+00 +1.9962e+00
284 +5.037845208e+05 +5.037845208e+05 +5.035746408e+05 +5.035746408e+05 +2.2273e-01 -2.9327e+00 -2.6728e+00 -4.7970e-01 +2.6210e+00 +2.0278e-01 +8.1865e-01 -2.6953e+00 -5.3389e-01 +7.2837e-02 +2.3821e+00 +8.7029e-01 +3.2035e+00 -2.3476e+00 -5.7657e-01 -3.4129e+00 -1.5021e+00 +2.6858e+00 -1.8609e+00 +1.7379e+00
15343 +1.882838759e+05 +1.882838759e+05 +1.880739959e+05 +1.880739959e+05 +3.7956e+00 +2.7936e+00 +2.2404e+00 +2.6129e+00 -1.8268e+00 +2.0278e-01 +4.5505e+00 +1.5819e+00 -1.6481e+00 -1.5956e+00 +3.5479e+00 +2.7444e+00 +4.3839e+00 -1.0023e+00 -1.4415e+00 -3.5532e+00 -2.2350e+00 +2.6858e+00 -2.5655e+00 +1.7379e+00
16682 +1.534152600e+05 +1.534152600e+05 +1.532053800e+05 +1.532053800e+05 +3.7956e+00 +2.7936e+00 +2.2404e+00 +2.6129e+00 -1.8268e+00 +2.0278e-01 +4.5505e+00 +1.5819e+00 -1.6481e+00 -1.5956e+00 +3.5479e+00 +1.4678e-01 +4.3839e+00 -2.4514e+00 -1.4415e+00 -3.5532e+00 -3.4142e+00 +2.6858e+00 -2.5655e+00 +1.7379e+00
34740 +9.134093105e+04 +9.134093105e+04 +9.113105105e+04 +9.113105105e+04 +3.7956e+00 -6.1744e-01 +2.2404e+00 +2.6129e+00 -3.1856e+00 +3.5591e+00 -1.7847e+00 +1.5819e+00 -2.9775e+00 +2.3170e+00 +2.0361e+00 +1.4678e-01 +4.3839e+00 -2.4514e+00 -1.4415e+00 -3.5532e+00 -3.4142e+00 +2.9554e+00 -2.2539e+00 +1.7379e+00
151368 +4.906257864e+04 +4.906257864e+04 +4.885269864e+04 +4.885269864e+04 +1.3660e+00 +4.6315e+00 +3.5137e+00 +2.0368e+00 +4.0778e-02 -2.4747e+00 +1.8951e+00 -4.2572e-01 -1.0102e+00 +2.2684e+00 +1.3127e+00 +2.0535e+00 +4.3839e+00 -1.0847e+00 -1.4415e+00 -3.5532e+00 -3.4142e+00 +2.9554e+00 -2.2539e+00 +2.0547e+00
161017 +3.601796444e+04 +3.601796444e+04 +3.580808444e+04 +3.580808444e+04 -1.1558e+00 +4.6315e+00 -2.4181e+00 +1.5508e+00 +3.1896e-01 +9.5369e-01 +1.8951e+00 -4.2572e-01 -1.0102e+00 +2.2684e+00 +1.3127e+00 +1.6559e+00 +4.3839e+00 -1.0847e+00 -1.4470e+00 -3.5532e+00 -3.2233e+00 +2.9554e+00 -2.2539e+00 +2.0547e+00
322627 +1.948140409e+04 +1.948140409e+04 +1.927152409e+04 +1.927152409e+04 +2.6522e+00 +1.3647e+00 +3.1167e+00 +8.4874e-01 +9.7789e-01 -2.8366e+00 +2.6678e+00 -2.5307e-01 -1.0102e+00 +2.7228e+00 +9.9699e-01 +1.6559e+00 +4.3839e+00 -1.2719e+00 -1.4415e+00 -3.7474e+00 -3.2233e+00 +2.9554e+00 -2.3205e+00 +2.0115e+00
