% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.979458689e+07 +1.979458689e+07 +1.979437701e+07 +1.979437701e+07
3 +1.385396661e+07 +1.385396661e+07 +1.385375673e+07 +1.385375673e+07
26 +8.818038505e+06 +8.818038505e+06 +8.817828625e+06 +8.817828625e+06
228 +5.833993811e+06 +5.833993811e+06 +5.833783931e+06 +5.833783931e+06
7970 +3.516222179e+06 +3.516222179e+06 +3.516012299e+06 +3.516012299e+06
12449 +2.286805858e+06 +2.286805858e+06 +2.286595978e+06 +2.286595978e+06
28704 +1.565502755e+06 +1.565502755e+06 +1.565292875e+06 +1.565292875e+06
93181 +7.623267124e+05 +7.623267124e+05 +7.621168324e+05 +7.621168324e+05
93644 +6.277871943e+05 +6.277871943e+05 +6.275773143e+05 +6.275773143e+05
120346 +3.616515155e+05 +3.616515155e+05 +3.614416355e+05 +3.614416355e+05
213489 +2.404890136e+05 +2.404890136e+05 +2.402791336e+05 +2.402791336e+05
297541 +1.461048523e+05 +1.461048523e+05 +1.458949723e+05 +1.458949723e+05
334621 +7.238744487e+04 +7.238744487e+04 +7.217756487e+04 +7.217756487e+04
360970 +6.293111961e+04 +6.293111961e+04 +6.272123961e+04 +6.272123961e+04
