% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.573891530e+06 +5.573891530e+06 +5.573681650e+06 +5.573681650e+06 +3.7760e+00 +9.5803e-02 -1.0121e+00 -1.4674e+00 +3.0338e+00 -1.1028e+00 +2.0767e+00 -2.9827e-02 -7.6084e-01 +1.6635e+00 +3.9099e+00 -1.3706e+00 +3.9217e+00 -1.1649e+00 +3.3563e+00 +1.6225e+00 -9.4422e-01 +1.5115e+00 -1.4357e+00 +3.1326e+00
22 +2.860603315e+06 +2.860603315e+06 +2.860393435e+06 +2.860393435e+06 +3.2987e+00 +2.1371e+00 +3.7961e+00 +3.7733e-01 -2.8763e+00 +5.2744e-01 -1.4765e+00 -7.6215e-01 +1.4920e+00 +1.3059e+00 +2.2494e+00 -1.1062e+00 +3.9551e+00 +3.7361e+00 +2.6039e+00 -2.2275e+00 +6.8544e-01 +3.4210e+00 -3.0189e+00 +1.4956e+00
30 +2.058361742e+06 +2.058361742e+06 +2.058151862e+06 +2.058151862e+06 -2.5102e+00 -2.0178e+00 +4.2093e-01 +3.1317e+00 -4.6130e-01 +1.7854e+00 -2.3919e+00 +4.8042e-01 +1.5011e+00 -4.0349e-02 +2.5224e+00 +1.2842e+00 +2.5524e+00 -3.0771e+00 -1.9896e+00 -3.7944e-01 -3.0970e+00 +2.7947e+00 -5.7681e-01 +1.8726e+00
2493 +1.465481033e+06 +1.465481033e+06 +1.465271153e+06 +1.465271153e+06 -3.2404e+00 -3.3684e+00 -2.9087e-03 -7.6681e-01 -3.3009e+00 -3.9355e+00 +3.0973e+00 -1.2893e+00 +1.5105e+00 -3.1420e+00 -1.1505e+00 -3.4024e+00 +9.7632e-01 -3.1983e+00 +1.3975e+00 -6.6980e-02 -3.9853e+00 +2.8347e+00 -1.7656e+00 +1.9037e+00
4601 +7.771306922e+05 +7.771306922e+05 +7.769208122e+05 +7.769208122e+05 +5.6760e-01 -1.3049e+00 +9.2851e-01 -3.4260e-01 +1.9284e+00 -4.3808e-01 +3.9321e+00 +2.2412e-01 -6.6489e-01 +3.8275e+00 -1.1711e+00 -4.8225e-01 +3.2412e+00 +1.3542e+00 +7.5431e-01 -1.6769e+00 -1.5775e+00 +2.9693e+00 -2.2483e+00 +1.8301e+00
5990 +3.536338264e+05 +3.536338264e+05 +3.534239464e+05 +3.534239464e+05 -9.0382e-01 +2.5507e+00 +3.1910e+00 -2.3230e+00 -1.6540e+00 +2.2724e+00 +5.3950e-01 +1.8206e+00 -3.2668e+00 -2.8407e+00 +2.2504e+00 -3.9625e+00 +3.8873e+00 -2.3205e+00 -1.2142e+00 -3.9745e+00 -1.7328e+00 +3.1541e+00 -2.2835e+00 +1.8829e+00
23272 +1.357054915e+05 +1.357054915e+05 +1.354956115e+05 +1.354956115e+05 -9.0382e-01 +2.5507e+00 +3.1910e+00 -1.7126e+00 -1.6540e+00 +2.2724e+00 +6.4437e-01 +1.5875e+00 +7.6152e-01 +1.1145e+00 -8.8587e-01 -3.2140e+00 +2.7608e+00 -2.3205e+00 -1.2142e+00 -3.9745e+00 -3.6138e+00 +3.1541e+00 -2.3643e+00 +1.8829e+00
25028 +3.767995934e+04 +3.767995934e+04 +3.747007934e+04 +3.747007934e+04 -9.0382e-01 +2.5507e+00 +3.1910e+00 -1.7126e+00 -4.0623e-01 +2.2724e+00 +5.3950e-01 +2.1394e+00 -3.4429e+00 +1.1145e+00 -9.3990e-01 +8.6274e-01 +3.2430e+00 -2.3205e+00 -1.2142e+00 -3.9745e+00 -3.0567e+00 +3.1541e+00 -2.2835e+00 +1.8829e+00
84705 +2.496845893e+04 +2.496845893e+04 +2.475857893e+04 +2.475857893e+04 +1.7298e-01 +4.5211e+00 -7.7585e-01 +1.2620e+00 -3.2614e+00 +2.0182e+00 +5.3950e-01 +1.7324e+00 -1.3415e+00 +1.1145e+00 +1.1738e-01 +1.3133e+00 +3.2430e+00 -6.1286e-01 -1.5331e+00 -3.9745e+00 -3.0567e+00 +3.1541e+00 -2.2835e+00 +1.8829e+00
135855 +1.439737383e+04 +1.439737383e+04 +1.418749383e+04 +1.418749383e+04 -1.6824e+00 -9.6545e-01 +1.3413e+00 +1.2620e+00 +1.0403e+00 +2.8934e+00 +5.3950e-01 -1.6730e+00 -1.3415e+00 +1.1145e+00 +7.6314e-01 +1.3133e+00 +3.7345e+00 -1.4041e+00 -1.5331e+00 -3.9745e+00 -3.0567e+00 +3.1541e+00 -2.2835e+00 +1.8829e+00
302295 +8.444351556e+03 +8.444351556e+03 +8.234471556e+03 +8.234471556e+03 +1.3649e+00 +1.2913e+00 +3.5660e+00 -2.0592e+00 +1.0403e+00 -4.1918e+00 +8.9276e-01 +1.5455e-01 -1.3415e+00 +2.6583e+00 +7.6314e-01 +1.3133e+00 +3.7345e+00 -1.6217e+00 -1.5331e+00 -3.8475e+00 -3.0567e+00 +3.1541e+00 -2.4339e+00 +1.8829e+00
