% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.764901568e+07 +1.764901568e+07 +1.764880580e+07 +1.764880580e+07 +1.2324e+00 -7.6764e-01 -2.0900e+00 +3.1989e-01 +1.0421e+00 +7.1666e-01 +1.2980e+00 +8.1127e-01 +2.0075e+00 +3.4118e+00 -3.8082e+00 -2.2651e+00 -5.7458e-01 -4.0163e-01 +2.2570e+00 -3.3777e+00 -2.6567e+00 +1.4880e+00 -1.4465e-01 -1.7790e+00
11 +1.239062671e+07 +1.239062671e+07 +1.239041683e+07 +1.239041683e+07 -1.1515e+00 +3.5503e+00 -2.4739e+00 -3.1134e-01 +9.3538e-01 -1.3664e+00 +1.7944e-01 +2.8189e-01 -6.0044e-01 -3.1154e+00 -2.5754e+00 -4.7224e-01 +3.0937e-01 -1.2220e+00 +1.7931e+00 +2.6605e+00 +1.8118e+00 +3.0178e+00 -1.7378e+00 -7.6061e-01
15 +8.476073256e+06 +8.476073256e+06 +8.475863376e+06 +8.475863376e+06 +3.8774e+00 +1.5119e+00 -3.2980e+00 +3.0579e+00 -1.2477e+00 +1.9271e+00 -3.0882e+00 +1.8488e+00 -1.4119e+00 +1.0587e+00 +2.3577e+00 -3.9342e+00 -1.4693e+00 +2.3944e+00 +2.9149e+00 -3.0760e+00 -3.1444e+00 -9.0696e-01 +3.6394e-01 +1.8299e+00
38 +4.212548790e+06 +4.212548790e+06 +4.212338910e+06 +4.212338910e+06 -2.5345e+00 -3.7825e+00 -1.1584e+00 +7.6660e-01 -3.7110e+00 +2.7634e+00 -9.1194e-01 +3.7669e+00 +1.7613e+00 -9.7406e-01 +3.1261e+00 +6.1252e-01 -2.6373e+00 -3.1623e+00 +2.7582e+00 -2.9489e+00 -3.4791e-01 +2.0170e+00 -2.0727e+00 +3.5208e+00
45 +1.940412366e+06 +1.940412366e+06 +1.940202486e+06 +1.940202486e+06 +2.7574e+00 -8.7614e-01 +1.2108e+00 +1.8107e+00 -8.3303e-01 +1.0909e+00 -1.6308e+00 -1.0800e+00 +1.0678e+00 -2.5809e+00 -3.4361e+00 +1.3488e+00 +9.0729e-01 -9.3507e-02 -4.2516e-01 +3.8141e-01 -9.6275e-01 +2.6675e+00 -2.4544e+00 +1.3850e+00
120 +1.061674645e+06 +1.061674645e+06 +1.061464765e+06 +1.061464765e+06 +3.3755e+00 -1.1958e+00 -1.6920e+00 -3.7903e+00 -3.3069e+00 -3.7378e+00 -3.6354e+00 +1.4443e+00 +2.6887e+00 +3.7252e+00 -3.9969e+00 +3.6740e-01 -3.9570e+00 -8.8481e-01 +1.1179e+00 -1.7639e+00 -2.1630e+00 +3.7915e+00 -2.4921e+00 +2.1011e+00
1126 +5.878010565e+05 +5.878010565e+05 +5.875911765e+05 +5.875911765e+05 -3.8800e+00 -7.7778e-01 -1.6211e+00 +8.8568e-01 +1.5818e+00 +2.0363e+00 -1.4488e+00 -1.1531e+00 +1.4861e+00 +8.0702e-01 -2.1812e-01 +2.2967e+00 -2.9235e+00 -6.6628e-01 -3.3930e+00 -3.3564e+00 -3.8997e+00 +3.8683e+00 -2.4666e+00 +1.8325e+00
12169 +3.697932334e+05 +3.697932334e+05 +3.695833534e+05 +3.695833534e+05 +1.0294e+00 -2.4214e+00 -1.6211e+00 -1.1020e-01 -2.8783e-01 +2.0363e+00 -1.4488e+00 +4.4903e-01 -3.7444e+00 +8.0702e-01 -2.1812e-01 +2.2967e+00 -8.4529e-01 -6.6628e-01 -1.6776e+00 -3.3564e+00 -3.8997e+00 +3.8683e+00 -2.4666e+00 +1.8325e+00
19257 +2.299689642e+05 +2.299689642e+05 +2.297590842e+05 +2.297590842e+05 +2.0883e+00 -2.4214e+00 +1.3217e+00 -1.1020e-01 -2.8783e-01 -2.6145e-02 -1.4488e+00 +4.4903e-01 -3.7444e+00 +8.0702e-01 +1.3072e+00 +2.2967e+00 +4.3857e+00 -6.6628e-01 -1.6776e+00 -3.3564e+00 -3.8997e+00 +3.8683e+00 -2.4666e+00 +1.8325e+00
45173 +1.489503771e+05 +1.489503771e+05 +1.487404971e+05 +1.487404971e+05 +2.0883e+00 -2.7522e+00 +1.7160e+00 +1.3898e+00 +4.9369e-01 +2.9506e+00 +3.0805e-01 +4.4903e-01 -4.9699e-01 +8.0702e-01 -2.0405e+00 +2.2967e+00 +4.3857e+00 -6.6628e-01 -1.6776e+00 -3.3564e+00 -3.0851e+00 +2.3243e+00 -2.4666e+00 +1.8325e+00
89896 +4.301745508e+04 +4.301745508e+04 +4.280757508e+04 +4.280757508e+04 +3.1055e+00 +2.0793e+00 +3.0871e+00 -3.1536e+00 -9.5563e-01 -3.0292e-01 +1.7801e+00 +3.6302e+00 -2.2506e+00 +8.0702e-01 +1.3072e+00 +1.1377e+00 +4.3857e+00 -6.7274e-01 -1.6776e+00 -3.3397e+00 -3.0851e+00 +2.8616e+00 -2.4666e+00 +1.8325e+00
99618 +3.908050665e+04 +3.908050665e+04 +3.887062665e+04 +3.887062665e+04 +3.1055e+00 +2.0793e+00 +1.4809e+00 -3.1536e+00 -9.5563e-01 -3.0292e-01 +1.7801e+00 -1.9765e+00 -2.2506e+00 +2.2896e+00 +1.3072e+00 +1.1377e+00 +4.3857e+00 -6.7274e-01 -1.6776e+00 -3.3397e+00 -3.0851e+00 +2.8616e+00 -2.4666e+00 +1.8325e+00
260156 +1.987996755e+04 +1.987996755e+04 +1.967008755e+04 +1.967008755e+04 +2.0883e+00 -1.4535e+00 +1.6140e+00 +2.3971e+00 +1.1792e+00 +3.2653e+00 +2.0952e+00 -6.0225e-01 +2.7424e-01 +2.2896e+00 +1.3072e+00 +1.1377e+00 +4.2727e+00 -1.2658e+00 -1.3684e+00 -3.8987e+00 -3.0851e+00 +2.8616e+00 -2.4666e+00 +1.8688e+00
