% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.705869996e+06 +8.705869996e+06 +8.705660116e+06 +8.705660116e+06 -3.0457e+00 +1.2006e+00 -1.3814e+00 +2.3574e+00 -2.0283e-01 +3.6234e+00 +7.9406e-01 -8.2691e-01 -1.6347e+00 -3.2549e+00 +1.2415e+00 -1.4246e-01 -2.2436e+00 -2.3454e+00 -3.1709e-02 +3.1486e+00 -3.2007e+00 +2.0731e+00 +7.3686e-01 +9.7601e-01
5 +3.175435443e+06 +3.175435443e+06 +3.175225563e+06 +3.175225563e+06 -1.9591e+00 -2.6270e-01 +3.8065e+00 -2.7372e+00 -3.9310e+00 +1.7978e+00 +3.2966e+00 -3.0489e+00 +2.3943e+00 -3.6554e+00 -2.1654e+00 -3.6267e+00 +6.9041e-01 +1.5920e+00 +1.1388e+00 -5.1165e-01 -2.9733e+00 +1.7098e+00 -3.2610e+00 +8.2743e-01
55 +1.487558642e+06 +1.487558642e+06 +1.487348762e+06 +1.487348762e+06 -2.8784e+00 -3.4974e+00 +1.7143e+00 -1.8442e+00 +1.8254e+00 -9.3026e-01 +3.1365e+00 +3.3659e+00 +5.5949e-01 +3.9403e+00 +2.1208e+00 -1.5039e+00 +1.2298e+00 +1.2627e-01 -2.8028e+00 -3.5857e+00 +2.9308e-02 +2.5711e+00 -2.0134e+00 +1.5042e+00
5539 +7.626616633e+05 +7.626616633e+05 +7.624517833e+05 +7.624517833e+05 -6.1560e-02 -2.1961e+00 -3.8873e+00 +9.1710e-01 -3.0292e+00 -1.5400e+00 -2.5981e+00 -3.7592e+00 +4.2165e-01 -1.0431e+00 +3.3374e+00 +2.2025e+00 +1.5753e+00 +1.0637e+00 -1.7275e+00 -2.7375e+00 -3.8171e+00 +3.6210e+00 -1.7079e+00 +2.3673e+00
7187 +6.061099462e+05 +6.061099462e+05 +6.059000662e+05 +6.059000662e+05 +3.2586e+00 -3.6630e+00 -8.1840e-01 +3.2047e+00 +3.3132e+00 +1.7978e+00 +5.3711e-01 +1.3119e+00 +2.0692e+00 +3.5514e-01 +2.4621e-01 -7.9348e-02 +2.4862e+00 +2.1397e+00 -2.6775e+00 -2.0867e+00 -3.0027e+00 +2.5718e+00 -2.6996e+00 +1.5554e+00
28655 +3.884676381e+05 +3.884676381e+05 +3.882577581e+05 +3.882577581e+05 -3.5594e+00 +6.4191e+00 +2.3860e+00 +3.3619e+00 +3.6642e+00 -3.0152e-01 -1.1506e+00 +3.5337e-03 +3.3774e-01 -1.0520e+00 -5.3289e-02 -6.2627e-01 +1.8673e+00 -9.6220e-01 -6.5260e-01 -3.3828e+00 -3.3952e+00 +3.8604e+00 -2.1403e+00 +1.5554e+00
72625 +2.132497580e+05 +2.132497580e+05 +2.130398780e+05 +2.130398780e+05 +1.6586e+00 +1.7467e+00 +1.4788e+00 -1.4033e+00 +2.0022e+00 +2.4252e+00 -1.0885e-01 -2.6868e+00 -1.8875e+00 +1.4890e+00 +3.1062e+00 +1.4349e-01 +2.0074e+00 -9.6220e-01 -1.5321e+00 -3.3828e+00 -3.3952e+00 +3.8604e+00 -2.2420e+00 +2.0366e+00
74484 +1.567465891e+05 +1.567465891e+05 +1.565367091e+05 +1.565367091e+05 +1.6586e+00 +1.7467e+00 +1.4788e+00 -1.4033e+00 +2.0022e+00 -3.7247e-02 -1.0885e-01 -2.6868e+00 -1.8875e+00 +1.4890e+00 +2.3691e+00 +1.4349e-01 +2.0074e+00 -9.6220e-01 -1.5321e+00 -3.3828e+00 -3.3952e+00 +2.4665e+00 -2.2420e+00 +2.0366e+00
121612 +5.618238776e+04 +5.618238776e+04 +5.597250776e+04 +5.597250776e+04 +1.6586e+00 -2.6672e+00 +1.1177e+00 +9.9490e-01 +2.0022e+00 -2.9948e+00 +3.5186e+00 +7.0011e-01 -2.5222e+00 +1.5351e+00 +8.9178e-01 +1.4349e-01 +3.3378e+00 -1.5843e+00 -1.5321e+00 -3.3828e+00 -3.3952e+00 +2.8614e+00 -2.2420e+00 +1.8462e+00
172966 +3.876424777e+04 +3.876424777e+04 +3.855436777e+04 +3.855436777e+04 -7.6384e-01 -1.1474e-01 +1.1177e+00 +9.9490e-01 +2.8217e-01 +3.3473e+00 +2.5291e+00 -2.0524e-01 -1.8875e+00 +3.4952e+00 +2.3691e+00 +1.3446e+00 +3.3989e+00 -1.5843e+00 -1.5321e+00 -3.9703e+00 -3.3952e+00 +2.9342e+00 -2.2420e+00 +1.8462e+00
221084 +1.934003184e+04 +1.934003184e+04 +1.913015184e+04 +1.913015184e+04 -3.3358e+00 +9.1744e-01 -7.2621e-01 +3.6064e+00 +4.0771e+00 -1.3716e+00 +2.8957e+00 -2.0524e-01 +5.5305e-01 +2.4386e+00 +1.7392e+00 +1.3446e+00 +4.0711e+00 -1.5843e+00 -1.5321e+00 -3.6240e+00 -3.2614e+00 +2.9342e+00 -2.4433e+00 +1.8462e+00
261510 +1.467940122e+04 +1.467940122e+04 +1.446952122e+04 +1.446952122e+04 -2.5154e+00 +4.4245e+00 -7.2621e-01 +9.9490e-01 +2.6778e+00 +3.1185e+00 +2.8957e+00 -1.7145e+00 +5.5305e-01 +2.4386e+00 +1.0371e+00 +1.3446e+00 +4.0711e+00 -1.4432e+00 -1.5321e+00 -3.6240e+00 -3.2614e+00 +3.1349e+00 -2.4433e+00 +1.8462e+00
