% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.429177737e+07 +2.429177737e+07 +2.429156749e+07 +2.429156749e+07 -3.3430e+00 +3.2589e+00 +2.7195e+00 -1.4554e+00 +1.1631e+00 +2.8905e+00 +4.1286e-01 +4.7812e-01 +2.5287e+00 +1.1860e+00 +5.1480e-01 +3.5481e+00 -2.3631e-01 +1.9738e+00 +2.9360e-01 +6.9018e-01 +1.8270e+00 -1.4697e+00 +2.5974e+00 +3.8881e+00
4 +1.503573964e+07 +1.503573964e+07 +1.503552976e+07 +1.503552976e+07 -2.5947e+00 +1.4326e+00 -3.0168e+00 +2.3104e+00 +3.4020e+00 +1.0529e+00 +1.4793e+00 +2.0832e+00 +3.7245e-01 +2.1033e+00 +1.3878e+00 +3.7233e+00 +1.1583e+00 +2.0939e+00 -2.0836e+00 -3.0543e+00 -3.6716e+00 -1.4058e+00 -2.4239e+00 -1.3092e+00
12 +7.943151853e+06 +7.943151853e+06 +7.942941973e+06 +7.942941973e+06 -1.1683e+00 +3.3184e+00 +1.7062e+00 +1.8650e+00 +1.8962e+00 -3.6572e+00 -6.3224e-01 +3.9154e+00 +5.6515e-01 -1.0423e+00 -1.2156e+00 +5.1029e-01 +3.6952e+00 -6.5862e-01 -1.6988e+00 +5.0771e-01 +3.2056e+00 +8.2120e-01 -2.0119e+00 +8.9376e-01
20 +2.335934852e+06 +2.335934852e+06 +2.335724972e+06 +2.335724972e+06 +9.4272e-01 +2.5753e+00 -3.5159e+00 -9.2301e-01 -3.8153e+00 +2.8539e+00 +2.5549e+00 -8.5896e-01 -3.7987e+00 +3.7922e+00 -9.0646e-01 -3.8478e+00 +3.5366e+00 -9.0970e-02 -3.0131e+00 -3.5045e+00 -8.8676e-01 +1.6382e+00 -2.1593e+00 +9.2858e-01
911 +1.141736425e+06 +1.141736425e+06 +1.141526545e+06 +1.141526545e+06 -1.8185e+00 -1.0802e+00 +3.5372e+00 +9.1512e-01 +1.6715e+00 -1.8551e+00 -9.7392e-01 +9.3439e-01 +3.2834e+00 +2.4772e-01 +1.6098e+00 -3.0927e-01 +3.6903e+00 -1.7782e+00 +3.1223e+00 -2.2961e+00 -1.7598e+00 +3.1504e+00 -2.3398e+00 +1.4607e+00
1832 +9.164035871e+05 +9.164035871e+05 +9.161937071e+05 +9.161937071e+05 +3.3724e+00 -1.8087e+00 +1.8972e+00 -2.3787e+00 -8.6286e-01 -2.5168e-02 -1.2776e+00 +3.3754e+00 +1.1013e+00 -3.0769e+00 +2.0673e+00 +8.9571e-01 -3.3815e+00 -2.4490e+00 +3.9671e-01 -2.9414e+00 -3.6194e+00 +2.2222e+00 -2.7712e+00 +1.4902e+00
4458 +6.284670103e+05 +6.284670103e+05 +6.282571303e+05 +6.282571303e+05 +3.3724e+00 -1.8087e+00 +1.8972e+00 -2.3787e+00 -8.6286e-01 -2.5168e-02 +2.4995e+00 +3.3754e+00 +1.1013e+00 -3.0769e+00 +1.2761e+00 +8.9571e-01 +1.4250e+00 -2.4490e+00 +3.9671e-01 -3.3588e+00 -3.6194e+00 +2.2222e+00 -2.7712e+00 +1.4902e+00
48077 +3.735276150e+05 +3.735276150e+05 +3.733177350e+05 +3.733177350e+05 +3.2354e+00 -9.1426e-02 +7.5347e-01 +1.8241e+00 +3.2190e+00 +1.6986e+00 -3.1467e+00 -1.9572e-01 +3.0903e-01 +3.2089e+00 -3.4961e-01 +8.9571e-01 +1.9095e+00 -1.6780e+00 -2.3424e+00 -2.9318e+00 -3.6194e+00 +2.4768e+00 -2.3664e+00 +1.4962e+00
63543 +1.881960021e+05 +1.881960021e+05 +1.879861221e+05 +1.879861221e+05 +3.2354e+00 -9.1426e-02 +7.5347e-01 +1.8241e+00 +3.2190e+00 +3.1414e-01 -4.5885e-01 +4.2854e+00 -2.4469e+00 +3.2089e+00 -3.4961e-01 +8.9571e-01 +1.9095e+00 -1.6780e+00 -2.3424e+00 -2.9318e+00 -3.6194e+00 +2.4768e+00 -2.3664e+00 +1.8743e+00
75507 +1.545373192e+05 +1.545373192e+05 +1.543274392e+05 +1.543274392e+05 +3.2354e+00 +4.0330e+00 +8.2598e-01 +4.4462e+00 +2.5618e+00 -3.1494e-02 +3.8145e+00 -2.1548e-01 +4.1817e-01 +3.2089e+00 +1.3829e+00 +8.9571e-01 +1.7263e+00 -1.3147e+00 -2.3171e+00 -3.1160e+00 -2.7707e+00 +2.4768e+00 -2.3664e+00 +1.9155e+00
