% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.403352664e+07 +1.403352664e+07 +1.403331676e+07 +1.403331676e+07 +3.7575e+00 +4.2253e-01 -1.0765e+00 +1.7445e+00 -3.6371e+00 -1.7464e+00 -3.8193e+00 -3.4108e+00 +1.1657e+00 -5.7802e-02 +9.4976e-01 +2.3704e+00 -1.0573e+00 +1.2254e+00 -2.8643e+00 +3.9497e+00 +1.7335e+00 -7.1127e-01 +5.1985e-01 +1.2705e+00
7 +8.568317164e+06 +8.568317164e+06 +8.568107284e+06 +8.568107284e+06 -3.3407e+00 -2.7158e+00 -1.7317e+00 -7.2344e-01 -1.1356e+00 +7.3359e-01 +2.5297e+00 +3.9770e+00 +2.5181e+00 +2.2338e+00 +1.6672e+00 -1.5181e+00 -3.7400e+00 -9.7311e-01 +5.7460e-01 +2.5288e+00 +1.1032e+00 +3.6705e+00 +9.9781e-02 +1.2094e+00
10 +4.518405734e+06 +4.518405734e+06 +4.518195854e+06 +4.518195854e+06 -2.1063e+00 +1.1938e-01 -3.4426e+00 +1.1349e+00 +1.0146e+00 +8.5155e-01 -8.3301e-01 -4.0442e-01 -1.0834e+00 -2.4032e+00 -1.3003e+00 -3.4826e+00 +1.0704e+00 +2.1736e+00 +3.3034e+00 -7.5681e-01 +1.4055e+00 +2.1304e+00 -1.8009e+00 +1.1548e+00
17 +2.322172974e+06 +2.322172974e+06 +2.321963094e+06 +2.321963094e+06 -3.5326e+00 +1.6567e+00 +2.6079e+00 +2.2568e+00 -2.9276e+00 -8.5000e-01 +2.0923e+00 -1.7842e+00 -1.0659e+00 +2.2134e+00 +7.6662e-02 -1.1417e+00 -1.7561e+00 +2.4041e+00 -3.9298e+00 +8.6451e-01 -2.4551e+00 +3.7483e+00 -2.3150e+00 +2.5516e+00
32 +1.574718760e+06 +1.574718760e+06 +1.574508880e+06 +1.574508880e+06 +2.6560e+00 +8.4979e-01 -3.5179e+00 -9.4084e-01 -3.8409e+00 +1.8068e+00 -1.2399e+00 +1.6497e-01 +3.2433e+00 +2.7417e+00 +3.8625e+00 -2.3163e+00 +1.3743e+00 -1.2074e+00 -9.0796e-01 -3.0923e+00 -8.5000e-01 +2.5617e+00 -1.5649e+00 +1.1516e+00
5298 +6.298333966e+05 +6.298333966e+05 +6.296235166e+05 +6.296235166e+05 +1.7202e+00 -3.0598e+00 -2.2140e+00 +3.7515e+00 +1.2379e-01 +6.6616e-01 +3.7863e+00 +3.2898e+00 +4.3693e+00 -1.9238e+00 -7.4814e-01 +2.1463e+00 +3.4710e+00 -3.0921e-01 -3.7408e+00 -3.6351e+00 -2.0326e+00 +3.6587e+00 -3.0240e+00 +2.1615e+00
32484 +3.225501294e+05 +3.225501294e+05 +3.223402494e+05 +3.223402494e+05 -6.7299e-02 -5.7724e-01 +3.4007e+00 +1.8412e+00 +1.5882e+00 +2.2079e+00 +3.9520e+00 +9.8452e-02 -1.2697e+00 +2.3980e+00 +1.8413e+00 +1.1415e+00 +3.6200e+00 -1.2490e+00 -2.0371e+00 -2.1575e+00 -2.4994e+00 +3.0169e+00 -2.9036e+00 +1.7754e+00
44924 +2.445322513e+05 +2.445322513e+05 +2.443223713e+05 +2.443223713e+05 +1.8592e+00 -5.7724e-01 +1.5285e+00 -3.0048e+00 +1.5882e+00 -1.4431e+00 +1.4253e-01 +9.8452e-02 -1.2697e+00 +2.3980e+00 +1.6253e-01 -1.7614e+00 +3.6200e+00 -1.2490e+00 -2.0371e+00 -2.7804e+00 -3.0125e+00 +3.0169e+00 -2.9036e+00 +1.7754e+00
53837 +1.095465214e+05 +1.095465214e+05 +1.093366414e+05 +1.093366414e+05 +1.8592e+00 -5.7724e-01 +1.5285e+00 -3.0048e+00 +1.5882e+00 -7.3956e-01 +1.4253e-01 +5.8671e-01 -1.2697e+00 +2.3980e+00 +1.6253e-01 +6.9855e-01 +3.6200e+00 -1.2490e+00 -2.0371e+00 -2.7804e+00 -3.4892e+00 +3.0169e+00 -2.3804e+00 +1.7754e+00
57015 +8.752585968e+04 +8.752585968e+04 +8.731597968e+04 +8.731597968e+04 +1.8592e+00 -1.1158e+00 +3.1224e+00 -3.0048e+00 +1.5882e+00 -7.3956e-01 +1.9496e+00 +5.8671e-01 -1.2697e+00 +2.3980e+00 +1.6253e-01 -1.4744e+00 +3.6200e+00 -1.2355e+00 -2.0371e+00 -3.4325e+00 -3.4892e+00 +3.0169e+00 -2.3804e+00 +1.7754e+00
79002 +5.711321216e+04 +5.711321216e+04 +5.690333216e+04 +5.690333216e+04 +1.8592e+00 -1.1158e+00 +3.7201e+00 +3.1200e+00 +1.5882e+00 -7.3956e-01 +1.9496e+00 +5.8671e-01 -1.2697e+00 +2.3980e+00 +1.3085e+00 +1.1415e+00 +3.6200e+00 -1.2355e+00 -2.0371e+00 -3.4325e+00 -2.9065e+00 +2.8050e+00 -2.3804e+00 +1.7754e+00
