% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.197884975e+07 +4.197884975e+07 +4.197863987e+07 +4.197863987e+07 +1.3896e+00 -5.9295e-01 +6.9900e-01 -2.5839e+00 -3.7010e+00 -1.1949e+00 +3.0471e+00 -3.7685e+00 -8.0640e-01 -3.9559e+00 -9.2865e-01 +3.1231e+00 +2.1196e+00 -2.5035e+00 +1.5077e+00 -2.2560e+00 -3.2016e+00 -6.4070e-01 +2.7457e+00 -3.3295e+00
2 +2.261889985e+07 +2.261889985e+07 +2.261868997e+07 +2.261868997e+07 +2.9136e+00 -2.2104e+00 +3.1675e+00 -6.4463e-01 +3.3594e+00 -8.0389e-01 -1.7847e+00 +3.2853e+00 +1.6213e+00 +1.6381e+00 -1.7148e+00 +1.4787e+00 +1.9374e+00 +2.0794e+00 -1.9700e+00 -3.3480e+00 -5.6873e-01 -2.3198e+00 -8.4350e-01 -1.8570e+00
6 +8.580871262e+06 +8.580871262e+06 +8.580661382e+06 +8.580661382e+06 +3.9090e+00 +2.7584e+00 +2.4690e+00 +1.5435e-02 +1.3471e+00 +2.5117e+00 +2.7312e+00 -3.5983e+00 +1.4033e+00 -2.2897e+00 +1.2497e+00 -2.0388e+00 -6.9116e-01 +3.5100e+00 -2.0701e+00 -2.5184e+00 +1.8019e+00 -7.4412e-01 -2.8454e+00 +6.6238e-01
10 +4.865626626e+06 +4.865626626e+06 +4.865416746e+06 +4.865416746e+06 +3.9828e+00 +2.5558e+00 +2.5264e+00 +2.6961e+00 -1.9546e+00 -1.6600e+00 +3.9643e+00 +1.1552e+00 +2.9481e-02 +3.3917e+00 +2.8282e-01 -4.0612e-01 +2.5620e+00 +6.1967e-01 -3.5499e+00 -4.1367e-01 -1.9968e+00 -4.6427e-01 -9.2837e-01 +2.2072e+00
17 +2.254605767e+06 +2.254605767e+06 +2.254395887e+06 +2.254395887e+06 +8.8861e-01 +3.6703e+00 +2.4746e+00 +1.2208e+00 +1.9831e+00 -2.1135e-01 +2.8778e+00 -4.4943e-01 +2.1986e+00 -1.5850e+00 -3.9276e+00 -2.9375e+00 +6.3083e-01 +7.0774e-03 -2.8296e+00 -2.7071e+00 -3.1614e+00 +1.1936e+00 -3.7345e+00 +1.8446e+00
161 +1.407742577e+06 +1.407742577e+06 +1.407532697e+06 +1.407532697e+06 +5.1462e-01 -1.6861e+00 -2.1915e+00 -1.6003e+00 +1.5595e+00 +1.7651e+00 +8.7300e-01 -7.0219e-01 +7.9987e-02 +1.7810e+00 +2.4582e+00 -2.3520e+00 -5.8474e-01 -2.2712e+00 +1.3219e+00 -2.9399e+00 -3.2991e+00 +2.6832e+00 -2.7286e+00 +2.8836e+00
211 +7.783312001e+05 +7.783312001e+05 +7.781213201e+05 +7.781213201e+05 -3.8511e+00 +1.4388e+00 -2.6650e+00 -2.2248e+00 +2.0496e-01 -3.4831e+00 -1.4093e-01 +2.8042e+00 -2.0610e+00 +3.2781e+00 -4.0024e-01 -3.2319e+00 -2.8337e+00 +9.2548e-01 +1.6186e+00 -3.1574e+00 -2.8995e+00 +3.3236e+00 -2.6164e+00 +2.1535e+00
1851 +4.563048165e+05 +4.563048165e+05 +4.560949365e+05 +4.560949365e+05 +2.4562e+00 +3.7593e+00 +2.5870e-01 -3.9265e+00 +3.4509e+00 -2.5858e+00 +2.3621e+00 +2.5492e+00 +2.2428e+00 -6.8570e-01 -9.4727e-01 -7.7746e-01 -1.1492e+00 +9.3934e-01 -2.9787e+00 -3.9024e+00 -2.9078e+00 +2.8636e+00 -2.0279e+00 +2.1432e+00
3171 +3.943258994e+05 +3.943258994e+05 +3.941160194e+05 +3.941160194e+05 +2.4562e+00 +3.8477e+00 +2.5870e-01 -3.9265e+00 +3.4509e+00 -2.5858e+00 +2.3621e+00 +2.5492e+00 +1.0762e+00 +6.2313e-01 -9.4727e-01 -7.7746e-01 -1.1492e+00 -1.4100e-01 -2.9787e+00 -3.9024e+00 -2.9078e+00 +2.8636e+00 -2.0279e+00 +2.1432e+00
7728 +2.425590082e+05 +2.425590082e+05 +2.423491282e+05 +2.423491282e+05 +2.4562e+00 +3.8477e+00 +3.3058e+00 -3.9265e+00 +3.4509e+00 -2.5858e+00 +2.3621e+00 +6.0433e-01 +1.0762e+00 +6.2313e-01 +2.5704e-01 -7.7746e-01 +7.5749e-01 -1.4100e-01 -2.9787e+00 -3.9024e+00 -2.9078e+00 +2.8636e+00 -2.4886e+00 +2.1432e+00
24355 +1.410552935e+05 +1.410552935e+05 +1.408454135e+05 +1.408454135e+05 +2.4562e+00 +3.8477e+00 +3.3058e+00 -3.9265e+00 +3.4509e+00 -1.9871e-01 +1.5644e+00 +6.0433e-01 -2.0795e+00 +6.2313e-01 +2.5704e-01 +1.2894e+00 +3.4639e+00 -1.4100e-01 -2.9787e+00 -3.9024e+00 -2.9078e+00 +2.8636e+00 -2.4886e+00 +2.0837e+00
58737 +8.651888933e+04 +8.651888933e+04 +8.630900933e+04 +8.630900933e+04 +5.6927e-01 -4.4859e-01 +7.9477e-01 -3.4661e+00 -1.5778e+00 +2.8112e+00 -3.2884e+00 +3.2996e+00 -2.0339e+00 +3.2337e-01 -2.4328e+00 +1.2894e+00 +2.8211e+00 -1.2965e+00 -9.0852e-01 -3.3507e+00 -2.9078e+00 +2.8636e+00 -2.4886e+00 +2.0427e+00
130526 +5.627057630e+04 +5.627057630e+04 +5.606069630e+04 +5.606069630e+04 +2.1341e+00 +2.8791e+00 +7.9477e-01 +1.0593e+00 -1.5579e+00 +2.8112e+00 +2.3621e+00 -9.1220e-01 -1.1562e-01 +2.5752e+00 +1.2385e+00 +1.2894e+00 +2.8211e+00 -1.2965e+00 -9.0852e-01 -3.9024e+00 -2.9078e+00 +2.8636e+00 -2.4886e+00 +2.0427e+00
192370 +3.947152022e+04 +3.947152022e+04 +3.926164022e+04 +3.926164022e+04 +2.1341e+00 +5.0898e+00 -1.4643e+00 +1.9780e+00 +1.6444e+00 +4.4928e+00 +1.5404e+00 +7.9799e-01 -1.1562e-01 +2.5752e+00 +6.2073e-01 +1.2894e+00 +3.8385e+00 -1.2965e+00 -9.0852e-01 -3.7577e+00 -2.9999e+00 +2.8636e+00 -2.4240e+00 +2.0427e+00
237040 +1.664108209e+04 +1.664108209e+04 +1.643120209e+04 +1.643120209e+04 -3.9634e+00 -2.4382e+00 +7.9477e-01 -5.5527e-01 +2.0857e+00 +4.4928e+00 +1.6299e+00 +7.9799e-01 -1.1562e-01 +2.7184e+00 +6.2073e-01 +1.0469e+00 +3.8385e+00 -1.2965e+00 -1.8684e+00 -3.7577e+00 -2.9999e+00 +2.8636e+00 -2.4240e+00 +1.8988e+00
315063 +1.564666024e+04 +1.564666024e+04 +1.543678024e+04 +1.543678024e+04 +2.1341e+00 +1.1733e-01 +2.5518e+00 +9.8642e-01 +2.0520e+00 +4.4928e+00 +1.8406e+00 +7.9799e-01 -1.2859e+00 +2.5402e+00 +6.2073e-01 +1.2894e+00 +3.8385e+00 -1.2965e+00 -1.8684e+00 -3.7577e+00 -2.9999e+00 +2.8636e+00 -2.4240e+00 +1.8988e+00
342239 +9.646337385e+03 +9.646337385e+03 +9.436457385e+03 +9.436457385e+03 +2.1341e+00 -2.1806e+00 +1.1085e+00 +9.8642e-01 +2.0520e+00 +2.0492e+00 +1.8406e+00 -7.8465e-01 -1.2859e+00 +2.5402e+00 +6.2073e-01 +1.2894e+00 +3.8385e+00 -1.2965e+00 -1.8684e+00 -3.7577e+00 -2.9999e+00 +2.9397e+00 -2.4240e+00 +1.8988e+00
