% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.160496637e+07 +2.160496637e+07 +2.160475649e+07 +2.160475649e+07 -1.5488e-01 -1.1220e-01 +2.9438e+00 +1.0703e+00 +1.3200e-01 +3.0838e-01 +1.7451e+00 -1.5873e+00 +1.3323e+00 +8.3493e-01 -3.2448e+00 +2.8466e+00 -1.5971e-01 +3.7330e+00 -3.3719e+00 +1.3599e+00 -3.7780e+00 +2.3704e+00 +2.8682e+00 -7.1912e-01
2 +6.684635021e+06 +6.684635021e+06 +6.684425141e+06 +6.684425141e+06 -2.7037e+00 +9.0669e-01 +1.6546e+00 -2.7215e+00 +3.7162e+00 +2.0411e+00 +2.4890e+00 -8.1639e-01 +2.8063e+00 +3.8116e+00 +1.5464e+00 +3.8088e+00 -3.3944e+00 -3.5272e-02 +1.4036e+00 +8.8503e-01 -1.1857e+00 -1.3663e+00 -2.2276e+00 +1.8360e+00
4 +2.165513262e+06 +2.165513262e+06 +2.165303382e+06 +2.165303382e+06 -8.3698e-01 -2.9335e+00 +1.3967e+00 +7.6296e-01 -1.3259e+00 +2.4842e+00 -2.1128e+00 -1.8847e+00 -1.8178e+00 -1.6166e+00 +2.8989e+00 -2.6308e+00 +3.2474e+00 +2.8920e+00 -2.6620e+00 -1.9280e+00 -1.6917e+00 +2.6338e+00 -1.8494e+00 +8.4348e-01
203 +1.200420346e+06 +1.200420346e+06 +1.200210466e+06 +1.200210466e+06 +3.4628e+00 +3.0032e+00 +1.1970e+00 +1.8212e+00 -2.9142e+00 +3.0806e+00 -3.7885e+00 -2.7564e-01 -8.2848e-01 -1.3095e+00 +1.8174e+00 +3.1269e+00 -2.3224e+00 +1.1994e+00 +3.4223e+00 -3.5652e+00 -2.8469e+00 +2.1117e+00 -2.5954e+00 +1.9120e+00
1284 +9.969844520e+05 +9.969844520e+05 +9.967745720e+05 +9.967745720e+05 -1.8438e-01 -2.1937e+00 -3.3791e+00 -3.7557e+00 -3.4672e+00 -2.2406e+00 +1.8418e+00 -1.5364e+00 -6.1150e-01 +3.6530e-01 +5.5416e-01 +1.0216e+00 -7.2976e-01 -8.0065e-01 -1.4540e+00 -2.7951e+00 -1.0769e+00 +3.8534e+00 -2.9425e+00 +1.6044e+00
7381 +5.436185264e+05 +5.436185264e+05 +5.434086464e+05 +5.434086464e+05 -1.4630e+00 -4.7785e-01 +3.3987e+00 -1.0149e-01 +3.1773e+00 +1.1971e+00 -1.4439e+00 +3.9576e-01 +3.6839e+00 +3.9114e+00 +6.3251e-01 +3.9019e-01 +3.1217e+00 -2.2084e+00 +2.3159e+00 -2.9748e+00 -3.7130e+00 +3.3515e+00 -2.1077e+00 +1.8373e+00
16108 +2.930358406e+05 +2.930358406e+05 +2.928259606e+05 +2.928259606e+05 -1.4630e+00 -4.7785e-01 +3.3987e+00 -1.0149e-01 +3.1773e+00 +1.1971e+00 -1.4439e+00 +3.9576e-01 +3.6839e+00 +3.9114e+00 +6.3251e-01 +3.9019e-01 +3.1217e+00 -2.2084e+00 -3.8453e+00 -2.9748e+00 -3.7130e+00 +3.3515e+00 -2.1077e+00 +1.8373e+00
25603 +2.089070244e+05 +2.089070244e+05 +2.086971444e+05 +2.086971444e+05 +3.3070e+00 -4.7785e-01 +3.3987e+00 -2.8325e+00 +3.1773e+00 +1.1971e+00 -1.4439e+00 +3.9576e-01 +3.6839e+00 +3.9114e+00 +6.3251e-01 -1.9166e+00 +3.1217e+00 -1.5114e+00 -2.8581e+00 -3.7724e+00 -3.7130e+00 +3.3515e+00 -2.1077e+00 +1.8373e+00
65980 +1.480169285e+05 +1.480169285e+05 +1.478070485e+05 +1.478070485e+05 +4.7859e-01 +1.1045e-01 -5.9793e-01 +2.3722e+00 +3.7531e+00 +3.7165e+00 -3.9075e+00 +4.5792e-01 -2.7388e+00 -3.2451e+00 +2.2713e+00 -8.6670e-02 +7.5395e-01 -2.2084e+00 -1.7280e+00 -3.7724e+00 -3.0547e+00 +2.7508e+00 -2.5595e+00 +1.9120e+00
85950 +8.161124113e+04 +8.161124113e+04 +8.140136113e+04 +8.140136113e+04 +2.1224e+00 -4.7785e-01 -2.9781e+00 +3.9472e+00 -1.2441e+00 +2.9522e+00 +2.5386e+00 +6.5863e-01 +3.3109e+00 +3.2728e+00 +5.5229e-01 +2.8518e+00 +3.5821e+00 -1.1685e+00 -1.6226e+00 -3.7724e+00 -3.7130e+00 +3.3515e+00 -2.4196e+00 +1.9927e+00
143207 +6.131086017e+04 +6.131086017e+04 +6.110098017e+04 +6.110098017e+04 +2.1224e+00 -4.7785e-01 -2.9781e+00 -3.3750e+00 -1.2441e+00 +9.9444e-01 +2.5386e+00 -4.1658e-01 -1.9516e+00 +3.9244e+00 +5.5229e-01 +2.0545e+00 +3.5821e+00 -9.7126e-01 -1.6226e+00 -3.7724e+00 -2.5599e+00 +3.3515e+00 -2.4196e+00 +1.9927e+00
219169 +3.723324145e+04 +3.723324145e+04 +3.702336145e+04 +3.702336145e+04 +7.7049e-01 -6.5247e+00 -5.0566e-01 +5.3219e+00 -1.2441e+00 -7.9890e-01 -7.1422e+00 -4.1658e-01 +1.7989e+00 +2.7065e+00 -1.2015e+00 +2.4043e+00 +4.2730e+00 -9.7126e-01 -1.6226e+00 -3.7724e+00 -2.7791e+00 +3.1064e+00 -2.4196e+00 +1.9927e+00
228779 +2.065999900e+04 +2.065999900e+04 +2.045011900e+04 +2.045011900e+04 +5.3740e+00 -6.5247e+00 -5.0566e-01 +5.3219e+00 -1.2441e+00 -7.9890e-01 -7.1422e+00 -4.1658e-01 +1.7989e+00 +2.7065e+00 +6.3251e-01 +2.4043e+00 +4.2730e+00 -1.8012e+00 -1.6226e+00 -3.7724e+00 -3.0016e+00 +3.1064e+00 -2.4196e+00 +1.8600e+00
249206 +1.584157496e+04 +1.584157496e+04 +1.563169496e+04 +1.563169496e+04 +2.2863e+00 -6.5247e+00 -5.0566e-01 +5.3219e+00 -9.9767e-01 -7.9890e-01 -6.9827e+00 -4.1658e-01 -1.6380e+00 +2.8547e+00 +6.3251e-01 +1.3059e+00 +4.2730e+00 -1.8012e+00 -1.5319e+00 -3.7724e+00 -3.0016e+00 +3.1064e+00 -2.4196e+00 +1.8600e+00
