% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.952201880e+07 +1.952201880e+07 +1.952180892e+07 +1.952180892e+07 -3.2187e+00 +1.8088e+00 -1.2540e+00 -2.9387e+00 -9.2508e-01 +1.9047e+00 +2.2718e+00 -2.4938e-01 -3.3145e+00 -1.3285e+00 +3.4135e-01 +3.9965e-01 +3.7162e+00 +3.4056e+00 +1.3338e-01 -9.2479e-01 +3.4543e+00 +1.7111e+00 +5.9096e-01 -1.1337e+00
4 +5.921883904e+06 +5.921883904e+06 +5.921674024e+06 +5.921674024e+06 -9.8874e-01 -2.0991e+00 +2.7023e-01 +1.0467e+00 -3.7958e+00 -6.7662e-01 +3.7543e+00 -7.7880e-01 -9.7512e-01 -9.2160e-01 -4.0030e-01 -3.5829e+00 +1.5869e-01 -3.0442e-01 -2.5197e-01 -6.0640e-02 -1.6390e-01 +1.6573e+00 -3.5383e+00 +3.6970e+00
7 +2.177602006e+06 +2.177602006e+06 +2.177392126e+06 +2.177392126e+06 -7.8410e-01 +6.0995e-01 +2.9212e+00 -2.5364e+00 -3.7850e+00 +5.7064e-01 -3.7260e+00 -7.7111e-01 -2.9476e+00 -2.3463e+00 +2.4110e+00 +2.4936e+00 +2.1826e+00 -1.7539e+00 -2.6378e+00 -1.9000e+00 -2.7718e+00 +3.4470e+00 -3.6872e+00 +9.5651e-01
723 +1.278394208e+06 +1.278394208e+06 +1.278184328e+06 +1.278184328e+06 +3.0020e+00 +3.6333e+00 +1.3654e+00 -5.0719e-02 +3.5675e+00 -2.1474e+00 -3.2568e+00 +1.6071e+00 -3.4627e-01 +7.2174e-01 +3.0489e+00 -2.3811e+00 +1.9052e+00 +3.4203e+00 +8.2121e-01 -3.5726e+00 -1.0243e+00 +3.1980e+00 -1.7913e+00 +1.6848e+00
2199 +9.121614645e+05 +9.121614645e+05 +9.119515845e+05 +9.119515845e+05 +2.3868e+00 -2.9332e+00 -2.7929e+00 -2.5994e+00 +9.9151e-01 +5.3766e-01 +2.5247e+00 -5.2412e-01 -2.1282e+00 +1.2255e-01 +1.3565e+00 +7.0115e-01 -2.9524e+00 +3.4819e+00 +1.7180e+00 -3.7429e+00 -3.0951e+00 +3.5202e+00 -2.1244e+00 +1.8736e+00
9544 +6.245777032e+05 +6.245777032e+05 +6.243678232e+05 +6.243678232e+05 -2.0671e+00 +2.9600e+00 -6.8408e-01 +8.0198e-01 +3.8288e+00 -2.2019e+00 -2.6837e+00 -3.9810e+00 +3.1717e+00 +1.8738e+00 +7.8727e-01 -5.3547e-01 +1.8352e+00 -3.6863e+00 -2.2949e+00 -2.8935e+00 -2.6795e+00 +2.0837e+00 -2.9540e+00 +1.6345e+00
11358 +3.160503118e+05 +3.160503118e+05 +3.158404318e+05 +3.158404318e+05 +1.9128e+00 -2.9332e+00 +2.7759e+00 -2.5994e+00 -3.5232e+00 +1.8243e+00 +2.5247e+00 -3.1421e+00 -2.1282e+00 +1.2255e-01 +1.3565e+00 +7.0115e-01 -1.3131e+00 -1.5672e+00 +1.8316e-01 -3.7429e+00 -3.0951e+00 +3.5202e+00 -2.1244e+00 +1.8736e+00
21471 +1.804568292e+05 +1.804568292e+05 +1.802469492e+05 +1.802469492e+05 +1.9128e+00 +1.0439e-01 +1.2321e+00 -2.5994e+00 -3.5232e+00 +1.8243e+00 +2.5247e+00 -9.3968e-01 -2.1282e+00 -2.6895e+00 +1.3565e+00 +2.8895e+00 +1.5576e+00 -1.5672e+00 -2.7113e+00 -3.7429e+00 -3.0951e+00 +3.5202e+00 -2.1244e+00 +1.8736e+00
30543 +1.451963986e+05 +1.451963986e+05 +1.449865186e+05 +1.449865186e+05 +1.9128e+00 +1.0439e-01 +1.2321e+00 -2.5994e+00 -3.5232e+00 +1.8243e+00 -2.4484e+00 -9.3968e-01 -2.1282e+00 -5.2996e-01 +1.3522e+00 +2.8895e+00 +1.8996e+00 -1.5672e+00 -5.6317e-01 -3.7429e+00 -3.0951e+00 +3.5202e+00 -2.1244e+00 +1.8736e+00
44213 +8.962841488e+04 +8.962841488e+04 +8.941853488e+04 +8.941853488e+04 +1.9128e+00 +2.4098e+00 -3.9179e+00 -2.0851e+00 -8.3356e-01 -1.6729e+00 -2.4484e+00 -1.8455e+00 -2.1282e+00 -5.2996e-01 +1.3522e+00 +2.8895e+00 +3.8251e+00 -5.8992e-01 -1.6187e+00 -3.7429e+00 -3.0951e+00 +3.5202e+00 -2.5683e+00 +1.8736e+00
