% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.429512400e+07 +3.429512400e+07 +3.429491412e+07 +3.429491412e+07
2 +1.205036728e+07 +1.205036728e+07 +1.205015740e+07 +1.205015740e+07
42 +8.906018678e+06 +8.906018678e+06 +8.905808798e+06 +8.905808798e+06
58 +5.988109289e+06 +5.988109289e+06 +5.987899409e+06 +5.987899409e+06
220 +3.068280839e+06 +3.068280839e+06 +3.068070959e+06 +3.068070959e+06
5742 +2.359474700e+06 +2.359474700e+06 +2.359264820e+06 +2.359264820e+06
16739 +1.555814499e+06 +1.555814499e+06 +1.555604619e+06 +1.555604619e+06
31986 +7.752270254e+05 +7.752270254e+05 +7.750171454e+05 +7.750171454e+05
80277 +6.169034314e+05 +6.169034314e+05 +6.166935514e+05 +6.166935514e+05
128944 +3.792514150e+05 +3.792514150e+05 +3.790415350e+05 +3.790415350e+05
156875 +2.388759867e+05 +2.388759867e+05 +2.386661067e+05 +2.386661067e+05
228426 +1.564573262e+05 +1.564573262e+05 +1.562474462e+05 +1.562474462e+05
315970 +9.556576309e+04 +9.556576309e+04 +9.535588309e+04 +9.535588309e+04
