% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.108360288e+06 +8.108360288e+06 +8.108150408e+06 +8.108150408e+06 -2.4051e+00 -2.1306e+00 +3.4168e+00 -1.4752e+00 -1.4608e+00 -2.9083e+00 -1.6522e+00 +2.2332e-01 -3.8284e+00 +3.0944e+00 +1.2078e+00 +3.1799e+00 -1.3365e+00 -2.7251e-01 -1.0105e+00 +2.7818e+00 -1.0230e+00 +3.9614e+00 -1.2905e+00 -8.6516e-02
19 +5.051137465e+06 +5.051137465e+06 +5.050927585e+06 +5.050927585e+06 +2.8283e-01 +2.3947e-01 +2.9996e+00 +3.6879e+00 +2.8982e+00 -7.8769e-01 +2.8779e+00 +2.3454e+00 +1.8211e+00 -1.5160e-01 +1.5815e+00 +2.5344e+00 +6.1332e-01 -4.9166e-01 -2.6417e+00 +2.2080e+00 +9.7388e-01 +1.9468e+00 -2.6745e+00 +2.8420e+00
66 +1.758233721e+06 +1.758233721e+06 +1.758023841e+06 +1.758023841e+06 +1.8226e+00 +2.7877e+00 -3.4024e+00 +3.0810e+00 -2.7173e+00 +3.4698e+00 -2.1530e-01 -2.3815e-01 -2.4085e+00 +7.2065e-01 -2.2816e+00 +1.6601e+00 +3.1261e+00 -1.0370e-01 -5.7788e-01 -7.0965e-01 -2.9282e+00 +2.9597e+00 -3.7526e+00 +2.2386e+00
574 +1.346462822e+06 +1.346462822e+06 +1.346252942e+06 +1.346252942e+06 +2.2976e-01 -3.3101e-01 +2.4191e+00 +1.9501e+00 +2.3175e+00 +2.5171e-01 +5.1643e-01 +2.3385e-01 -3.7538e+00 -2.1797e+00 -5.1891e-01 +3.3134e+00 -5.1458e-02 +8.8982e-01 -3.1670e+00 -1.3019e+00 -2.2442e+00 +3.9371e+00 -1.4261e+00 +2.1835e+00
594 +3.634407931e+05 +3.634407931e+05 +3.632309131e+05 +3.632309131e+05 +4.1207e-01 -6.3831e-01 -3.3000e+00 +2.3066e+00 -2.3258e+00 -9.5936e-01 +1.2103e+00 +3.2994e-01 -3.6365e+00 +1.9105e+00 +2.1980e+00 +2.1703e+00 -1.0441e-01 -3.4276e-01 -7.3277e-01 -2.6964e+00 -2.4294e+00 +2.6416e+00 -2.3527e+00 +1.6846e+00
11195 +1.948742140e+05 +1.948742140e+05 +1.946643340e+05 +1.946643340e+05 +2.8913e-01 -6.3831e-01 -1.7538e+00 +2.3066e+00 +3.0661e+00 +9.6364e-01 -3.0466e+00 -1.9634e+00 -3.2104e-01 +1.9105e+00 +1.7795e+00 +2.1703e+00 +3.5474e+00 -3.4276e-01 -7.3277e-01 -3.2707e+00 -2.4294e+00 +2.9497e+00 -2.3527e+00 +2.2091e+00
21897 +1.151700041e+05 +1.151700041e+05 +1.149601241e+05 +1.149601241e+05 +2.8913e-01 -2.0504e+00 -1.4093e+00 +2.3066e+00 -3.9325e+00 -2.0069e+00 -5.2532e-01 -8.2905e-01 -3.2104e-01 +1.9105e+00 -1.0842e+00 +2.1703e+00 +3.5474e+00 +1.1803e-01 -7.3277e-01 -3.2707e+00 -3.2889e+00 +3.2060e+00 -2.3527e+00 +2.1150e+00
71484 +9.924426430e+04 +9.924426430e+04 +9.903438430e+04 +9.903438430e+04 +2.8913e-01 -2.4482e+00 -1.4093e+00 +1.4938e+00 -2.2617e-01 +3.8058e+00 -5.2532e-01 -8.2905e-01 -1.1944e+00 +1.9105e+00 +2.1328e+00 +9.4875e-01 +3.9277e+00 -3.4276e-01 -8.4136e-01 -3.2707e+00 -3.2889e+00 +3.2060e+00 -2.3116e+00 +2.1150e+00
143467 +5.783304325e+04 +5.783304325e+04 +5.762316325e+04 +5.762316325e+04 -1.3593e+00 -2.0952e+00 -1.1743e+00 +2.6352e+00 +2.1569e+00 +3.3187e+00 +2.9212e+00 -1.1247e-01 -1.1944e+00 +3.1874e+00 +1.1186e-01 +1.0255e+00 +3.9277e+00 -1.5223e+00 -1.3804e+00 -4.0401e+00 -3.2889e+00 +3.2060e+00 -2.3116e+00 +2.1150e+00
159498 +2.396650773e+04 +2.396650773e+04 +2.375662773e+04 +2.375662773e+04 +1.8099e+00 -2.0952e+00 +4.6765e+00 +2.6352e+00 +2.1569e+00 +3.8058e+00 +2.9212e+00 -1.1247e-01 -1.1944e+00 +3.1874e+00 +1.2768e+00 +1.6617e+00 +3.9277e+00 -1.5223e+00 -1.3333e+00 -3.3413e+00 -3.2889e+00 +3.2060e+00 -2.3116e+00 +1.8878e+00
211354 +1.565310816e+04 +1.565310816e+04 +1.544322816e+04 +1.544322816e+04 +4.6819e+00 +2.7043e-01 +2.7214e+00 +2.6352e+00 +2.1128e+00 +3.8058e+00 +2.9212e+00 -1.1247e-01 -1.1944e+00 +3.1874e+00 +1.2768e+00 +1.6617e+00 +3.9277e+00 -1.5223e+00 -1.3333e+00 -4.0401e+00 -3.2889e+00 +3.1288e+00 -2.3116e+00 +1.8878e+00
349169 +8.681946761e+03 +8.681946761e+03 +8.472066761e+03 +8.472066761e+03 -1.0460e+00 +2.7043e-01 +1.0398e+01 +2.4841e+00 +2.2831e+00 +2.9338e+00 +3.4197e+00 -1.1247e-01 -1.1944e+00 +2.5039e+00 +1.2768e+00 +1.4529e+00 +3.9277e+00 -1.5035e+00 -1.5696e+00 -4.0401e+00 -3.0485e+00 +3.1288e+00 -2.3116e+00 +1.8878e+00
