% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.952366693e+07 +1.952366693e+07 +1.952345705e+07 +1.952345705e+07 +3.1971e+00 +1.6195e+00 +2.3553e+00 -2.9379e+00 +2.0403e+00 -6.5828e-01 -3.9360e+00 -3.6057e+00 +2.6709e+00 -1.5031e+00 +3.0764e+00 +2.1062e+00 -3.0245e+00 -4.1272e-01 -2.0553e+00 -2.5244e-01 -3.0815e+00 -2.9349e+00 -4.3162e-01 -1.1841e+00
4 +1.087459145e+07 +1.087459145e+07 +1.087438157e+07 +1.087438157e+07 +6.3136e-01 -6.4212e-01 +1.3225e+00 -1.5272e+00 -2.7709e+00 -3.6120e+00 -2.3512e+00 -6.2469e-01 +9.3192e-01 -3.5200e+00 +2.0304e+00 +8.3186e-01 -3.2028e+00 -4.9373e-01 +1.7201e+00 +3.5402e+00 +1.8762e+00 -2.2592e-01 -3.2187e+00 +3.0906e+00
13 +9.659566954e+06 +9.659566954e+06 +9.659357074e+06 +9.659357074e+06 +1.3538e-01 +1.2610e+00 -8.9540e-01 +1.1115e+00 -2.5966e+00 +3.6951e+00 +2.8754e+00 +7.8389e-01 +1.4955e-02 -3.4300e+00 -3.7496e+00 -2.5062e+00 -2.1104e+00 +3.7481e+00 -1.8160e+00 -1.8784e+00 -3.3500e+00 -2.6228e+00 -6.7504e-01 +1.0243e+00
18 +5.206165314e+06 +5.206165314e+06 +5.205955434e+06 +5.205955434e+06 +3.8310e+00 +1.3482e+00 -1.0445e+00 -1.3709e+00 -3.4723e+00 +2.6559e-01 -3.4399e+00 +2.8639e+00 -1.7420e+00 +2.0847e-01 +1.9151e+00 -5.4252e-01 +3.1407e-01 -2.1700e+00 -1.7202e-01 -3.7860e+00 -3.5232e+00 +3.4342e+00 -1.2670e+00 -1.4763e-01
42 +3.909614491e+06 +3.909614491e+06 +3.909404611e+06 +3.909404611e+06 +7.3922e-01 -7.4249e-01 -2.7932e+00 +1.9245e-01 +4.1135e-01 -1.7268e+00 +2.2803e+00 -3.1591e-01 -1.5774e+00 -5.6921e-01 +2.4223e+00 +3.4822e+00 -1.5601e+00 +3.0115e+00 +2.1919e+00 -2.2682e+00 -4.8875e-01 +2.5885e+00 -1.9648e+00 +3.3965e+00
129 +1.687836339e+06 +1.687836339e+06 +1.687626459e+06 +1.687626459e+06 -8.9044e-01 -2.6043e-01 -1.3346e+00 -3.6244e+00 +2.0808e+00 -1.0809e+00 +1.7645e+00 +3.6574e+00 -3.2498e+00 +3.4151e+00 -2.1310e+00 -1.4205e+00 +1.6531e+00 -2.0186e+00 -9.2225e-01 +6.6403e-01 -3.1127e+00 +2.8511e+00 -2.5367e+00 +2.6431e+00
558 +1.539158265e+06 +1.539158265e+06 +1.538948385e+06 +1.538948385e+06 -4.1078e-01 +2.2598e-01 +9.4871e-01 -1.1186e+00 -2.7951e+00 -3.7872e+00 -1.9356e-01 -2.0381e+00 -3.8426e+00 +1.3280e+00 +1.4618e+00 -1.6696e+00 -1.0658e+00 +1.6384e+00 +1.7354e+00 -8.3347e-01 -1.7650e+00 +3.4027e+00 -2.5077e+00 +1.4034e+00
2980 +9.097796347e+05 +9.097796347e+05 +9.095697547e+05 +9.095697547e+05 -3.3359e+00 -3.2385e+00 +1.7217e+00 +3.6400e+00 +9.3120e-01 +4.9705e-01 -3.2857e+00 -3.7856e+00 -1.6275e+00 +2.8197e+00 +1.0478e+00 +2.8302e+00 +2.9439e+00 -1.9146e+00 +2.8925e-01 -2.1833e+00 -2.8511e+00 +2.7951e+00 -3.4891e+00 +2.0813e+00
4864 +5.243504315e+05 +5.243504315e+05 +5.241405515e+05 +5.241405515e+05 -3.3359e+00 -3.2385e+00 +1.7217e+00 +3.6400e+00 +9.3120e-01 +4.9705e-01 -3.2857e+00 -3.7856e+00 -1.6275e+00 +2.8197e+00 +1.0478e+00 +2.8302e+00 +2.9439e+00 -1.9146e+00 +2.8925e-01 -2.1833e+00 -2.8511e+00 +2.7951e+00 -1.5775e+00 +2.0813e+00
8928 +2.670345050e+05 +2.670345050e+05 +2.668246250e+05 +2.668246250e+05 -3.3359e+00 -3.2385e+00 +1.7217e+00 +3.6400e+00 -2.6259e+00 +4.9705e-01 -3.2857e+00 -3.7856e+00 +2.1411e+00 +2.8197e+00 +1.0478e+00 +2.8302e+00 +2.9439e+00 -1.9146e+00 +2.8925e-01 -2.1833e+00 -2.8511e+00 +2.7951e+00 -2.3967e+00 +2.0813e+00
