% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.807852247e+07 +1.807852247e+07 +1.807831259e+07 +1.807831259e+07 -1.8933e+00 -1.9786e+00 -3.5029e+00 -9.1441e-01 -2.1227e-01 -3.0193e+00 +3.5832e+00 -1.8669e-01 -1.8332e+00 +3.4546e+00 -2.4541e+00 -2.9368e+00 +2.1666e+00 -3.3067e+00 -5.1904e-01 +3.8041e+00 -3.4837e+00 -1.0577e+00 +1.3398e+00 -6.2406e-02
2 +1.067565067e+07 +1.067565067e+07 +1.067544079e+07 +1.067544079e+07 +6.8639e-01 +2.6340e-01 -3.0825e+00 -2.5296e+00 -3.4505e+00 -8.8612e-01 +2.3558e+00 +1.1310e+00 -1.9336e+00 +8.6021e-01 -2.0245e+00 +8.0383e-01 +5.6445e-01 +8.5392e-01 -3.3628e+00 -1.3915e+00 -8.9838e-01 -1.4852e+00 -3.4084e+00 +3.9566e+00
9 +6.703876422e+06 +6.703876422e+06 +6.703666542e+06 +6.703666542e+06 -9.7570e-01 -2.4806e+00 -2.5527e+00 +2.4239e+00 -1.2451e-01 +2.0604e+00 +3.2103e+00 +3.9708e+00 -1.2884e+00 -8.9327e-01 -3.9536e+00 -3.2796e+00 +3.9526e-01 +2.4890e+00 -3.9482e+00 -3.0793e+00 -7.7293e-01 +2.8874e+00 +4.6508e-01 +3.0568e+00
32 +3.992450927e+06 +3.992450927e+06 +3.992241047e+06 +3.992241047e+06 +1.6184e+00 -3.9309e+00 -1.9521e+00 -2.4229e+00 +2.6459e+00 +3.8317e+00 -3.0671e+00 +2.5514e+00 +2.7067e+00 +3.9050e+00 -5.1132e-01 +1.3981e+00 +1.1259e-01 +3.3884e+00 -8.4180e-01 -3.3506e+00 -3.6977e+00 +1.4008e+00 -1.2941e-01 +2.1910e+00
48 +1.314570276e+06 +1.314570276e+06 +1.314360396e+06 +1.314360396e+06 +2.3054e+00 -1.9895e+00 +4.3804e-01 -2.9910e+00 +2.4022e+00 -1.7844e+00 -3.0273e+00 +3.2245e+00 +1.7732e+00 -1.8335e+00 -3.5370e+00 -3.7124e+00 +1.1949e+00 -1.4615e+00 -9.9041e-01 -3.5725e+00 -3.3239e+00 +1.4674e+00 -3.2659e+00 +2.2100e+00
498 +7.014147058e+05 +7.014147058e+05 +7.012048258e+05 +7.012048258e+05 -3.8603e+00 +1.4346e+00 +5.1540e-01 +1.5331e+00 -2.6237e+00 +1.1455e+00 +2.7925e+00 +1.6209e+00 +1.6981e-01 -2.4337e+00 +1.3000e+00 -3.8566e+00 -1.4313e+00 -1.3437e+00 -2.5198e+00 -2.0555e+00 -3.3244e+00 +2.8287e+00 -2.4376e+00 +1.4119e+00
3587 +4.793605161e+05 +4.793605161e+05 +4.791506361e+05 +4.791506361e+05 -3.8603e+00 +1.4346e+00 +5.1540e-01 +9.9474e-01 -2.6237e+00 +1.1455e+00 +2.7925e+00 +1.6209e+00 +1.6981e-01 -2.4337e+00 +1.3000e+00 +4.4194e-01 -1.4313e+00 +1.4328e+00 -2.5198e+00 -2.0555e+00 -3.3244e+00 +2.8287e+00 -2.4376e+00 +1.8842e+00
14394 +3.776233579e+05 +3.776233579e+05 +3.774134779e+05 +3.774134779e+05 -3.8603e+00 +1.4346e+00 +9.2415e-01 +2.8255e+00 -2.6237e+00 +1.3259e+00 +1.5015e+00 -3.6387e+00 -3.7058e+00 -1.8243e+00 +1.3000e+00 +4.4194e-01 -1.4313e+00 -2.6133e+00 -1.0226e+00 -2.0555e+00 -3.3244e+00 +2.8287e+00 -2.4376e+00 +1.8842e+00
18921 +2.502025200e+05 +2.502025200e+05 +2.499926400e+05 +2.499926400e+05 -3.8603e+00 +1.4346e+00 +9.2415e-01 +2.8255e+00 -2.6237e+00 +1.3259e+00 +1.5015e+00 -3.6387e+00 -3.7058e+00 -1.8243e+00 +1.3000e+00 +2.4743e+00 -1.4313e+00 -2.6133e+00 -1.0226e+00 -3.3140e+00 -3.3244e+00 +2.8287e+00 -2.4376e+00 +1.8842e+00
23410 +1.065464646e+05 +1.065464646e+05 +1.063365846e+05 +1.063365846e+05 -3.8603e+00 +1.4346e+00 +9.2415e-01 +2.8255e+00 -2.2235e+00 +1.3259e+00 +1.5015e+00 -3.6387e+00 -3.7058e+00 +1.8846e+00 +1.3000e+00 +2.4743e+00 +9.6134e-01 -7.5142e-01 -1.0226e+00 -3.3402e+00 -3.3244e+00 +2.8287e+00 -2.4376e+00 +1.8842e+00
34106 +8.689121223e+04 +8.689121223e+04 +8.668133223e+04 +8.668133223e+04 -3.4127e+00 +1.0036e+00 -9.5193e-02 +1.1929e+00 +2.3276e+00 +1.3259e+00 +1.5015e+00 -3.5796e-01 +2.0662e-02 -2.1401e+00 +1.3000e+00 +9.8804e-01 +2.0465e+00 -7.5142e-01 -1.0226e+00 -3.3402e+00 -3.3244e+00 +2.8287e+00 -2.4376e+00 +1.8842e+00
49216 +5.445616629e+04 +5.445616629e+04 +5.424628629e+04 +5.424628629e+04 -9.3370e-01 +1.0036e+00 +3.8659e+00 +1.1929e+00 -2.4882e+00 +3.8684e+00 +1.5015e+00 -5.7731e-01 +1.1760e+00 -1.2742e-01 +1.3000e+00 +9.8804e-01 +4.1698e+00 -7.5142e-01 -1.0226e+00 -3.3402e+00 -3.3244e+00 +2.8287e+00 -2.4376e+00 +1.8842e+00
93252 +3.556604489e+04 +3.556604489e+04 +3.535616489e+04 +3.535616489e+04 -9.3370e-01 +3.3489e+00 +3.8659e+00 +1.7512e+00 +1.2772e+00 +3.8684e+00 -2.9977e+00 +1.8164e+00 -3.0145e+00 +1.0550e+00 +1.3000e+00 +9.8804e-01 +4.1698e+00 -1.7989e+00 -1.7440e+00 -3.3402e+00 -2.9969e+00 +2.8287e+00 -2.4376e+00 +1.8842e+00
184665 +2.477421785e+04 +2.477421785e+04 +2.456433785e+04 +2.456433785e+04 -9.9585e-01 -9.9599e-01 -9.2032e-01 -7.1675e-01 +2.3545e+00 +3.8684e+00 +6.2386e-01 +4.1664e+00 +1.2841e+00 +1.9920e+00 +6.1236e-01 +9.8804e-01 +4.1698e+00 -1.3127e+00 -1.7440e+00 -3.4084e+00 -2.9969e+00 +3.2267e+00 -2.4376e+00 +1.8842e+00
