% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.822016519e+07 +2.822016519e+07 +2.821995531e+07 +2.821995531e+07 -3.3812e+00 +2.9126e+00 +2.9180e+00 -6.3541e-01 +2.7218e+00 -5.4775e-01 -8.8529e-01 +1.1510e+00 +2.1630e+00 -2.3409e+00 -3.7067e+00 -3.9703e+00 +3.6947e+00 +3.9524e-01 -1.0764e+00 +2.6511e+00 -2.8830e+00 +3.9176e+00 +5.9598e-01 -2.7410e+00
2 +1.613135179e+07 +1.613135179e+07 +1.613114191e+07 +1.613114191e+07 +4.4346e-01 +1.8250e+00 +1.7183e+00 +7.6918e-01 -1.3804e+00 -3.6688e+00 -1.8242e+00 +6.0361e-01 -2.2297e+00 +3.0319e+00 +3.7662e+00 -3.2523e+00 -3.9936e+00 +1.8889e-01 -1.4652e+00 -3.9200e+00 -3.3247e-02 -3.2803e+00 -3.1143e+00 -6.2849e-01
4 +1.305399556e+07 +1.305399556e+07 +1.305378568e+07 +1.305378568e+07 +8.4899e-01 +3.1794e+00 -2.4009e+00 -2.7735e+00 +9.6731e-01 +1.2106e+00 +3.1415e+00 -5.0300e-01 +3.0642e+00 +2.8718e+00 +4.9386e-01 -3.2577e+00 +2.2559e-01 +3.8692e+00 -1.4177e+00 -5.4847e-01 +3.9460e-01 -3.6450e+00 -3.3569e+00 +9.3138e-01
6 +7.789445935e+06 +7.789445935e+06 +7.789236055e+06 +7.789236055e+06 -1.6407e+00 +7.7542e-01 -3.7153e+00 +8.1071e-01 -3.9942e+00 -1.5899e+00 +1.5563e+00 -1.2093e+00 -2.7782e+00 -7.1036e-02 +3.9591e+00 +7.0709e-01 -3.5151e+00 -1.3385e+00 -1.1010e+00 +2.0046e+00 +2.7401e+00 +5.0880e-01 -2.2308e+00 +1.2374e+00
17 +5.068823318e+06 +5.068823318e+06 +5.068613438e+06 +5.068613438e+06 -2.4307e+00 +7.7086e-02 -2.8698e+00 +2.7163e+00 -2.9211e+00 -2.2228e+00 +2.6654e+00 +3.7849e+00 -1.2095e+00 -7.3903e-01 +2.0027e+00 +2.9178e-01 +1.1339e+00 -3.3612e+00 -1.0836e+00 -3.2254e+00 -9.2314e-01 +9.0424e-01 +9.0650e-02 +2.0370e+00
21 +2.837005538e+06 +2.837005538e+06 +2.836795658e+06 +2.836795658e+06 -1.2391e-01 -5.5099e-01 -1.0819e+00 +9.9762e-01 -3.4181e+00 +3.7185e-01 -3.5016e+00 -3.3211e+00 -2.4941e+00 -1.4286e+00 -2.1788e+00 +1.5120e+00 +6.6252e-01 +3.9743e+00 -1.4389e+00 -3.9286e+00 +1.1470e+00 +2.2172e+00 -3.0769e+00 +2.0848e+00
132 +2.329050912e+06 +2.329050912e+06 +2.328841032e+06 +2.328841032e+06 -3.2751e+00 -1.5573e+00 -5.0590e-01 -2.2605e+00 -7.0783e-01 +3.1962e+00 +2.8437e+00 +5.0438e-01 -6.6534e-01 -2.9757e+00 +2.9142e+00 -2.9376e+00 -9.7596e-01 +2.8717e+00 -3.1889e+00 -2.1773e+00 -3.4007e+00 +1.1191e+00 -1.5818e+00 +2.5637e+00
294 +1.498169292e+06 +1.498169292e+06 +1.497959412e+06 +1.497959412e+06 -5.2983e-01 +8.6415e-01 -3.3843e+00 -2.1379e+00 +1.0402e+00 +3.3942e+00 -2.8976e+00 +1.9296e+00 +1.9139e+00 +2.3411e+00 -2.3114e+00 +8.8772e-01 -3.6329e+00 -3.1343e-01 -1.7769e+00 +1.2446e-01 -1.9952e+00 +3.6140e+00 -2.6890e+00 +1.7130e+00
2890 +8.350668009e+05 +8.350668009e+05 +8.348569209e+05 +8.348569209e+05 +2.7287e+00 +6.8445e-01 +3.2626e+00 -1.7290e+00 -1.0975e+00 -9.9990e-02 -9.2717e-01 -3.3211e+00 -3.1977e-01 -8.2958e-01 +1.3888e+00 -1.5394e+00 -1.8538e+00 +1.4050e+00 -2.9492e+00 -1.8751e+00 -2.8423e+00 +3.6747e+00 -2.4530e+00 +1.5457e+00
4828 +5.434114927e+05 +5.434114927e+05 +5.432016127e+05 +5.432016127e+05 -3.6468e+00 -1.5711e+00 +5.7013e-01 -2.2259e+00 -1.3163e+00 -3.3024e+00 +5.2198e-01 +3.0646e+00 -2.8000e+00 -3.0649e+00 +2.3819e+00 +1.0357e+00 +8.5494e-02 +1.2695e+00 -4.5419e-01 -3.7764e+00 -3.1734e+00 +3.5896e+00 -1.8217e+00 +1.7130e+00
16787 +3.544638440e+05 +3.544638440e+05 +3.542539640e+05 +3.542539640e+05 -2.7239e+00 +7.7086e-02 +2.1512e+00 -2.8266e+00 -2.8103e+00 +2.2635e+00 +5.5287e-01 -3.6789e+00 +2.6786e+00 +1.3886e+00 +3.0350e+00 -1.8919e+00 -1.4937e+00 -1.7816e+00 -3.1995e+00 -3.2000e+00 -3.1811e+00 +2.7852e+00 -2.2755e+00 +1.9527e+00
