% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.575691435e+07 +2.575691435e+07 +2.575670447e+07 +2.575670447e+07 -2.8992e+00 +1.5417e+00 -1.5155e+00 +3.7233e+00 +1.6654e-02 -1.0628e-01 +1.1572e+00 -3.4681e+00 -1.2413e+00 +2.3604e+00 -3.2139e-01 -2.0565e+00 +3.0642e+00 -2.0272e+00 -1.5452e+00 +8.4922e-01 -3.2671e+00 -1.2931e+00 -1.9315e+00 -2.5735e+00
2 +1.748264560e+07 +1.748264560e+07 +1.748243572e+07 +1.748243572e+07 +7.5202e-01 +3.2897e+00 -1.5524e+00 +1.8008e+00 +3.4947e+00 -1.3356e+00 +1.9396e+00 +3.5036e+00 +1.9262e+00 +3.8921e-01 -9.7065e-01 -8.4075e-01 -1.0072e+00 +1.6335e+00 -5.8114e-01 +1.1065e-01 +1.7578e+00 +2.0347e-01 +1.7408e+00 +3.8181e-02
4 +4.399574933e+06 +4.399574933e+06 +4.399365053e+06 +4.399365053e+06 -3.6682e+00 -1.7647e+00 -2.0425e+00 -5.7880e-01 +2.6055e+00 +1.2915e+00 +1.1339e+00 -3.9891e+00 -2.9783e-01 -3.4523e+00 -2.6459e-01 -1.7598e+00 +2.1717e+00 -1.7085e+00 -3.7089e+00 -1.3512e+00 -1.6088e+00 +1.0141e+00 -2.7731e-01 +1.2566e+00
12 +3.060722751e+06 +3.060722751e+06 +3.060512871e+06 +3.060512871e+06 +3.8431e+00 +3.2605e+00 +2.5909e+00 +2.3155e+00 +1.6905e+00 +7.4420e-01 -2.3133e+00 -2.4475e+00 +1.1468e+00 +3.4088e+00 -1.7160e+00 -1.1308e+00 +1.6511e+00 -1.8263e+00 -2.1906e+00 -1.6227e+00 -1.2443e+00 +2.0756e+00 -1.6147e+00 +6.4547e-01
74 +1.961463873e+06 +1.961463873e+06 +1.961253993e+06 +1.961253993e+06 +1.9901e+00 -3.1458e+00 +2.2380e+00 -8.1591e-01 +1.9466e+00 -3.0587e+00 -2.5908e+00 -3.7617e+00 -3.1106e-01 -2.6386e+00 +2.5933e+00 -1.3246e+00 +1.4735e+00 +1.3191e+00 -6.9903e-01 -1.9813e+00 -1.3001e+00 +1.4703e+00 -1.4317e+00 +2.4001e+00
329 +7.132702735e+05 +7.132702735e+05 +7.130603935e+05 +7.130603935e+05 +1.0003e+00 -2.0595e+00 +2.1783e+00 -5.5009e-01 -3.6720e+00 -1.8953e+00 -2.1414e+00 -8.0232e-01 -2.4211e-01 -3.7498e-01 +1.2318e+00 +3.8617e+00 +1.6701e+00 -2.5323e-01 -3.3984e+00 -1.5539e+00 -3.5272e+00 +3.1653e+00 -2.6288e+00 +1.5033e+00
9712 +4.115781476e+05 +4.115781476e+05 +4.113682676e+05 +4.113682676e+05 +5.9897e-01 +3.2878e+00 +8.4230e-01 -1.3913e+00 +4.3147e+00 +8.6966e-01 +3.2178e+00 -3.4397e+00 +2.6881e+00 -3.9378e+00 +1.2435e+00 -1.5320e-01 +5.3087e-01 -1.9042e+00 -1.7065e+00 -3.8632e+00 -3.5272e+00 +3.1653e+00 -2.8186e+00 +2.3533e+00
23556 +3.724413872e+05 +3.724413872e+05 +3.722315072e+05 +3.722315072e+05 -1.5510e+00 -2.4675e+00 +8.4230e-01 -1.3913e+00 +4.3147e+00 +8.6966e-01 +3.2178e+00 -3.4397e+00 -2.6676e+00 +3.6676e+00 +1.2435e+00 +7.1008e-01 +5.3087e-01 -1.1398e+00 -1.7065e+00 -3.8632e+00 -3.5272e+00 +3.1653e+00 -2.8186e+00 +2.3533e+00
66197 +8.921125920e+04 +8.921125920e+04 +8.900137920e+04 +8.900137920e+04 +1.3349e-01 +1.3453e-02 +8.2846e-01 +6.2605e-01 +4.3147e+00 +8.1455e-01 +3.1027e+00 -2.3820e+00 -2.9656e+00 +5.4264e+00 +3.2648e-01 +2.7569e+00 +4.2066e+00 -4.0757e-01 -2.1151e+00 -4.6565e+00 -3.2688e+00 +3.1653e+00 -2.2761e+00 +1.9563e+00
67727 +5.100773026e+04 +5.100773026e+04 +5.079785026e+04 +5.079785026e+04 +1.3349e-01 +1.3453e-02 +8.2846e-01 +6.2605e-01 +4.3147e+00 +8.1455e-01 +3.1027e+00 -2.3820e+00 +5.5675e-01 +5.4264e+00 +3.2648e-01 +2.7569e+00 +4.2066e+00 -4.0757e-01 -2.1151e+00 -3.6092e+00 -3.2688e+00 +3.1653e+00 -2.2761e+00 +1.9563e+00
