% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.438426456e+07 +2.438426456e+07 +2.438405468e+07 +2.438405468e+07 -3.2306e+00 +3.3390e+00 -2.8032e-02 +2.5995e-01 +1.8866e+00 -1.0305e+00 +2.0710e+00 -2.3751e+00 -1.0051e+00 +2.8695e-01 +3.9278e+00 -2.1183e+00 -1.9313e+00 +2.0622e+00 +8.4188e-01 +1.0469e+00 +5.1066e-01 -1.9598e+00 -1.1970e+00 -1.9098e+00
2 +1.011256603e+07 +1.011256603e+07 +1.011235615e+07 +1.011235615e+07 -6.6912e-01 +3.0260e+00 -3.9152e+00 +1.2919e-01 +3.2687e+00 -3.7450e+00 -3.1343e+00 +3.4226e+00 -1.8314e+00 -5.2493e-01 +5.0647e-02 -1.4102e-01 -2.6672e+00 +3.0783e+00 +3.9090e+00 +3.1227e+00 -3.3583e+00 -2.0010e+00 -1.9914e+00 +1.4778e+00
11 +9.621027034e+06 +9.621027034e+06 +9.620817154e+06 +9.620817154e+06 -3.5104e+00 +2.2924e+00 -2.1323e+00 +2.3141e+00 +2.3167e+00 -3.7671e+00 +3.2671e+00 -2.4741e+00 -1.4082e+00 -1.6517e+00 -3.0601e-01 -2.9611e+00 -2.3238e+00 -6.9387e-01 -3.6558e+00 +3.4930e+00 +4.3281e-01 +1.5155e+00 +4.5367e-01 +1.5073e+00
22 +3.587954789e+06 +3.587954789e+06 +3.587744909e+06 +3.587744909e+06 +3.3686e+00 +4.0732e-01 -1.1215e+00 +1.9639e+00 +6.0188e-01 -1.7885e+00 -7.2597e-01 -1.6176e+00 -2.5063e+00 +2.9914e+00 +8.3976e-01 +3.7490e+00 +3.6543e+00 -1.3151e+00 -3.5261e+00 +1.3542e+00 +8.4239e-01 +2.8432e+00 -1.4718e+00 +1.8319e+00
64 +1.748127493e+06 +1.748127493e+06 +1.747917613e+06 +1.747917613e+06 +2.6943e+00 -4.5976e-01 +7.3973e-01 -3.1552e+00 -2.2287e+00 +3.1592e+00 +3.2225e+00 -3.6938e+00 -1.0797e+00 -4.0102e-01 +2.8127e+00 -3.8814e+00 +3.4831e+00 +1.0910e+00 +1.4418e-01 +1.3043e+00 -2.9145e+00 +3.1381e+00 -2.7772e+00 +2.1284e+00
142 +9.445434817e+05 +9.445434817e+05 +9.443336017e+05 +9.443336017e+05 -6.0947e-01 -3.9186e+00 -2.2179e-01 +2.5586e+00 +1.0180e+00 -2.7980e+00 -3.0994e+00 -2.5607e+00 +2.1604e+00 +3.4916e+00 -8.9913e-01 -1.0812e+00 -6.6524e-01 +3.5800e+00 -1.0434e+00 -1.1739e+00 -2.4711e+00 +3.2024e+00 -2.3034e+00 +2.0214e+00
4315 +4.618073774e+05 +4.618073774e+05 +4.615974974e+05 +4.615974974e+05 -2.3281e+00 +2.9925e+00 -1.3573e+00 +2.5588e+00 +2.1213e+00 +2.9141e+00 +2.4210e+00 +5.3606e-01 -1.2400e+00 -6.0432e-01 +3.4066e+00 -9.3492e-01 +6.5368e-01 -4.6977e-02 -3.4398e+00 -3.9955e+00 -3.0468e+00 +3.3707e+00 -2.4880e+00 +2.3864e+00
11189 +2.567304705e+05 +2.567304705e+05 +2.565205905e+05 +2.565205905e+05 -1.5464e+00 +2.9925e+00 -1.3573e+00 -3.5197e+00 +2.1213e+00 +5.5136e-01 +2.4210e+00 -1.3271e-01 -1.2400e+00 -6.0432e-01 +3.4066e+00 -1.2096e+00 +6.5368e-01 -4.6977e-02 +1.4418e-01 -3.9955e+00 -3.0468e+00 +3.3707e+00 -2.6087e+00 +1.8118e+00
13937 +2.435575152e+05 +2.435575152e+05 +2.433476352e+05 +2.433476352e+05 -1.5464e+00 +2.9925e+00 +6.3583e-01 -3.5197e+00 +2.1213e+00 +5.5136e-01 +2.4210e+00 -1.3271e-01 -1.2400e+00 -6.0432e-01 +3.4066e+00 +3.3477e+00 +6.5368e-01 -4.6977e-02 +1.4418e-01 -3.9955e+00 -3.0468e+00 +3.3707e+00 -2.6087e+00 +1.8118e+00
25857 +1.547956865e+05 +1.547956865e+05 +1.545858065e+05 +1.545858065e+05 +4.1930e-01 +2.9925e+00 -2.1323e+00 +3.1257e+00 -4.3609e+00 +5.5136e-01 +2.4210e+00 -7.7784e-01 -1.2400e+00 -3.5003e-01 +3.4066e+00 +1.8618e+00 +6.5368e-01 -4.6977e-02 -2.1132e+00 -3.9955e+00 -3.0468e+00 +3.3707e+00 -2.3949e+00 +1.8118e+00
66339 +8.325064581e+04 +8.325064581e+04 +8.304076581e+04 +8.304076581e+04 +1.3351e+00 +2.9925e+00 -2.0830e+00 +3.1257e+00 +2.6330e+00 -3.5624e-01 -1.2500e+00 -7.7784e-01 +7.5004e-01 -3.5003e-01 +2.8633e+00 +5.7467e-01 +1.4850e+00 -1.1685e+00 -2.2436e+00 -3.9955e+00 -3.0468e+00 +2.9330e+00 -2.3949e+00 +1.8118e+00
105612 +6.288945304e+04 +6.288945304e+04 +6.267957304e+04 +6.267957304e+04 +1.3351e+00 +3.2528e+00 -1.4403e+00 +3.1257e+00 +2.6330e+00 +1.2341e+00 +1.4679e+00 -3.5951e-01 -9.5371e-01 +2.8259e+00 +4.9397e-01 +5.7467e-01 +1.7842e+00 -1.1685e+00 -2.2436e+00 -3.9955e+00 -3.0468e+00 +2.9330e+00 -2.3949e+00 +1.8118e+00
117680 +3.310482751e+04 +3.310482751e+04 +3.289494751e+04 +3.289494751e+04 +1.3351e+00 -9.6201e-02 -3.3422e+00 +3.1257e+00 +2.6330e+00 -2.1986e+00 +1.4679e+00 -3.5951e-01 -9.5371e-01 +1.8160e+00 +4.9397e-01 +8.5380e-01 +3.7920e+00 -1.1685e+00 -2.2436e+00 -3.8553e+00 -2.9344e+00 +2.9330e+00 -2.3949e+00 +1.8118e+00
207858 +1.890061284e+04 +1.890061284e+04 +1.869073284e+04 +1.869073284e+04 -1.7965e+00 -9.6201e-02 +4.0692e+00 +6.1384e-01 +2.6330e+00 +2.0785e+00 +1.4679e+00 +1.2455e-01 -9.5371e-01 +3.0190e+00 +4.9397e-01 +1.4705e+00 +3.7920e+00 -1.4670e+00 -2.1075e+00 -3.8553e+00 -2.9344e+00 +2.9330e+00 -2.3949e+00 +1.8536e+00
283225 +1.302171402e+04 +1.302171402e+04 +1.281183402e+04 +1.281183402e+04 +3.0658e+00 -9.6201e-02 +5.7243e+00 +3.4753e+00 +2.6330e+00 +1.2341e+00 +1.4679e+00 +1.2455e-01 +9.1901e-01 +2.8073e+00 +1.2785e+00 +1.4705e+00 +3.7920e+00 -1.4670e+00 -1.7146e+00 -3.8553e+00 -3.1728e+00 +2.9330e+00 -2.3949e+00 +1.8536e+00
