% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.641895968e+07 +1.641895968e+07 +1.641874980e+07 +1.641874980e+07
3 +1.237964833e+07 +1.237964833e+07 +1.237943845e+07 +1.237943845e+07
32 +7.646164225e+06 +7.646164225e+06 +7.645954345e+06 +7.645954345e+06
633 +4.596352468e+06 +4.596352468e+06 +4.596142588e+06 +4.596142588e+06
2886 +3.430610697e+06 +3.430610697e+06 +3.430400817e+06 +3.430400817e+06
32996 +1.477254464e+06 +1.477254464e+06 +1.477044584e+06 +1.477044584e+06
53334 +8.522115999e+05 +8.522115999e+05 +8.520017199e+05 +8.520017199e+05
121766 +6.014944455e+05 +6.014944455e+05 +6.012845655e+05 +6.012845655e+05
222161 +3.184784558e+05 +3.184784558e+05 +3.182685758e+05 +3.182685758e+05
240684 +2.461097088e+05 +2.461097088e+05 +2.458998288e+05 +2.458998288e+05
