% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.954121471e+07 +2.954121471e+07 +2.954100483e+07 +2.954100483e+07
2 +1.940605145e+07 +1.940605145e+07 +1.940584157e+07 +1.940584157e+07
3 +6.282558111e+06 +6.282558111e+06 +6.282348231e+06 +6.282348231e+06
5663 +3.924872353e+06 +3.924872353e+06 +3.924662473e+06 +3.924662473e+06
14348 +2.158861994e+06 +2.158861994e+06 +2.158652114e+06 +2.158652114e+06
20998 +1.444416931e+06 +1.444416931e+06 +1.444207051e+06 +1.444207051e+06
32920 +9.744997158e+05 +9.744997158e+05 +9.742898358e+05 +9.742898358e+05
74357 +5.427676684e+05 +5.427676684e+05 +5.425577884e+05 +5.425577884e+05
93926 +3.969055411e+05 +3.969055411e+05 +3.966956611e+05 +3.966956611e+05
139582 +2.428529969e+05 +2.428529969e+05 +2.426431169e+05 +2.426431169e+05
190816 +1.500318115e+05 +1.500318115e+05 +1.498219315e+05 +1.498219315e+05
309303 +9.932090815e+04 +9.932090815e+04 +9.911102815e+04 +9.911102815e+04
