% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.974391830e+07 +4.974391830e+07 +4.974370842e+07 +4.974370842e+07 -1.7512e+00 +1.9051e+00 +2.0569e+00 -8.3227e-01 +2.3667e+00 +3.5862e+00 +6.4553e-02 +2.7443e-01 +1.7484e-01 +1.0967e+00 +8.2954e-01 -3.1521e+00 +1.6287e+00 +2.5914e+00 +3.0148e+00 -2.2259e+00 +1.8838e+00 -4.3264e-01 +3.8418e+00 -3.0511e+00
2 +8.727188357e+06 +8.727188357e+06 +8.726978477e+06 +8.726978477e+06 -1.3819e+00 -3.8335e+00 +1.2105e+00 +1.6873e+00 +7.6054e-01 -2.6766e+00 -2.2575e+00 -3.0592e+00 +3.9159e+00 -1.5791e+00 -2.9867e+00 -3.9625e+00 +3.3865e+00 -1.5852e+00 +5.6924e-02 +2.8727e+00 -2.7365e+00 +2.6356e+00 -3.9807e+00 +3.9935e+00
4 +5.789798870e+06 +5.789798870e+06 +5.789588990e+06 +5.789588990e+06 -3.7767e+00 +1.5332e+00 +8.4074e-01 +1.3306e+00 +2.4730e-01 -1.7864e+00 -5.4116e-01 +8.1794e-01 +1.8157e+00 +1.5067e+00 -2.1009e+00 -2.5773e+00 -1.1799e-01 +2.9669e+00 -1.7153e+00 -9.5864e-01 +8.7269e-01 +1.9953e+00 -3.2989e+00 +4.6131e-01
11 +3.952896821e+06 +3.952896821e+06 +3.952686941e+06 +3.952686941e+06 +3.0944e-01 -2.9988e+00 -3.6829e+00 -1.3463e+00 -2.0361e-01 -2.5534e+00 +2.6651e+00 -1.2140e+00 -3.3408e+00 +9.7686e-01 +3.9679e+00 +1.0897e+00 +3.2736e+00 +3.3805e+00 -8.4015e-01 -3.3277e+00 -1.0292e+00 +3.8462e-01 -3.4097e+00 +9.0101e-01
58 +1.787913214e+06 +1.787913214e+06 +1.787703334e+06 +1.787703334e+06 +3.0346e+00 +2.3274e+00 -2.9971e+00 +1.0482e+00 -6.4335e-01 +2.9889e+00 -3.6896e+00 +1.1735e+00 -2.2407e+00 -3.6907e+00 +1.1343e+00 -1.0919e+00 +2.1320e-01 -2.0774e+00 +2.6872e+00 +6.7767e-01 -2.3114e+00 +3.1654e+00 -2.1119e+00 +1.9596e+00
698 +7.720981569e+05 +7.720981569e+05 +7.718882769e+05 +7.718882769e+05 +1.6206e+00 +1.3905e+00 -1.3793e+00 -1.7331e+00 +3.8875e+00 +5.3341e-01 +3.9478e-01 +2.8987e+00 -2.5987e+00 +2.7283e+00 +1.6135e+00 -1.2105e+00 -1.6685e+00 -1.2665e+00 +1.3935e+00 -2.3185e+00 -2.9692e+00 +3.5609e+00 -1.8255e+00 +1.9892e+00
1578 +5.004890118e+05 +5.004890118e+05 +5.002791318e+05 +5.002791318e+05 -1.0076e+00 -2.0735e+00 +5.5296e-01 +2.1094e+00 -3.1002e+00 +1.1905e+00 -1.5896e-01 +2.1348e+00 -2.5987e+00 -1.3677e+00 -2.8592e+00 -1.4292e+00 +1.9042e+00 -1.2665e+00 -2.4168e+00 -2.3185e+00 -2.9692e+00 +3.9318e+00 -1.8668e+00 +1.9892e+00
15237 +2.521440051e+05 +2.521440051e+05 +2.519341251e+05 +2.519341251e+05 +2.5289e+00 -1.0157e+00 +8.9317e-02 +3.1036e+00 +1.2395e+00 +2.7392e+00 +2.8580e+00 -5.0950e-01 +2.8223e+00 +5.6819e-01 +3.3355e+00 -3.3746e+00 +2.5909e+00 -1.2283e+00 -8.1148e-02 -3.6940e+00 -3.6131e+00 +2.9084e+00 -2.1919e+00 +1.7238e+00
16945 +2.440538749e+05 +2.440538749e+05 +2.438439949e+05 +2.438439949e+05 -2.5621e+00 +2.9799e+00 +8.9317e-02 +3.1036e+00 +1.2395e+00 +2.7392e+00 +2.8580e+00 -5.0950e-01 +2.8223e+00 +5.6819e-01 +1.9084e+00 -3.3746e+00 +2.5909e+00 -1.2283e+00 -8.1148e-02 -3.6940e+00 -3.6131e+00 +2.9084e+00 -2.1919e+00 +1.7238e+00
63527 +1.238307739e+05 +1.238307739e+05 +1.236208939e+05 +1.236208939e+05 +1.4262e+00 +1.4614e+00 -7.2248e-01 +2.0900e+00 +1.1703e+00 +2.7392e+00 -2.4350e+00 -5.0950e-01 -8.8579e-01 +4.0786e+00 +3.3355e+00 +1.4888e+00 +2.5909e+00 -1.2283e+00 -1.5840e+00 -3.6940e+00 -3.6131e+00 +2.9084e+00 -2.1919e+00 +1.7238e+00
69778 +9.026737177e+04 +9.026737177e+04 +9.005749177e+04 +9.005749177e+04 +1.4262e+00 +3.7020e+00 +2.7709e+00 +2.0900e+00 +1.1703e+00 +2.7392e+00 -2.4350e+00 -5.0950e-01 -3.4792e+00 +4.0786e+00 +2.8083e+00 +2.0484e+00 +2.5909e+00 -1.2283e+00 -1.5840e+00 -3.6940e+00 -3.0106e+00 +2.9084e+00 -2.1919e+00 +1.7238e+00
103851 +4.854691319e+04 +4.854691319e+04 +4.833703319e+04 +4.833703319e+04 +1.4262e+00 -3.5904e+00 +1.0753e+00 +2.6295e+00 +9.2548e-01 +1.0208e+00 +2.9617e+00 -1.3849e+00 -1.7218e+00 +4.0786e+00 +2.3194e+00 +2.0484e+00 +2.5909e+00 -1.2283e+00 -1.5840e+00 -3.6940e+00 -3.0106e+00 +2.9084e+00 -2.1919e+00 +1.8548e+00
175122 +3.542108292e+04 +3.542108292e+04 +3.521120292e+04 +3.521120292e+04 +1.4262e+00 -3.5904e+00 +1.5514e+00 +2.6295e+00 +1.7661e+00 +1.0208e+00 +2.9617e+00 +1.3750e+00 -1.5563e+00 +2.3447e+00 +6.3048e-01 +2.0484e+00 +2.5909e+00 -1.2283e+00 -1.5840e+00 -3.6940e+00 -3.0106e+00 +3.1201e+00 -2.1919e+00 +1.9035e+00
257985 +2.361676234e+04 +2.361676234e+04 +2.340688234e+04 +2.340688234e+04 +1.4262e+00 -1.3326e+00 +2.4266e+00 -3.1890e+00 +1.7661e+00 +2.5465e+00 +2.0111e+00 +1.6980e+00 -1.5563e+00 +2.3447e+00 +2.3012e+00 +1.9038e+00 +3.9585e+00 -1.2283e+00 -1.5840e+00 -3.6940e+00 -3.0389e+00 +3.1201e+00 -2.1919e+00 +1.9035e+00
320576 +7.142804321e+03 +7.142804321e+03 +6.932924321e+03 +6.932924321e+03 -1.2488e+00 +2.2913e+00 +2.4266e+00 +2.3690e+00 +1.7661e+00 +3.2915e+00 +2.0111e+00 -1.9013e-01 +2.0762e+00 +2.3447e+00 +8.5745e-01 +1.9038e+00 +3.9585e+00 -1.2283e+00 -1.5840e+00 -3.6940e+00 -3.0389e+00 +3.1201e+00 -2.4362e+00 +1.9035e+00
330569 +3.975356891e+03 +3.975356891e+03 +3.765476891e+03 +3.765476891e+03 -1.2488e+00 +2.2913e+00 +2.4266e+00 +2.3690e+00 +1.9381e+00 +3.2915e+00 +2.0111e+00 -1.9013e-01 -1.5233e+00 +2.3447e+00 +8.5745e-01 +1.9038e+00 +3.9585e+00 -1.2283e+00 -1.5840e+00 -3.6940e+00 -3.0389e+00 +3.1201e+00 -2.4362e+00 +1.9035e+00
