% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.604926558e+07 +3.604926558e+07 +3.604905570e+07 +3.604905570e+07 +2.1299e+00 -3.6897e-01 +2.6550e+00 -2.1017e+00 -2.4319e+00 +2.7200e+00 +1.0019e+00 -2.4935e+00 -3.3365e+00 +1.5849e+00 -3.8923e+00 -1.3446e+00 +1.3076e-01 -2.8805e+00 -3.2065e-01 -1.9570e+00 +3.5966e+00 +8.1212e-01 +2.2344e+00 -2.4299e+00
2 +6.343033923e+06 +6.343033923e+06 +6.342824043e+06 +6.342824043e+06 +1.9817e+00 -6.9485e-01 -2.1149e+00 -3.7867e+00 +2.8268e+00 +3.6640e+00 +4.8940e-01 +2.2518e+00 +2.7764e+00 +9.0991e-01 -3.2925e+00 +3.7714e+00 +3.3758e+00 +3.3138e+00 +2.2586e-01 -2.5103e+00 +8.7331e-01 -7.9098e-01 -2.5808e+00 +2.7704e+00
22 +2.600238159e+06 +2.600238159e+06 +2.600028279e+06 +2.600028279e+06 +3.4088e-01 -3.9058e+00 -1.4459e+00 +3.0717e+00 -3.6952e+00 +1.9178e+00 +1.3176e+00 -1.8004e+00 +3.4085e+00 +1.8302e+00 +3.9568e+00 +3.5206e+00 +3.0620e-01 +3.4188e+00 +2.6629e+00 -1.4553e+00 -3.2551e-01 +3.6105e+00 -1.8141e+00 +2.4239e+00
72 +1.883843035e+06 +1.883843035e+06 +1.883633155e+06 +1.883633155e+06 +2.3074e+00 -1.1802e+00 -1.7116e+00 +1.1359e+00 +3.1663e+00 -3.6940e-01 +5.7313e-01 +1.4464e+00 +1.0214e+00 +5.8091e-01 +3.2935e+00 -1.7912e+00 -2.1237e+00 +1.1522e+00 -3.4965e+00 -6.3355e-01 -1.7505e+00 +2.9478e+00 -2.3369e+00 +2.8237e+00
130 +1.288515502e+06 +1.288515502e+06 +1.288305622e+06 +1.288305622e+06 -2.2658e+00 +2.7157e+00 -1.0987e+00 +1.1776e-01 -2.5109e+00 +1.3235e+00 +7.5482e-01 -1.3614e+00 -7.2095e-01 +3.3598e+00 -3.5425e-01 +4.5645e-01 -7.7228e-01 -2.9453e+00 -3.0128e-01 -3.3765e+00 -2.6017e+00 +1.9385e+00 -2.7161e+00 +2.8006e+00
859 +8.454624397e+05 +8.454624397e+05 +8.452525597e+05 +8.452525597e+05 +3.0837e+00 +6.0310e-01 +3.2435e+00 -2.2102e+00 +9.4554e-01 +3.6909e+00 -3.5008e+00 +3.9695e+00 +3.9846e+00 -2.1549e+00 -2.5796e+00 +3.1350e+00 +2.3063e+00 +3.4971e+00 +6.8461e-01 -3.6230e+00 -2.7844e+00 +2.9768e+00 -3.1315e+00 +1.6271e+00
9466 +5.719733953e+05 +5.719733953e+05 +5.717635153e+05 +5.717635153e+05 +3.0837e+00 +6.0310e-01 +3.2435e+00 -2.2102e+00 +1.4684e+00 +3.6909e+00 -1.0683e+00 +3.9695e+00 -4.0610e-03 -2.1549e+00 +2.0770e+00 +1.2554e+00 +2.3063e+00 +1.1850e+00 +6.8461e-01 -3.6230e+00 -2.7844e+00 +2.9768e+00 -3.0733e+00 +1.6271e+00
31819 +3.930180324e+05 +3.930180324e+05 +3.928081524e+05 +3.928081524e+05 +3.4350e+00 +1.5405e-01 +4.6174e+00 +1.9791e+00 -7.3346e-01 -4.8685e-01 -3.9203e+00 -4.1092e+00 -2.9846e+00 +6.4536e-02 +2.0770e+00 +1.4717e+00 +1.7028e+00 -2.1368e-01 -5.8886e-01 -1.7015e+00 -3.5810e+00 +2.8320e+00 -2.3083e+00 +1.7836e+00
37490 +1.439653231e+05 +1.439653231e+05 +1.437554431e+05 +1.437554431e+05 +3.4350e+00 +1.5405e-01 +4.6174e+00 +1.9791e+00 -7.3346e-01 -4.8685e-01 -2.5044e-01 +1.5284e+00 -2.9846e+00 +3.9866e+00 +1.7732e+00 +1.4717e+00 +1.7028e+00 -2.1368e-01 -5.8886e-01 -3.7163e+00 -3.5810e+00 +2.8320e+00 -2.3083e+00 +1.7836e+00
59639 +9.088142050e+04 +9.088142050e+04 +9.067154050e+04 +9.067154050e+04 +3.4350e+00 +1.5405e-01 +4.6174e+00 -1.9181e+00 -7.3346e-01 +3.3855e+00 +3.1735e+00 +2.4651e+00 -6.4254e-01 +1.7258e+00 +2.3542e+00 +1.5317e+00 +2.3414e+00 -1.3945e+00 -7.4716e-01 -3.7163e+00 -3.5810e+00 +3.1289e+00 -2.3083e+00 +1.7836e+00
92768 +6.085505294e+04 +6.085505294e+04 +6.064517294e+04 +6.064517294e+04 -5.1194e+00 -2.5971e+00 +4.0922e+00 +4.0118e-01 -7.3346e-01 -5.6351e+00 +2.9616e+00 -2.4010e+00 -6.4254e-01 +2.1556e+00 +2.1021e+00 +9.1284e-01 +2.3414e+00 -1.3945e+00 -7.4716e-01 -3.7163e+00 -2.7071e+00 +3.1289e+00 -2.3083e+00 +1.9740e+00
133838 +3.554076556e+04 +3.554076556e+04 +3.533088556e+04 +3.533088556e+04 +1.5941e+00 -2.1234e+00 +4.0922e+00 +7.0185e-02 +1.1537e+00 -5.6351e+00 +2.9616e+00 -1.6099e-01 +5.0198e-01 +2.1556e+00 +2.1021e+00 +9.1284e-01 +3.4061e+00 -1.3945e+00 -7.4716e-01 -3.7667e+00 -2.8252e+00 +3.1289e+00 -2.3083e+00 +1.9740e+00
161188 +1.805394704e+04 +1.805394704e+04 +1.784406704e+04 +1.784406704e+04 +1.5941e+00 -2.5971e+00 -5.0367e+00 +1.8868e+00 +1.1537e+00 +3.2931e+00 +1.2631e-01 +1.7933e+00 +5.0198e-01 +1.5160e+00 -1.1087e-01 +1.3575e+00 +4.2495e+00 -1.3945e+00 -1.3917e+00 -3.7667e+00 -2.8252e+00 +3.1289e+00 -2.3083e+00 +1.9740e+00
241273 +1.273352690e+04 +1.273352690e+04 +1.252364690e+04 +1.252364690e+04 +6.8658e-01 +3.4321e-01 +3.8096e+00 +1.8868e+00 +1.1537e+00 +3.2931e+00 +1.2631e-01 -1.6099e-01 +3.5710e-01 +1.5160e+00 +1.2032e+00 +1.3575e+00 +4.2495e+00 -1.3945e+00 -1.3917e+00 -3.7667e+00 -2.8252e+00 +3.1289e+00 -2.3083e+00 +1.9034e+00
345622 +7.258289238e+03 +7.258289238e+03 +7.048409238e+03 +7.048409238e+03 +2.0026e+00 +3.4321e-01 +3.8096e+00 +1.8868e+00 +1.1537e+00 +3.2931e+00 +3.2185e+00 +2.5215e+00 -9.5440e-01 +2.0801e+00 +1.2032e+00 +1.3575e+00 +4.2495e+00 -1.3945e+00 -1.3917e+00 -3.7667e+00 -3.1933e+00 +3.0753e+00 -2.3083e+00 +1.9034e+00
