% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.934250191e+06 +7.934250191e+06 +7.934040311e+06 +7.934040311e+06 +3.3132e+00 -3.1527e-02 -2.8326e+00 -3.4273e+00 -5.6720e-01 +1.0251e+00 -2.5029e+00 -1.6522e+00 -2.1183e+00 -1.9108e-01
2 +7.158909984e+05 +7.158909984e+05 +7.156811184e+05 +7.156811184e+05 -3.9605e-01 -1.6937e+00 -1.1598e+00 +3.5615e+00 -1.3520e+00 -1.6794e+00 +3.4869e+00 -6.1775e-01 -2.4026e+00 +2.1444e+00
84 +5.610940667e+05 +5.610940667e+05 +5.608841867e+05 +5.608841867e+05 +1.2817e+00 -7.9869e-01 +8.6553e-01 +5.4560e-01 +3.6199e+00 +2.2272e+00 -2.7608e-01 +2.1410e+00 -6.7030e-01 +2.1633e+00
228 +2.421578270e+05 +2.421578270e+05 +2.419479470e+05 +2.419479470e+05 -3.7369e+00 +3.0740e-01 -8.3833e-01 +9.8829e-01 +2.6984e+00 -4.7458e-01 +2.4280e+00 -5.5280e-01 -1.3118e-01 +2.7016e+00
1638 +1.580184139e+05 +1.580184139e+05 +1.578085339e+05 +1.578085339e+05 -5.1322e-01 +1.3157e+00 -9.8848e-02 +1.9122e+00 +3.7450e+00 -2.5314e+00 +3.9748e+00 -8.3158e-02 -1.1144e+00 +2.8776e+00
5483 +9.511959269e+04 +9.511959269e+04 +9.490971269e+04 +9.490971269e+04 -5.1322e-01 +1.3157e+00 -9.8848e-02 +1.9122e+00 +3.7450e+00 -7.9716e-02 +2.4646e+00 -8.3158e-02 -1.1144e+00 +2.8776e+00
7079 +5.864557601e+04 +5.864557601e+04 +5.843569601e+04 +5.843569601e+04 -3.5297e+00 -3.4866e-01 -1.6442e+00 +6.4295e-01 +3.7037e+00 +1.9481e+00 +1.4255e+00 +8.4789e-01 -1.0506e+00 +2.6991e+00
28089 +3.789138527e+04 +3.789138527e+04 +3.768150527e+04 +3.768150527e+04 -3.0246e-01 -3.1600e+00 +3.2824e+00 -3.6126e-01 +1.0466e-02 +3.8878e-01 +2.7438e+00 -2.7522e-01 -1.3198e+00 +2.7044e+00
52254 +2.339168810e+04 +2.339168810e+04 +2.318180810e+04 +2.318180810e+04 -1.7795e+00 -3.1705e+00 +4.8106e+00 +2.7284e+00 +3.8276e+00 +3.9882e+00 +1.5952e+00 -2.7522e-01 -1.0506e+00 +2.6991e+00
58855 +1.544534681e+04 +1.544534681e+04 +1.523546681e+04 +1.523546681e+04 -3.9356e+00 +1.3750e+00 +7.3727e-01 +1.7333e+00 +1.0466e-02 +2.4240e+00 +2.7438e+00 -2.7522e-01 -1.3198e+00 +2.6258e+00
63196 +8.528549271e+03 +8.528549271e+03 +8.318669271e+03 +8.318669271e+03 -2.9969e+00 +1.3750e+00 +7.3727e-01 +9.7620e-01 +1.0466e-02 +2.4240e+00 +2.7438e+00 -2.7522e-01 -1.2203e+00 +2.6258e+00
70687 +6.114355102e+03 +6.114355102e+03 +5.904475102e+03 +5.904475102e+03 +3.3726e-01 +1.3750e+00 +9.0044e-01 +9.7620e-01 +1.0466e-02 +2.4240e+00 +2.7438e+00 -2.7522e-01 -1.0797e+00 +2.6258e+00
103564 +3.504535942e+03 +3.504535942e+03 +3.294655942e+03 +3.294655942e+03 +1.2066e+00 -1.8420e+00 +3.5066e+00 +2.0797e+00 +9.4798e-01 +2.8823e+00 +2.2096e+00 -2.7522e-01 -1.0506e+00 +2.6258e+00
201804 +1.183910584e+03 +1.183910584e+03 +9.740305836e+02 +9.740305836e+02 +4.7431e+00 +8.3132e-01 +4.0263e+00 +4.0224e+00 +1.4661e+00 +2.5113e+00 +2.3546e+00 -1.3920e-01 -1.0797e+00 +2.6258e+00
266377 +9.132127150e+02 +9.132127150e+02 +7.033327150e+02 +7.033327150e+02 -1.8758e+00 +8.3132e-01 +3.3892e+00 +2.5307e+00 +1.3872e+00 +2.6347e+00 +2.3546e+00 -1.3920e-01 -1.0797e+00 +2.6258e+00
