% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.771081923e+07 +2.771081923e+07 +2.771060935e+07 +2.771060935e+07 +1.6720e+00 -7.6016e-01 -4.8849e-01 +3.7697e+00 +2.0457e+00 -1.3422e+00 -2.8549e+00 -2.7362e+00 -2.7007e+00 -8.6837e-01 +7.5394e-01 -2.4807e+00 -2.9515e+00 -2.7778e+00 +1.1028e+00 -2.2176e+00 +2.9210e+00 -2.6567e+00 +2.8389e+00 +2.6558e-01
2 +5.706683941e+06 +5.706683941e+06 +5.706474061e+06 +5.706474061e+06 +8.7318e-01 +2.7197e+00 -2.8976e+00 -2.5777e+00 -3.6607e+00 +6.5497e-01 -2.6230e+00 +9.8269e-01 +1.8485e+00 -1.8346e+00 -1.8430e+00 +6.0583e-01 -2.1473e+00 +1.1103e+00 -3.6777e+00 +3.5886e+00 -2.0554e+00 +1.6727e+00 -3.9512e+00 +1.9658e+00
56 +2.885796902e+06 +2.885796902e+06 +2.885587022e+06 +2.885587022e+06 -3.8897e+00 -3.5345e+00 +2.5534e+00 +5.8794e-02 -2.4159e+00 -3.6243e+00 +1.6094e-01 -4.5260e-01 -3.1702e+00 +3.6817e+00 +3.9295e+00 +5.1340e-01 +1.5632e+00 -3.4059e+00 +2.0365e+00 -1.8831e+00 -3.8611e+00 +5.7267e-01 -3.6137e+00 +1.9911e+00
81 +2.330914176e+06 +2.330914176e+06 +2.330704296e+06 +2.330704296e+06 +3.8053e+00 +3.9242e+00 -7.9536e-01 -2.4469e+00 +3.6613e+00 +2.0167e+00 -2.6194e+00 +1.8821e-02 -3.9111e+00 +3.6669e+00 +7.7327e-01 -3.0009e+00 +1.7195e+00 +2.8079e+00 +1.1052e+00 -2.8743e+00 -8.9088e-01 +3.9119e+00 -1.1507e+00 +1.5113e+00
83 +1.233741342e+06 +1.233741342e+06 +1.233531462e+06 +1.233531462e+06 +3.1046e+00 +1.4840e+00 +1.5109e+00 +3.4464e+00 +9.0948e-02 +3.0765e+00 -4.4490e-01 +3.0269e+00 -2.2389e+00 +2.6746e+00 +2.9341e+00 -9.5905e-01 +3.5160e+00 -5.8422e-01 -2.3159e+00 -1.6671e+00 -9.5193e-01 +2.3665e+00 -2.3498e+00 +1.3331e+00
468 +6.830312013e+05 +6.830312013e+05 +6.828213213e+05 +6.828213213e+05 -3.6358e+00 +2.7728e+00 +3.3765e+00 -3.5815e+00 -1.3292e+00 -3.1256e-01 -3.0831e+00 +8.0686e-01 +3.3189e+00 -2.0358e+00 -2.8962e-01 -7.2066e-01 -9.8164e-01 -3.2964e+00 -3.9037e+00 -2.7073e+00 -3.4860e+00 +2.1554e+00 -2.6291e+00 +1.8144e+00
549 +5.918638221e+05 +5.918638221e+05 +5.916539421e+05 +5.916539421e+05 +2.8670e+00 -3.9070e+00 -6.7880e-01 -2.3355e-01 -3.8021e+00 -1.9748e+00 +3.8842e+00 +4.5482e-01 +8.5539e-01 +6.9394e-01 +1.3748e+00 +3.8125e+00 -3.4630e+00 -4.6175e-01 -2.7991e-01 -2.7373e+00 -2.3636e+00 +3.2301e+00 -1.9629e+00 +1.9809e+00
15941 +2.445750734e+05 +2.445750734e+05 +2.443651934e+05 +2.443651934e+05 -3.8467e+00 +1.5877e+00 +3.9651e+00 +1.4267e+00 +9.9632e-01 -3.3305e+00 +1.0926e+00 -3.4029e+00 -6.9666e-01 +4.4760e-01 -5.8096e-02 -8.8157e-01 +2.1597e+00 -1.6879e+00 +2.2135e-01 -3.1062e+00 -3.3084e+00 +2.6830e+00 -2.0845e+00 +2.0339e+00
57755 +1.578011083e+05 +1.578011083e+05 +1.575912283e+05 +1.575912283e+05 -3.8467e+00 -1.2631e-01 +3.9651e+00 +1.6919e+00 +9.9632e-01 +2.7602e+00 +1.0028e+00 +6.1556e-01 -6.9666e-01 +2.4507e+00 +1.9459e+00 +1.9106e+00 +2.4836e+00 -1.6879e+00 -2.1043e+00 -2.9824e+00 -3.3084e+00 +2.6830e+00 -2.0845e+00 +2.0339e+00
117684 +8.587951396e+04 +8.587951396e+04 +8.566963396e+04 +8.566963396e+04 -1.5292e+00 +9.2804e-01 +2.2896e+00 -1.8268e+00 +1.5640e+00 +1.9032e+00 +1.5043e+00 +9.6698e-02 -1.1788e+00 +2.8555e+00 +2.0507e+00 +1.2636e+00 +4.3154e+00 -1.5939e+00 -2.2841e+00 -3.8335e+00 -3.3084e+00 +2.6830e+00 -2.5300e+00 +2.0339e+00
