% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.209488749e+07 +3.209488749e+07 +3.209467761e+07 +3.209467761e+07 +2.6501e-01 -3.6641e+00 +2.0423e+00 +2.3763e+00 -3.8350e+00 +1.2129e+00 -2.3096e-01 +3.7608e+00 -2.2594e-01 -2.2748e+00 +4.3003e-01 +3.2403e+00 -3.7844e-01 -2.2291e+00 -3.8069e+00 -3.5059e+00 -2.2766e+00 +1.7110e+00 +1.5897e+00 -3.0382e+00
2 +6.139601990e+06 +6.139601990e+06 +6.139392110e+06 +6.139392110e+06 +1.5682e+00 +2.7775e+00 -4.6901e-01 -1.6807e+00 +5.3995e-01 +2.4939e+00 +8.4212e-01 +1.7336e+00 +8.0304e-01 +2.0309e+00 +1.9963e-01 +1.3621e+00 +8.6296e-01 -1.0746e+00 +4.5065e-01 -3.2321e+00 +3.5376e+00 +1.8065e+00 -1.7134e+00 +1.8211e+00
22 +2.467182125e+06 +2.467182125e+06 +2.466972245e+06 +2.466972245e+06 +9.8939e-01 -1.3458e-01 -3.9198e+00 -1.0257e+00 -3.9759e+00 +2.1316e+00 -3.6839e+00 +2.6335e+00 -9.2807e-02 +4.3794e-01 +6.9381e-01 +2.9968e+00 +3.3900e+00 -2.5482e+00 -1.2476e+00 -1.7457e+00 -1.4029e+00 +1.8973e+00 -3.0430e+00 +7.9009e-01
161 +1.060810165e+06 +1.060810165e+06 +1.060600285e+06 +1.060600285e+06 +1.2769e-01 -2.8000e+00 -2.3036e+00 -3.0513e+00 +6.5624e-01 +2.2603e+00 -1.2109e+00 -2.2038e+00 +1.0360e+00 -3.9926e+00 +3.2827e+00 -3.9800e+00 +1.7244e+00 -3.9803e+00 -3.1854e+00 -3.0018e+00 -1.7421e+00 +2.1071e+00 -2.4503e+00 +1.3554e+00
714 +6.194367812e+05 +6.194367812e+05 +6.192269012e+05 +6.192269012e+05 +2.5214e+00 -1.8993e+00 +2.5777e+00 -3.3282e+00 -2.9199e+00 +5.0974e-01 -2.1908e-01 -3.2993e+00 -7.1234e-01 -2.8038e+00 -8.3564e-01 -2.8021e+00 +3.1500e+00 -6.0058e-01 -8.6680e-01 -1.6478e+00 -3.1431e+00 +3.8044e+00 -1.8676e+00 +1.9535e+00
4896 +3.179699440e+05 +3.179699440e+05 +3.177600640e+05 +3.177600640e+05 -2.9180e+00 +8.7500e-02 -3.7220e+00 +2.4960e+00 -2.3379e+00 -6.1025e-01 -1.0207e+00 -2.3229e+00 -5.9731e-01 -7.4463e-01 +3.3383e+00 +1.2363e-01 +2.9826e+00 +1.7042e+00 -9.1988e-02 -2.6753e+00 -2.6990e+00 +2.9717e+00 -2.2670e+00 +2.0434e+00
21935 +2.468527335e+05 +2.468527335e+05 +2.466428535e+05 +2.466428535e+05 -4.7269e-02 +2.9357e-01 -1.1986e+00 +9.0689e-01 -2.3379e+00 +3.9057e-01 +1.4327e+00 +1.8852e-03 +3.6808e+00 -7.4463e-01 +8.9325e-01 +1.0416e+00 +1.0342e+00 +1.7042e+00 -1.8025e+00 -3.1882e+00 -2.6990e+00 +2.9717e+00 -2.2670e+00 +2.0434e+00
43042 +1.539847351e+05 +1.539847351e+05 +1.537748551e+05 +1.537748551e+05 -1.0155e+00 -1.1706e+00 +1.1593e+00 +1.4062e+00 +7.3813e-02 -5.2637e-01 +1.4327e+00 -2.3229e+00 +2.0089e+00 -8.9777e-01 +3.9884e+00 -9.7399e-01 +3.5330e+00 -2.0699e+00 -1.3610e+00 -3.2434e+00 -3.0991e+00 +2.4396e+00 -2.3494e+00 +1.8242e+00
76962 +8.531970698e+04 +8.531970698e+04 +8.510982698e+04 +8.510982698e+04 -3.5693e+00 -7.0857e-01 -4.5043e+00 +3.6715e+00 +3.8163e-01 -7.1751e-01 +1.3066e+00 -3.4839e+00 +3.2783e+00 +1.4829e+00 -2.6470e-01 +1.5121e+00 +3.4238e+00 -2.8050e+00 -1.1800e+00 -3.2434e+00 -2.9024e+00 +3.0035e+00 -2.2253e+00 +1.8242e+00
88340 +6.303068296e+04 +6.303068296e+04 +6.282080296e+04 +6.282080296e+04 +1.7966e+00 -1.6502e+00 -4.9369e+00 -1.9254e+00 -2.3332e-01 -7.1751e-01 +1.3066e+00 +1.0377e-02 +2.4691e+00 +2.7135e+00 +7.2422e-01 +1.7704e+00 +3.4238e+00 -2.8050e+00 -1.1800e+00 -3.6418e+00 -2.9024e+00 +3.0035e+00 -2.2253e+00 +1.8242e+00
141194 +3.783810937e+04 +3.783810937e+04 +3.762822937e+04 +3.762822937e+04 +1.7966e+00 +3.5061e+00 -4.9369e+00 -4.7084e-01 -1.3945e-02 +1.3978e+00 +1.3066e+00 +1.0377e-02 -7.9678e-01 +3.8002e+00 +3.2071e-01 +3.3274e+00 +3.4238e+00 -2.0699e+00 -1.6018e+00 -3.6418e+00 -2.9916e+00 +3.0035e+00 -2.2253e+00 +1.8242e+00
170717 +2.488162045e+04 +2.488162045e+04 +2.467174045e+04 +2.467174045e+04 +1.7966e+00 -1.5551e+00 +9.0657e-01 +4.0262e+00 +3.9249e-01 +2.1544e+00 +1.3066e+00 -1.9681e+00 -7.9678e-01 +3.8002e+00 +3.2071e-01 +1.7704e+00 +3.4238e+00 -2.3442e+00 -1.6018e+00 -3.6418e+00 -2.9916e+00 +3.0295e+00 -2.3494e+00 +1.8242e+00
199508 +1.564675613e+04 +1.564675613e+04 +1.543687613e+04 +1.543687613e+04 +1.7966e+00 -1.1706e+00 +3.0378e+00 +2.5002e+00 +3.3684e+00 +2.1544e+00 +1.5937e+00 -1.9681e+00 -4.9196e-01 +1.8964e+00 +2.4020e+00 +1.7704e+00 +4.4287e+00 -1.5366e+00 -1.6018e+00 -3.6418e+00 -3.0991e+00 +3.0295e+00 -2.3494e+00 +1.8242e+00
