% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.291398990e+07 +2.291398990e+07 +2.291378002e+07 +2.291378002e+07
2 +1.051030064e+07 +1.051030064e+07 +1.051009076e+07 +1.051009076e+07
15 +9.884942537e+06 +9.884942537e+06 +9.884732657e+06 +9.884732657e+06
446 +4.915176223e+06 +4.915176223e+06 +4.914966343e+06 +4.914966343e+06
3441 +3.851545851e+06 +3.851545851e+06 +3.851335971e+06 +3.851335971e+06
18360 +2.234704992e+06 +2.234704992e+06 +2.234495112e+06 +2.234495112e+06
51892 +1.571969792e+06 +1.571969792e+06 +1.571759912e+06 +1.571759912e+06
76920 +9.770501994e+05 +9.770501994e+05 +9.768403194e+05 +9.768403194e+05
87099 +6.193896797e+05 +6.193896797e+05 +6.191797997e+05 +6.191797997e+05
155108 +3.886084701e+05 +3.886084701e+05 +3.883985901e+05 +3.883985901e+05
256907 +2.194747208e+05 +2.194747208e+05 +2.192648408e+05 +2.192648408e+05
358081 +1.388077225e+05 +1.388077225e+05 +1.385978425e+05 +1.385978425e+05
