% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.977846736e+07 +2.977846736e+07 +2.977825748e+07 +2.977825748e+07
3 +2.139501729e+07 +2.139501729e+07 +2.139480741e+07 +2.139480741e+07
6 +1.478165461e+07 +1.478165461e+07 +1.478144473e+07 +1.478144473e+07
16 +8.835019125e+06 +8.835019125e+06 +8.834809245e+06 +8.834809245e+06
461 +6.292617734e+06 +6.292617734e+06 +6.292407854e+06 +6.292407854e+06
3375 +3.571852313e+06 +3.571852313e+06 +3.571642433e+06 +3.571642433e+06
16011 +2.371769490e+06 +2.371769490e+06 +2.371559610e+06 +2.371559610e+06
19870 +1.390376376e+06 +1.390376376e+06 +1.390166496e+06 +1.390166496e+06
26340 +6.831261028e+05 +6.831261028e+05 +6.829162228e+05 +6.829162228e+05
40052 +6.299139242e+05 +6.299139242e+05 +6.297040442e+05 +6.297040442e+05
82066 +3.689177634e+05 +3.689177634e+05 +3.687078834e+05 +3.687078834e+05
118829 +2.412156256e+05 +2.412156256e+05 +2.410057456e+05 +2.410057456e+05
199543 +1.582801118e+05 +1.582801118e+05 +1.580702318e+05 +1.580702318e+05
287843 +9.089537903e+04 +9.089537903e+04 +9.068549903e+04 +9.068549903e+04
340381 +6.086207412e+04 +6.086207412e+04 +6.065219412e+04 +6.065219412e+04
