% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.288513760e+07 +1.288513760e+07 +1.288492772e+07 +1.288492772e+07 -2.0040e+00 +1.9652e+00 +8.6178e-02 -2.6620e-01 -3.9444e+00 +2.5547e+00 +1.3458e+00 +2.9555e+00 +1.3844e+00 -2.6108e+00 +2.7514e+00 -1.4188e+00 -1.5479e+00 +1.5102e+00 +1.2350e+00 -1.0536e+00 -3.2577e+00 -1.4081e+00 +1.3944e+00 +1.1234e+00
2 +3.081860941e+06 +3.081860941e+06 +3.081651061e+06 +3.081651061e+06 +1.7169e+00 +2.3947e+00 +2.5375e+00 +2.2129e+00 -3.6759e+00 -7.7573e-01 +2.6645e+00 +1.2547e+00 -4.4899e-02 -3.9804e+00 +1.2633e+00 +2.3842e+00 +2.3094e-01 +3.5502e+00 +5.6240e-01 -3.3519e+00 +1.5309e+00 +3.6824e+00 -2.6790e+00 +2.0133e+00
48 +1.910171272e+06 +1.910171272e+06 +1.909961392e+06 +1.909961392e+06 -2.2922e+00 -3.1101e+00 +2.4308e+00 +7.9159e-01 +7.0038e-01 -1.2307e+00 +3.7972e+00 +3.8124e+00 +3.7474e+00 -1.1080e+00 +2.1858e+00 +2.8823e+00 -3.5881e+00 -1.1495e+00 +3.4457e+00 -3.9338e+00 -2.2424e+00 +1.5017e+00 -1.9811e+00 +2.2639e+00
150 +7.822477682e+05 +7.822477682e+05 +7.820378882e+05 +7.820378882e+05 -3.5518e+00 +3.7010e+00 +2.9714e+00 +3.6462e+00 -1.5951e+00 +2.3128e+00 +3.1488e+00 -3.9660e+00 +3.6370e+00 -2.3327e-01 +3.3790e+00 +8.7934e-01 +1.2754e+00 +2.4449e+00 +2.1997e-01 -3.7024e+00 -1.5642e+00 +3.8877e+00 -1.9917e+00 +1.7723e+00
9436 +5.679017040e+05 +5.679017040e+05 +5.676918240e+05 +5.676918240e+05 +8.3222e-01 -2.5022e+00 -2.4580e-01 -1.2482e+00 -2.4780e+00 -8.8296e-01 +3.1488e+00 +6.9521e-01 -2.2293e+00 -2.8133e+00 +3.6344e+00 -1.9899e+00 +8.7375e-01 -1.8971e+00 +2.1997e-01 -2.8796e+00 -2.3334e+00 +3.3984e+00 -2.2149e+00 +1.4317e+00
14710 +3.891457684e+05 +3.891457684e+05 +3.889358884e+05 +3.889358884e+05 +1.3395e+00 -1.7819e+00 +2.5024e+00 +3.2228e+00 -1.8581e+00 -1.5780e+00 +2.6074e+00 -3.1035e+00 +2.1419e+00 -3.5968e+00 +3.0387e+00 +6.3203e-01 +3.8942e+00 +2.7181e-01 -4.7317e-01 -3.1007e+00 -2.8994e+00 +3.1779e+00 -3.1570e+00 +1.8321e+00
42176 +1.111312765e+05 +1.111312765e+05 +1.109213965e+05 +1.109213965e+05 -1.1045e+00 -1.0859e+00 +2.7481e+00 +2.4141e+00 +1.7854e+00 -1.9827e+00 -1.6273e+00 +5.7047e-01 -9.5142e-01 +1.1845e+00 -4.2226e-01 +1.0677e+00 +3.8942e+00 -1.4512e+00 -4.7317e-01 -3.9761e+00 -2.8994e+00 +3.1779e+00 -2.0448e+00 +1.8321e+00
59315 +7.547108618e+04 +7.547108618e+04 +7.526120618e+04 +7.526120618e+04 +1.2275e+00 -1.1098e+00 +3.9367e+00 +2.4141e+00 -1.4235e+00 +1.2951e-01 -1.6273e+00 +5.7047e-01 -9.5142e-01 +1.1845e+00 +1.3708e+00 +1.0677e+00 +3.8942e+00 -1.4512e+00 -1.5096e+00 -3.9761e+00 -2.8994e+00 +3.1779e+00 -2.0448e+00 +1.8321e+00
65236 +3.096996216e+04 +3.096996216e+04 +3.076008216e+04 +3.076008216e+04 +1.2275e+00 +1.7088e+00 +4.3256e-01 +2.4141e+00 -1.4235e+00 +1.2951e-01 +1.2474e+00 +5.7047e-01 +2.8019e+00 +1.1845e+00 +1.3708e+00 +1.0677e+00 +2.9850e+00 -1.4512e+00 -1.5096e+00 -3.9761e+00 -2.8994e+00 +3.1779e+00 -2.3316e+00 +1.8321e+00
92008 +2.472710567e+04 +2.472710567e+04 +2.451722567e+04 +2.451722567e+04 +1.2275e+00 +1.7088e+00 +4.3256e-01 +2.4141e+00 -1.4235e+00 -3.0833e+00 +1.2474e+00 -1.5432e+00 -1.6605e+00 +1.1845e+00 +1.3708e+00 +1.0677e+00 +2.9850e+00 -1.4512e+00 -1.5096e+00 -3.9761e+00 -3.0091e+00 +3.1779e+00 -2.3316e+00 +1.8321e+00
148783 +1.565983910e+04 +1.565983910e+04 +1.544995910e+04 +1.544995910e+04 +3.6364e+00 +1.7088e+00 +4.3256e-01 +3.1716e+00 -1.4235e+00 +1.9733e+00 +1.2474e+00 -1.5432e+00 -1.6605e+00 +3.8274e+00 +8.8304e-01 +1.0095e+00 +3.9463e+00 -1.6910e+00 -1.5096e+00 -3.7077e+00 -3.0091e+00 +3.1779e+00 -2.3316e+00 +1.8321e+00
264138 +9.479515357e+03 +9.479515357e+03 +9.269635357e+03 +9.269635357e+03 +2.5061e+00 -1.6215e+00 +2.0292e+00 +2.4141e+00 +2.5710e+00 +1.9733e+00 +3.5525e+00 +1.1121e+00 -1.6605e+00 +1.7796e+00 +1.2795e+00 +1.0095e+00 +3.9463e+00 -1.4512e+00 -1.5096e+00 -3.7077e+00 -3.0091e+00 +3.0210e+00 -2.3473e+00 +1.8357e+00
