% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.264825934e+07 +4.264825934e+07 +4.264804946e+07 +4.264804946e+07 +2.2551e+00 +6.1395e-02 +2.5652e+00 -2.0067e+00 -2.0141e+00 -3.3622e+00 -1.9732e+00 -2.8120e+00 +3.4650e+00 +2.3700e+00 -3.9792e+00 -1.3859e+00 +3.2473e+00 +2.7224e+00 -3.3704e+00 +1.7979e+00 +1.7564e+00 -3.0697e+00 +3.8755e+00 -1.3485e+00
2 +1.180269511e+07 +1.180269511e+07 +1.180248523e+07 +1.180248523e+07 +2.0999e+00 -7.5894e-01 +1.3939e+00 +1.7782e+00 -1.1090e+00 +3.2352e+00 -2.0531e+00 +5.4620e-01 +2.6214e+00 -3.2024e+00 +4.0289e-01 -3.5599e+00 +1.0560e+00 -2.3122e+00 +3.4592e-01 +4.2472e-01 -2.0320e+00 -2.3399e+00 -1.0067e+00 +2.5704e-01
5 +7.483028346e+06 +7.483028346e+06 +7.482818466e+06 +7.482818466e+06 -3.1487e+00 -2.8911e+00 +3.0669e+00 -3.1114e+00 -1.2710e+00 -3.6086e+00 +2.7637e-01 -2.2630e+00 -9.3886e-01 +3.8978e+00 -1.0504e+00 -1.1682e+00 +8.9201e-01 -3.7723e-01 +9.2132e-01 -1.9013e+00 -1.1993e+00 -7.3818e-02 -1.7292e+00 -1.3112e-01
10 +5.365849351e+06 +5.365849351e+06 +5.365639471e+06 +5.365639471e+06 +2.7038e+00 +1.4140e+00 -1.1669e+00 +5.6582e-01 -2.8196e+00 +2.2455e+00 +3.5185e+00 +1.0561e+00 -3.3472e+00 +3.1845e+00 -1.6106e+00 +1.0139e+00 +2.6004e+00 +7.2280e-02 -1.8552e+00 -3.3271e+00 -2.9683e+00 +3.6248e+00 -5.9754e-01 +3.9096e+00
22 +3.498263090e+06 +3.498263090e+06 +3.498053210e+06 +3.498053210e+06 +2.5088e+00 -3.5269e+00 -3.9056e+00 -3.2578e+00 +1.7472e+00 -9.0093e-01 -2.4072e+00 -1.6976e+00 +3.3965e+00 -2.1938e+00 +1.8620e+00 -2.6332e+00 -6.7988e-01 -3.0781e+00 -2.8103e+00 -2.1369e+00 -1.2986e+00 +3.8934e+00 -1.5726e-01 +1.8930e+00
325 +2.487364014e+06 +2.487364014e+06 +2.487154134e+06 +2.487154134e+06 -2.9614e+00 +3.5154e+00 -7.5512e-01 +5.8325e-01 +2.6295e+00 -3.3613e+00 +1.7222e+00 -3.9883e+00 -3.8020e+00 -3.0464e+00 +1.4853e+00 +3.9999e+00 -2.7997e+00 -3.9475e+00 -1.3730e-01 -2.8292e+00 -1.6089e+00 +6.4143e-01 -2.4452e+00 +1.1550e+00
882 +1.063880434e+06 +1.063880434e+06 +1.063670554e+06 +1.063670554e+06 +2.3126e+00 -3.0550e+00 +1.1503e+00 +2.2198e+00 -1.4475e+00 -1.4949e+00 -3.2904e+00 -3.0584e+00 -1.3063e+00 -3.6767e+00 +3.3503e+00 +5.0222e-02 -2.0744e+00 +2.7583e+00 +2.2294e+00 -2.3077e+00 -2.9848e+00 +2.4946e+00 -2.0870e+00 +1.8705e+00
3167 +9.388049497e+05 +9.388049497e+05 +9.385950697e+05 +9.385950697e+05 +2.3126e+00 -3.0550e+00 +1.1503e+00 +2.2198e+00 -1.4475e+00 -1.4949e+00 -3.2904e+00 -3.0584e+00 -1.3063e+00 -3.6767e+00 +3.3503e+00 +5.0222e-02 +4.2151e-01 +2.7583e+00 +2.2294e+00 -2.3077e+00 -2.9848e+00 +2.4946e+00 -2.0870e+00 +1.8705e+00
10998 +5.934717128e+05 +5.934717128e+05 +5.932618328e+05 +5.932618328e+05 -1.4235e+00 +1.9446e+00 -2.3811e+00 +2.3653e+00 -3.0115e+00 +3.7380e+00 +3.8037e+00 -2.9742e+00 +2.8617e+00 -3.6477e+00 -3.8744e+00 +2.4068e+00 +1.4700e+00 -3.6786e+00 -2.6186e-01 -1.4616e+00 -2.9018e+00 +2.8861e+00 -2.5146e+00 +1.7477e+00
14103 +3.717638681e+05 +3.717638681e+05 +3.715539881e+05 +3.715539881e+05 -1.0430e+00 +3.3501e+00 +1.1503e+00 +2.2198e+00 +3.7767e+00 -1.4949e+00 +5.3241e-01 -3.0584e+00 -1.3063e+00 -1.6241e+00 +1.8669e-01 -1.9276e+00 -2.0744e+00 -1.7354e+00 -2.1508e+00 -3.1570e+00 -2.9848e+00 +3.4864e+00 -2.0870e+00 +1.8705e+00
